,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.0896141140870132,0.11388006684032766,0.10101099319254714,0.008564245422539167,0.10120103963971283,0.011816255598432093,5,0,0.0,minimize
sanity.close_values_probability.score,0.8426966292134831,0.898876404494382,0.8674157303370787,0.01933106801582614,0.8651685393258427,0.022471910112359605,5,0,0.0,maximize
sanity.distant_values_probability.score,0.011235955056179775,0.011235955056179775,0.011235955056179775,0.0,0.011235955056179775,0.0,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.03505349530670185,0.03982232280469551,0.03711549846603477,0.0018328294782007878,0.03773249947391238,0.0028428072715398073,5,0,0.05,minimize
stats.chi_squared_test.marginal,0.3426073179940051,0.5348616667422619,0.4545982130268911,0.07179323824131875,0.43339202916344877,0.09936273085858954,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.4594337809409232,0.5984339907099323,0.5254820895508209,0.052660839167459644,0.5132874908561379,0.08965216501354722,5,0,0.01,maximize
stats.ks_test.marginal,0.5474974463738509,0.5934627170582227,0.5787538304392238,0.016274113394610375,0.5822267620020429,0.008171603677221584,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.03024358370180155,0.039361690861139206,0.034916777143656416,0.0033443640855519287,0.034268958547309346,0.00520084949123302,5,0,0.01,minimize
stats.wasserstein_dist.joint,0.5716010404051325,0.6437973490837395,0.6126628171462584,0.030045955456440884,0.6277693153301445,0.05686387232997636,5,0,0.04,minimize
stats.prdc.precision,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.01,maximize
stats.prdc.recall,0.9213483146067416,1.0,0.9483146067415731,0.03378268849072561,0.9213483146067416,0.05617977528089879,5,0,0.01,maximize
stats.prdc.density,0.8629213483146068,0.9348314606741573,0.9042696629213482,0.026383209207081683,0.9011235955056179,0.038202247191011396,5,0,0.01,maximize
stats.prdc.coverage,0.6853932584269663,0.8876404494382022,0.8089887640449437,0.06889757176070062,0.8202247191011236,0.0561797752808989,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.6023505101381894,0.6898876404494382,0.6458633604546042,0.03050953901648339,0.6367041198501873,0.03745318352059945,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.4014981273408239,0.45842696629213475,0.4353764690688363,0.02032730369064423,0.44429807568126045,0.024719101123595322,5,0,0.14,maximize
stats.alpha_precision.authenticity_OC,0.39325842696629215,0.5730337078651685,0.49438202247191015,0.0647409451275862,0.5168539325842697,0.0898876404494382,5,0,0.14,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.14531835205992516,0.17528089887640463,0.16734082397003763,0.011256909299876714,0.1730337078651687,0.0059925093632957616,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.03370786516853941,0.09063670411985025,0.06337078651685397,0.021110310056999013,0.06666666666666665,0.03445692883895146,5,0,0.14,maximize
stats.alpha_precision.authenticity_naive,0.8426966292134831,0.9887640449438202,0.9325842696629213,0.052701300672173365,0.9438202247191011,0.0674157303370786,5,0,0.14,maximize
performance.linear_model.gt,0.06787701679282039,0.34451923986777094,0.2108106291722755,0.12166184016682662,0.2412482396263184,0.2628633528142106,5,0,0.02,maximize
performance.linear_model.syn_id,-0.2557143321094973,0.15153425768311357,0.043268924434296564,0.15240680102668086,0.09290281444916475,0.07226229525309215,5,0,0.02,maximize
performance.linear_model.syn_ood,-0.3036038229159075,0.24215976333624845,0.05734468760667062,0.21522725023046477,0.19975891427577497,0.30437839045315906,5,0,0.02,maximize
performance.mlp.gt,-0.3711555316931203,-0.1019533301630915,-0.20069133101716236,0.09866791604126302,-0.2008365165648125,0.12072102268093465,5,0,19.33,maximize
performance.mlp.syn_id,-0.5162541683494177,-0.3783811586252093,-0.45719325494302954,0.044757727610893396,-0.46655967362069584,0.01871263867591111,5,0,19.33,maximize
performance.mlp.syn_ood,-0.45058147682189653,-0.3310479889350093,-0.38817625643139864,0.03797806278429367,-0.38884945480315425,0.00842145344012124,5,0,19.33,maximize
performance.xgb.gt,-0.056057180530751594,0.10169530915784504,0.027492201075111668,0.06247203958764412,0.03594004083373592,0.11794412784991803,5,0,1.39,maximize
performance.xgb.syn_id,-0.44335599038536583,0.2183988352729568,-0.16252948150633328,0.25287761184210394,-0.1409182559154879,0.41926470375885183,5,0,1.39,maximize
performance.xgb.syn_ood,-0.5337243041575572,0.367978843024074,-0.023612947845671584,0.29689316613635497,0.020333132571127344,0.2119347713755727,5,0,1.39,maximize
detection.detection_xgb.mean,0.945925925925926,0.9878033205619413,0.9651366538952747,0.015226930536383826,0.9654533844189017,0.023205619412515865,5,0,0.37,minimize
detection.detection_mlp.mean,0.31690932311621967,0.4679821200510856,0.385690932311622,0.05478222132200012,0.3836973180076628,0.08285440613026829,5,0,0.98,minimize
detection.detection_gmm.mean,0.5086206896551724,0.6109450830140485,0.5477292464878671,0.0432768870661034,0.5211621966794381,0.07911877394636002,5,0,0.15,minimize
detection.detection_linear.mean,0.8389527458492975,0.8935249042145593,0.8672822477650064,0.019042345857838046,0.8643805874840357,0.024533844189016607,5,0,0.07,minimize
privacy.delta-presence.score,3.5999999928,17.999999820000003,8.21999994731,5.222413171092997,5.99999998,4.49999996625,5,0,0.08,maximize
privacy.k-anonymization.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.12,maximize
privacy.k-anonymization.syn,6.00000001,15.00000001,10.800000010000002,2.925747767665559,11.00000001,2.0,5,0,0.12,maximize
privacy.k-map.score,1.0,5.0,3.0,1.4142135623730951,3.0,2.0,5,0,0.1,maximize
privacy.distinct l-diversity.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.19,maximize
privacy.distinct l-diversity.syn,6.00000001,15.00000001,10.800000010000002,2.925747767665559,11.00000001,2.0,5,0,0.19,maximize
privacy.identifiability_score.score,0.33707865168539325,0.39325842696629215,0.35505617977528087,0.020839592124709455,0.34831460674157305,0.02247191011235955,5,0,0.02,minimize
privacy.identifiability_score.score_OC,0.4606741573033708,0.4943820224719101,0.47191011235955055,0.012308372078767768,0.47191011235955055,0.011235955056179747,5,0,0.02,minimize
