,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.20003407903413956,0.34958723742408,0.2672759815557965,0.05127495279156796,0.2636740393475826,0.059502317177763164,5,0,0.0,minimize
sanity.close_values_probability.score,0.3333333333333333,0.6388888888888888,0.47777777777777775,0.10153148268053924,0.5,0.08333333333333331,5,0,0.0,maximize
sanity.distant_values_probability.score,0.027777777777777776,0.1111111111111111,0.05555555555555556,0.03513641844631533,0.027777777777777776,0.05555555555555555,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.023023298721521413,0.02749478021524369,0.02533530582303074,0.0015430801923350043,0.024932027681263437,0.0017774587483948834,5,0,0.07,minimize
stats.chi_squared_test.marginal,0.21092297359342232,0.4256781604956071,0.32574262667906395,0.09639631420567442,0.35512298746346715,0.21129272206791358,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.5094321952292742,0.5944328386924672,0.5535553890048742,0.027545638506498632,0.5581874115750377,0.017525545048705737,5,0,0.01,maximize
stats.ks_test.marginal,0.7519841269841268,0.8154761904761905,0.7773809523809524,0.021857840244318163,0.767857142857143,0.019841269841269993,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.055555555555555546,0.05555584018435403,0.05555561248347411,1.1385044003082674e-07,0.05555555555555569,1.0794226623644931e-11,5,0,0.01,minimize
stats.wasserstein_dist.joint,0.49354332276812657,0.5565493287579748,0.5255779356666851,0.025738730533286906,0.5281374610770178,0.05136724633840284,5,0,0.01,minimize
stats.prdc.precision,0.9722222222222222,1.0,0.9888888888888889,0.013608276348795441,1.0,0.02777777777777779,5,0,0.01,maximize
stats.prdc.recall,0.9722222222222222,1.0,0.9944444444444445,0.011111111111111117,1.0,0.0,5,0,0.01,maximize
stats.prdc.density,0.7555555555555555,1.0,0.9377777777777778,0.09198765349252981,0.9722222222222222,0.02777777777777779,5,0,0.01,maximize
stats.prdc.coverage,0.9166666666666666,1.0,0.961111111111111,0.03767961101736262,0.9722222222222222,0.08333333333333337,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.285185185185185,0.6851851851851851,0.507037037037037,0.13513393244561764,0.49814814814814823,0.13333333333333353,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.1518518518518519,0.4655172413793103,0.31771392081736904,0.11747722919793757,0.2666666666666667,0.17120051085568344,5,0,0.14,maximize
stats.alpha_precision.authenticity_OC,0.6388888888888888,0.8611111111111112,0.7277777777777777,0.07737993487324514,0.7222222222222222,0.08333333333333337,5,0,0.14,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.475925925925926,0.6277777777777779,0.5651851851851852,0.05448851831586072,0.5944444444444444,0.06481481481481488,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.07222222222222219,0.1703703703703704,0.12777777777777774,0.03384382756017976,0.13518518518518496,0.03888888888888886,5,0,0.14,maximize
stats.alpha_precision.authenticity_naive,0.5833333333333334,0.8333333333333334,0.7,0.09196080754026029,0.6666666666666666,0.13888888888888895,5,0,0.14,maximize
performance.linear_model.gt,0.9126954732510288,0.9763786008230452,0.9532592592592591,0.023342986513954736,0.9571810699588476,0.029588477366255028,5,0,0.15,maximize
performance.linear_model.syn_id,0.6799382716049381,0.9481481481481482,0.8086049382716048,0.10047818690370283,0.7605967078189302,0.15137860082304522,5,0,0.15,maximize
performance.linear_model.syn_ood,0.6796875,0.9296875,0.83125,0.08915839136054442,0.859375,0.109375,5,0,0.15,maximize
performance.mlp.gt,0.3555967078189301,0.625,0.5595761316872429,0.1029024228830462,0.603292181069959,0.03600823045267487,5,0,2.29,maximize
performance.mlp.syn_id,0.32099794238683127,0.625,0.536633744855967,0.11376312910429014,0.5981481481481482,0.0944135802469136,5,0,2.29,maximize
performance.mlp.syn_ood,0.32421875,0.625,0.53984375,0.11311679873586417,0.59375,0.09375,5,0,2.29,maximize
performance.xgb.gt,0.883559670781893,0.932366255144033,0.9190905349794238,0.018183663912633496,0.9286625514403294,0.009218106995884767,5,0,1.17,maximize
performance.xgb.syn_id,0.7926337448559672,0.934238683127572,0.8550781893004114,0.045753410291879404,0.8475102880658435,0.02010288065843624,5,0,1.17,maximize
performance.xgb.syn_ood,0.59375,1.0,0.821875,0.13029788587118366,0.8359375,0.0234375,5,0,1.17,maximize
detection.detection_xgb.mean,0.6064814814814815,0.7638888888888888,0.6824074074074074,0.051748408721550246,0.6828703703703703,0.04398148148148151,5,0,0.37,minimize
detection.detection_mlp.mean,0.39351851851851855,0.5231481481481481,0.47037037037037044,0.045517759463881736,0.48726851851851855,0.052083333333333315,5,0,0.84,minimize
detection.detection_gmm.mean,0.4444444444444444,0.5416666666666666,0.4916666666666666,0.03578916312979201,0.5,0.055555555555555525,5,0,0.08,minimize
detection.detection_linear.mean,0.5208333333333334,0.7615740740740741,0.6351851851851852,0.0892642537407039,0.6226851851851852,0.14583333333333337,5,0,0.53,minimize
privacy.delta-presence.score,0.9999999995,1.230769229822485,1.077732792900508,0.0791868058515093,1.0526315783933518,0.0,5,0,0.07,maximize
privacy.k-anonymization.gt,16.0,16.0,16.0,0.0,16.0,0.0,5,0,0.05,maximize
privacy.k-anonymization.syn,11.00000001,15.00000001,13.600000010000002,1.4966629547095764,14.00000001,2.0,5,0,0.05,maximize
privacy.k-map.score,13.0,17.0,16.0,1.5491933384829668,17.0,1.0,5,0,0.04,maximize
privacy.distinct l-diversity.gt,16.0,16.0,16.0,0.0,16.0,0.0,5,0,0.1,maximize
privacy.distinct l-diversity.syn,11.00000001,15.00000001,13.600000010000002,1.4966629547095764,14.00000001,2.0,5,0,0.1,maximize
privacy.identifiability_score.score,0.4166666666666667,0.5833333333333334,0.5055555555555556,0.05931710140017396,0.5,0.08333333333333337,5,0,0.03,minimize
privacy.identifiability_score.score_OC,0.25,0.3888888888888889,0.3222222222222222,0.06236095644623236,0.3333333333333333,0.1388888888888889,5,0,0.03,minimize
