,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.1099537037032795,0.12268518518471187,0.11882716049336872,0.004623195116940572,0.12075617283904029,0.0030864197530745124,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.4533293375954099,0.5115829187255294,0.4792815752841994,0.026256453793519666,0.46114868405407883,0.051611643171512955,5,0,0.04,minimize
sanity.close_values_probability.score,0.1099537037037037,0.12268518518518519,0.11882716049382716,0.004623195116958407,0.12075617283950617,0.0030864197530864196,5,0,0.04,maximize
sanity.distant_values_probability.score,0.0023148148148148147,0.02970679012345679,0.014043209876543209,0.012079006446653717,0.006172839506172839,0.02353395061728395,5,0,0.04,minimize
stats.jensenshannon_dist.marginal,0.016394054392345193,0.017824314973131583,0.01718140557276405,0.000518715485301927,0.017067885682649067,0.0007292674653142685,5,0,0.04,minimize
stats.chi_squared_test.marginal,0.9781500984752969,0.9829479587024894,0.9796397715760332,0.0018542937619619683,0.9784493706271573,0.002197490081803144,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.9718198728240003,0.9748458059414467,0.9736657395730065,0.001321943019862324,0.9745626658567453,0.0024926691315868554,5,0,0.02,maximize
stats.ks_test.marginal,0.9092935528120714,0.9158521947873799,0.9130401234567902,0.002975669777495073,0.9148233882030179,0.006129972565157682,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.0012628979354808757,0.0013856709745848524,0.0013108009085679123,4.523810769509301e-05,0.001289294446355968,6.090604505979867e-05,5,0,0.53,minimize
stats.wasserstein_dist.joint,0.11533620833603467,0.1211614126976101,0.11868472893024787,0.0020108916582036985,0.11924234309290888,0.002241237227977061,5,0,0.6,minimize
stats.prdc.precision,0.8244598765432098,0.8425925925925926,0.8352623456790124,0.008668115228384935,0.841820987654321,0.017746913580246826,5,0,0.61,maximize
stats.prdc.recall,0.8896604938271605,0.9047067901234568,0.8973765432098766,0.005941859045734103,0.8950617283950617,0.01041666666666674,5,0,0.61,maximize
stats.prdc.density,0.3688271604938272,0.38580246913580246,0.3814506172839506,0.006381242815386535,0.3841820987654321,0.0022376543209876587,5,0,0.61,maximize
stats.prdc.coverage,0.6890432098765432,0.7210648148148148,0.7013888888888888,0.010593773316162004,0.6990740740740741,0.002700617283950657,5,0,0.61,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9789351851851852,0.9847612459202497,0.9826653185752802,0.0021339288121977012,0.9832561728395062,0.002671349510430021,5,0,0.28,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.5329989711934157,0.5486625514403292,0.5409722222222222,0.0051893069384437085,0.5406893004115226,0.004835390946502094,5,0,0.28,maximize
stats.alpha_precision.authenticity_OC,0.4548611111111111,0.48649691358024694,0.4671296296296297,0.010541377381443263,0.46412037037037035,0.005015432098765482,5,0,0.28,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9169238683127572,0.9382973251028807,0.9279730736483611,0.007673278497628423,0.9249157442883497,0.009921775223499352,5,0,0.28,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.581275720164609,0.6086934156378601,0.5958590534979423,0.008723011933257873,0.5965792181069959,0.002006172839506215,5,0,0.28,maximize
stats.alpha_precision.authenticity_naive,0.4039351851851852,0.41435185185185186,0.40841049382716044,0.0040138292603827085,0.40933641975308643,0.006558641975308643,5,0,0.28,maximize
performance.linear_model.gt,0.9558714261812397,0.9569237077263574,0.9563898877651675,0.0003415946075146358,0.9563475358763548,0.00023456430727086808,5,0,0.39,maximize
performance.linear_model.syn_id,0.9384350139354004,0.9439321494816896,0.9416378406214649,0.0017910144101959766,0.9420528425912932,0.0006673913028303335,5,0,0.39,maximize
performance.linear_model.syn_ood,0.936108048306919,0.9413847339939091,0.9396834236087136,0.001882709254342869,0.9404838364375938,0.001286996509021865,5,0,0.39,maximize
performance.mlp.gt,0.9180985444679707,0.9238956337762364,0.9216467484802771,0.00238902555466094,0.9233516912482149,0.003975143629915134,5,0,26.54,maximize
performance.mlp.syn_id,0.9116322022353884,0.9270617865190215,0.9179344425339554,0.005370151588746277,0.9166958126780612,0.006061904964688503,5,0,26.54,maximize
performance.mlp.syn_ood,0.9044485529333001,0.9220414239626374,0.9144581682822185,0.0056913381101961705,0.9155711727631938,0.002077138115762933,5,0,26.54,maximize
performance.xgb.gt,0.9973136801953025,0.9990861765529239,0.9982689712609856,0.0005635622527909177,0.9983015030964584,4.4213510299040415e-05,5,0,2.8,maximize
performance.xgb.syn_id,0.9303064764182588,0.9442274491899503,0.9356393704089214,0.004726024836728141,0.9339471099373587,0.003285296517906877,5,0,2.8,maximize
performance.xgb.syn_ood,0.9300616397078022,0.9411780720544795,0.936123145765967,0.004188073432012689,0.935490537481917,0.006879243840051119,5,0,2.8,maximize
detection.detection_xgb.mean,0.6839824549182669,0.7015733060413809,0.6946715052726338,0.007082330315581842,0.6996538941043667,0.011257707118769944,5,0,0.55,minimize
detection.detection_mlp.mean,0.6106982935385231,0.6348627454132373,0.6172708226165982,0.008887649422160724,0.614127872085048,0.0016615404949701373,5,0,12.12,minimize
detection.detection_gmm.mean,0.48422541223708276,0.5154249542752629,0.5032131898005259,0.011125167440627175,0.502011843778578,0.012322459419295773,5,0,1.43,minimize
detection.detection_linear.mean,0.6105797396547783,0.6315028256458618,0.6224237861511202,0.007316580898444888,0.6220495488254458,0.00893128250743025,5,0,0.59,minimize
privacy.delta-presence.score,1.7882352939072665,2.0266666663964448,1.9010402558058264,0.10069528344890116,1.8846153844341718,0.20935365939183037,5,0,0.3,maximize
privacy.k-anonymization.gt,116.0,116.0,116.0,0.0,116.0,0.0,5,0,0.31,maximize
privacy.k-anonymization.syn,103.00000001,146.00000001,121.60000000999999,14.150618361046988,122.00000001,9.0,5,0,0.31,maximize
privacy.k-map.score,75.0,98.0,83.6,8.089499366462675,83.0,8.0,5,0,0.23,maximize
privacy.distinct l-diversity.gt,116.0,116.0,116.0,0.0,116.0,0.0,5,0,0.48,maximize
privacy.distinct l-diversity.syn,103.00000001,146.00000001,121.60000000999999,14.150618361046988,122.00000001,9.0,5,0,0.48,maximize
privacy.identifiability_score.score,0.19945987654320987,0.21219135802469136,0.20794753086419754,0.004532152825798894,0.20871913580246915,0.00347222222222221,5,0,0.12,minimize
privacy.identifiability_score.score_OC,0.4675925925925926,0.4895833333333333,0.4799382716049383,0.00765796035543178,0.47955246913580246,0.009259259259259245,5,0,0.12,minimize
