,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.004847162634286243,0.006342718007978143,0.005803133496540823,0.0005433005111036513,0.005979326494968555,0.0006495461437089952,5,0,0.01,minimize
sanity.close_values_probability.score,0.9945205479452055,0.9963470319634703,0.995433789954338,0.0005775849607613338,0.9954337899543378,0.0,5,0,0.01,maximize
sanity.distant_values_probability.score,0.0009132420091324201,0.0009132420091324201,0.0009132420091324201,0.0,0.0009132420091324201,0.0,5,0,0.01,minimize
stats.jensenshannon_dist.marginal,0.014529679722972104,0.015042411413285018,0.014776191892511984,0.00020122612694059444,0.014810573396577015,0.00036925275324680047,5,0,0.06,minimize
stats.chi_squared_test.marginal,0.5400889636005455,0.7228648680449221,0.5775463518717604,0.07266241001196089,0.5416580201277573,0.0010844501809744722,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.8797852941048234,0.8846540095155657,0.8830798249627219,0.0017241878292692592,0.8834184019507874,0.0009621332271678718,5,0,0.01,maximize
stats.ks_test.marginal,0.6807804068078039,0.6934827729348276,0.6877044416770444,0.00416522296585778,0.6880863428808635,0.0031548360315483137,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.00184033196559683,0.0018403319656304239,0.001840331965617802,1.2442900800187964e-14,0.0018403319656244042,1.6117098974866018e-14,5,0,0.22,minimize
stats.wasserstein_dist.joint,0.1070179178595859,0.17017016542838226,0.13906156292789834,0.023955113299664894,0.15078764522168198,0.03685030941681913,5,0,0.11,minimize
stats.prdc.precision,0.27579908675799086,0.29863013698630136,0.28767123287671237,0.007237118815035233,0.2876712328767123,0.0009132420091324533,5,0,0.16,maximize
stats.prdc.recall,0.7187214611872146,0.9835616438356164,0.9214611872146119,0.10168940544947455,0.9680365296803652,0.017351598173515947,5,0,0.16,maximize
stats.prdc.density,0.10776255707762557,0.1187214611872146,0.11251141552511415,0.004363729872955017,0.11013698630136987,0.0074885844748858454,5,0,0.16,maximize
stats.prdc.coverage,0.06757990867579909,0.07671232876712329,0.07050228310502284,0.003532251982797027,0.0684931506849315,0.0045662100456621,5,0,0.16,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.014855403348553953,0.026118721461187322,0.022538812785388142,0.00405232554722004,0.023987823439878153,0.0030441400304414,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.014855403348553842,0.03226788432267891,0.020493150684931495,0.006621809989675561,0.016925418569254225,0.008097412480974064,5,0,0.16,maximize
stats.alpha_precision.authenticity_OC,0.8356164383561644,1.0,0.9658447488584475,0.06512280037648523,0.9972602739726028,0.0018264840182647957,5,0,0.16,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.42922374429223753,0.46617960426179605,0.4425205479452055,0.01253698535525014,0.43756468797564696,0.00450532724505337,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.02660578386605783,0.04170471841704737,0.03525114155251145,0.005711702343983439,0.03610350076103497,0.009497716894976915,5,0,0.16,maximize
stats.alpha_precision.authenticity_naive,0.8785388127853881,0.9753424657534246,0.9276712328767124,0.033091132340144686,0.9315068493150684,0.03926940639269405,5,0,0.16,maximize
performance.linear_model.gt,0.9821422288421843,0.9856221070244574,0.9841696573778697,0.0011537784890693755,0.9841521626946896,0.0007212891724527326,5,0,0.34,maximize
performance.linear_model.syn_id,0.9440160364671294,0.9618977528617002,0.9523769312566461,0.006224556624408879,0.9505183899418276,0.007678113467192271,5,0,0.34,maximize
performance.linear_model.syn_ood,0.9412335022205541,0.9587998582181356,0.9498842809782948,0.006194744710575104,0.9498238151831697,0.008663288922249213,5,0,0.34,maximize
performance.mlp.gt,0.9502799149308814,0.9717949544942766,0.9612047092950522,0.008897719364524583,0.9604136368611996,0.018060083974479335,5,0,10.47,maximize
performance.mlp.syn_id,0.3849411826796773,0.9583602106398948,0.7336852794457998,0.2734213247748848,0.9549125852254958,0.5441203204165885,5,0,10.47,maximize
performance.mlp.syn_ood,0.3819561727236713,0.958343758470424,0.7348517545505724,0.27278832801340497,0.9557035925022414,0.5378223973645253,5,0,10.47,maximize
performance.xgb.gt,0.9971197300932007,0.9977022346281353,0.9974234925251766,0.00020641197604527635,0.9974217332832928,0.0002922296240696065,5,0,2.16,maximize
performance.xgb.syn_id,0.9896800916369551,0.9927489913679864,0.9910061690748734,0.0011403211813193596,0.9906691765184212,0.001782698442484687,5,0,2.16,maximize
performance.xgb.syn_ood,0.9864655657721899,0.9919934947144555,0.9878197910802526,0.002107578573573065,0.9867340130522716,0.0007401847334292944,5,0,2.16,maximize
detection.detection_xgb.mean,0.997715643960718,0.9984212172390065,0.9980293988865953,0.00027384450069603664,0.9979158065928567,0.0004678801526237786,5,0,0.51,minimize
detection.detection_mlp.mean,0.8999574654406706,0.945147932695315,0.927370488521924,0.01880743266877966,0.9371289172452618,0.034809532745355476,5,0,5.14,minimize
detection.detection_gmm.mean,0.36378932882967413,0.606840557953337,0.49412597735660224,0.0771955064163391,0.5,0.0,5,0,0.69,minimize
detection.detection_linear.mean,0.8821742665916057,0.8936410833802464,0.8888674548070308,0.004393962759413359,0.888667041971602,0.007302183023706776,5,0,3.43,minimize
privacy.delta-presence.score,12.738095235062358,15.73529411301903,14.624753055098267,1.092192520400346,15.285714281346939,1.2067669166308725,5,0,0.25,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.26,maximize
privacy.k-anonymization.syn,1.00000001,3.00000001,1.4000000099999999,0.8000000000000002,1.00000001,0.0,5,0,0.26,maximize
privacy.k-map.score,1.0,4.0,1.8,1.1661903789690602,1.0,1.0,5,0,0.2,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.39,maximize
privacy.distinct l-diversity.syn,1.00000001,3.00000001,1.4000000099999999,0.8000000000000002,1.00000001,0.0,5,0,0.39,maximize
privacy.identifiability_score.score,0.02009132420091324,0.028310502283105023,0.023926940639269405,0.002671915769557588,0.023744292237442923,0.0018264840182648408,5,0,0.05,minimize
privacy.identifiability_score.score_OC,0.0091324200913242,0.0182648401826484,0.012237442922374428,0.0033974566644270816,0.01004566210045662,0.00365296803652968,5,0,0.05,minimize
