,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.0029813812262910484,0.006116023302473546,0.005050299417149302,0.0011071166441769175,0.005626378342081355,0.0007606125648827516,5,0,0.07,minimize
sanity.close_values_probability.score,0.9953503819329127,0.9988375954832281,0.9968449020259049,0.001436183879803336,0.9965127864496844,0.002822982397874374,5,0,0.06,maximize
sanity.distant_values_probability.score,0.00016605778811026238,0.0004981733643307871,0.00036532713384257725,0.00012426626990282103,0.00033211557622052476,0.00016605778811026233,5,0,0.06,minimize
stats.jensenshannon_dist.marginal,0.007374044165670906,0.00777720471755886,0.007577862262162437,0.00016322870975038196,0.00750338949078137,0.0002941979192976592,5,0,0.08,minimize
stats.chi_squared_test.marginal,0.6605013243967036,0.7966814459108414,0.701836880288902,0.05390381456528571,0.6628045188705987,0.06626725290000357,5,0,0.03,maximize
stats.inv_kl_divergence.marginal,0.9253086667279482,0.9466937016116781,0.9332231227318211,0.008191880972223025,0.9302767487927962,0.012597852672111554,5,0,0.03,maximize
stats.ks_test.marginal,0.8885420126203919,0.8926934573231484,0.8901959481899702,0.0015392656282435329,0.8897597697332006,0.002280526956714213,5,0,0.06,maximize
stats.max_mean_discrepancy.joint,0.00033229778066278534,0.00033229879077490565,0.0003322979952842303,3.982580712139707e-10,0.0003322977878071357,5.3330834106496416e-11,5,0,6.75,minimize
stats.prdc.precision,0.9913649950182664,0.9933576884755895,0.9919295914978413,0.0007321623276336092,0.9915310528063767,0.00033211557622048193,5,0,4.44,maximize
stats.prdc.recall,0.9865493191630688,0.9908668216539356,0.9894719362338094,0.0015022494690001432,0.9900365327133842,0.00016605778811018546,5,0,4.44,maximize
stats.prdc.density,1.0052474261042843,1.0122550647625375,1.0076785121222185,0.002576103872767167,1.0066755230820326,0.0030554633012289667,5,0,4.44,maximize
stats.prdc.coverage,0.903188309531717,0.9166389903686483,0.9102291597475922,0.0046621740605764005,0.9118233145134507,0.0054799070076386736,5,0,4.44,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9000194688441232,0.9328870768866646,0.9128082853292716,0.011154695221249771,0.9100791351252304,0.008668980023438966,5,0,1.81,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.4434075058120226,0.4693789438724676,0.45693789438724675,0.008247120428565501,0.4576663345510904,0.0018044946307982368,5,0,1.81,maximize
stats.alpha_precision.authenticity_OC,0.524078379275988,0.5325473264696114,0.5287944204583195,0.0032431898015898414,0.5302225174360677,0.005313849219528377,5,0,1.81,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9484102352676202,0.9641574762270143,0.9562557977072572,0.0058032818159591245,0.9563588680584981,0.009421011845455518,5,0,1.81,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.2600243551422563,0.2679397763755118,0.26401638436842684,0.0031971506139169877,0.26396545998007304,0.0062880549097753535,5,0,1.81,maximize
stats.alpha_precision.authenticity_naive,0.5941547658585188,0.6067751577548987,0.600664231152441,0.0041922932216135935,0.6011291929591498,0.003985386914646227,5,0,1.81,maximize
performance.linear_model.gt,0.6856064553217328,0.7446309798018159,0.7204182936948083,0.019164188597624015,0.7240950449319422,0.0012116484097642877,5,0,3.04,maximize
performance.linear_model.syn_id,0.6219274667538343,0.7214461424056813,0.6718348349602705,0.03725054326257453,0.6588924901764794,0.05883630953521424,5,0,3.04,maximize
performance.linear_model.syn_ood,0.6341315889692869,0.7417056833710433,0.6835659400972244,0.04181157526853242,0.6628210010678255,0.06948707034954482,5,0,3.04,maximize
