,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.12114197530817461,0.1342592592587413,0.12916666666616833,0.00520704716627713,0.13155864197480108,0.008873456790089218,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.4211784265527388,0.46984916161224666,0.450963680975201,0.021278600413426264,0.46537793172472786,0.040152833499827234,5,0,0.04,minimize
sanity.close_values_probability.score,0.12114197530864197,0.13425925925925927,0.12916666666666668,0.0052070471662972245,0.13155864197530864,0.008873456790123468,5,0,0.04,maximize
sanity.distant_values_probability.score,0.0023148148148148147,0.009259259259259259,0.006327160493827161,0.002373234027658904,0.006172839506172839,0.0023148148148148147,5,0,0.04,minimize
stats.jensenshannon_dist.marginal,0.016015017126541593,0.018860964225603252,0.01774667089214242,0.0009664227813173094,0.018126071950315337,0.000717402355109753,5,0,0.04,minimize
stats.chi_squared_test.marginal,0.9704231698702527,0.9812561516681543,0.9742535779889311,0.0038246477011849977,0.9733316903836388,0.0034784575626485292,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.9709092955905531,0.9762675334265953,0.9729920193810683,0.001883878075346202,0.9731374221381005,0.001877088241577174,5,0,0.01,maximize
stats.ks_test.marginal,0.912980109739369,0.9302126200274348,0.9193501371742112,0.00584171823984111,0.9175240054869683,0.0032150205761317663,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.0050743829210961825,0.006516235762432315,0.005676854017163349,0.0005302776786142555,0.005606675520601195,0.0007995175039407464,5,0,0.54,minimize
stats.wasserstein_dist.joint,0.12921780048611087,0.13749497103983405,0.132950602635394,0.002786019315453674,0.13300358316006455,0.0027741285284534067,5,0,0.62,minimize
stats.prdc.precision,0.9201388888888888,0.9309413580246914,0.9258487654320987,0.003638835223009762,0.9263117283950617,0.0038580246913579863,5,0,0.62,maximize
stats.prdc.recall,0.7175925925925926,0.7453703703703703,0.7299382716049383,0.009757065722046954,0.7280092592592593,0.0127314814814814,5,0,0.62,maximize
stats.prdc.density,0.466358024691358,0.4846450617283951,0.47777777777777775,0.006365436767901451,0.47924382716049385,0.006018518518518479,5,0,0.62,maximize
