,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.16574585634443392,0.2099447513696163,0.18453038673013644,0.014659115094683582,0.1823204419788773,0.011049723756295593,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.3509356719594974,0.48201168426203683,0.42336986470034754,0.042311619870330164,0.43258707471753044,0.01845901304252323,5,0,0.0,minimize
sanity.close_values_probability.score,0.2430939226519337,0.30939226519337015,0.27403314917127075,0.02280637286248651,0.27071823204419887,0.02762430939226518,5,0,0.0,maximize
sanity.distant_values_probability.score,0.0055248618784530384,0.22099447513812154,0.07955801104972375,0.07367771526262828,0.055248618784530384,0.016574585635359115,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.01274834105786109,0.01585385733797831,0.014319390583941874,0.0012701777792029877,0.013652649685947689,0.0022592466017622194,5,0,0.0,minimize
stats.chi_squared_test.marginal,0.7858504126903118,0.9447134807366554,0.8807337087820993,0.07392191186571219,0.9357757742698676,0.14768229826479695,5,0,0.0,maximize
stats.inv_kl_divergence.marginal,0.893727243031347,0.9622801781487184,0.9344870057068968,0.03167905017075753,0.9586073279861018,0.062289639503452565,5,0,0.0,maximize
stats.ks_test.marginal,0.9179163378058405,0.9431728492501973,0.9327545382794,0.00939723824223346,0.9384372533543803,0.012628255722178405,5,0,0.0,maximize
stats.max_mean_discrepancy.joint,0.013873041512920004,0.015095818095834636,0.014393591906381892,0.00047942076887905243,0.014245749783675463,0.0008517011012156329,5,0,0.0,minimize
stats.wasserstein_dist.joint,0.09354251653653572,0.11941578216812546,0.10625533392733424,0.008688810731873319,0.10525437636392396,0.009111425189465366,5,0,0.0,minimize
stats.prdc.precision,0.8784530386740331,0.9116022099447514,0.8872928176795579,0.01240328415505175,0.8839779005524862,0.0055248618784530246,5,0,0.0,maximize
stats.prdc.recall,0.9005524861878453,0.9558011049723757,0.9237569060773481,0.017953676032344656,0.9226519337016574,0.0055248618784530246,5,0,0.0,maximize
