,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.09312703522300224,0.10161962766509369,0.09697628850012538,0.002823587609851703,0.0961287753496381,0.002352096844827095,5,0,0.12,minimize
sanity.close_values_probability.score,0.97131931166348,0.9751434034416826,0.9728489483747611,0.001261080875551893,0.972753346080306,0.00047801147227533036,5,0,0.11,maximize
sanity.distant_values_probability.score,0.0004780114722753346,0.0004780114722753346,0.0004780114722753346,0.0,0.0004780114722753346,0.0,5,0,0.12,minimize
stats.jensenshannon_dist.marginal,0.011006789731655644,0.011512602010361438,0.01116139137352547,0.00018481657359374105,0.011101832156575307,0.00014557904470253492,5,0,0.13,minimize
stats.chi_squared_test.marginal,0.2438489121468249,0.28684118455728935,0.26466469210795684,0.018853683876366514,0.2625002644780708,0.04116322970382055,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.8743293770616766,0.8882254386371384,0.8798599672064636,0.0051059902911339905,0.8804693723901797,0.006853351784117279,5,0,0.02,maximize
stats.ks_test.marginal,0.8625916188655195,0.8673717335882728,0.8650294773741237,0.0016917430879901717,0.8655991077119184,0.0022108030592733474,5,0,0.04,maximize
stats.max_mean_discrepancy.joint,0.0031897097209889593,0.0031901432878815874,0.0031899878731911275,1.548656360025988e-07,0.003190024706563115,1.6338907300132016e-07,5,0,0.73,minimize
stats.wasserstein_dist.joint,0.10493544845187566,0.11406315256277397,0.10941326498124333,0.003163531410866747,0.11032328360645505,0.003729280523902423,5,0,0.38,minimize
stats.prdc.precision,0.7963671128107075,0.8221797323135756,0.8108986615678777,0.008623305761972977,0.8126195028680688,0.007648183556405286,5,0,0.4,maximize
stats.prdc.recall,0.8632887189292543,0.9220841300191205,0.895602294455067,0.02546433111098999,0.905831739961759,0.052581261950286895,5,0,0.4,maximize
stats.prdc.density,0.6797323135755259,0.7032504780114723,0.6909942638623328,0.007801147227533451,0.6891969407265774,0.006883365200764713,5,0,0.4,maximize
stats.prdc.coverage,0.7872848948374761,0.8188336520076482,0.8025812619502869,0.010731330937210171,0.8025812619502868,0.0124282982791587,5,0,0.4,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.7058317399617591,0.728521351179095,0.716947100063735,0.0074156108780172834,0.7177820267686424,0.0056405353728489205,5,0,1.07,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.3435627788400256,0.36427660930528993,0.355704270235819,0.009125933279790038,0.36246016571064377,0.017017208413002027,5,0,1.07,maximize
stats.alpha_precision.authenticity_OC,0.5090822179732314,0.5984703632887189,0.5425430210325047,0.03141666535711369,0.530114722753346,0.031070745697896696,5,0,1.07,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9652238412342585,0.9750247247313246,0.9691962814004087,0.0038779306766346293,0.96813146963803,0.006927320278675264,5,0,1.07,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.27297641810070095,0.2800509878903761,0.2759719566602931,0.002809905237077642,0.2746335245379222,0.004907584448693547,5,0,1.07,maximize
stats.alpha_precision.authenticity_naive,0.5554493307839388,0.5788718929254302,0.5711281070745697,0.009275886211546602,0.5774378585086042,0.01290630975143403,5,0,1.07,maximize
performance.linear_model.gt,0.7594664881483947,0.7665195235362517,0.7636718180645119,0.002319232088317178,0.763970245785582,0.0009486340561015716,5,0,2.37,maximize
performance.linear_model.syn_id,0.7431134486833765,0.7552502507307836,0.7496078867198099,0.004924874600684522,0.7506329025133286,0.009611694992705644,5,0,2.37,maximize
