,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.13837961317366557,0.27037009651785093,0.21610065179548021,0.04390598834841861,0.2155517701648919,0.027004959005748008,5,0,0.07,minimize
sanity.close_values_probability.score,0.5263157894736842,0.8771929824561403,0.6350877192982456,0.1263401535957111,0.6052631578947368,0.07894736842105265,5,0,0.08,maximize
sanity.distant_values_probability.score,0.017543859649122806,0.06140350877192982,0.04035087719298246,0.0162695061324486,0.043859649122807015,0.02631578947368421,5,0,0.06,minimize
stats.jensenshannon_dist.marginal,0.04523155219204934,0.046317791556563244,0.04581592847737875,0.00042388348146097944,0.04583295686351099,0.0007779328241090608,5,0,0.14,minimize
stats.chi_squared_test.marginal,0.19305473391549627,0.2569773946741772,0.23090345677976395,0.023667831560304102,0.22495406037937035,0.03149560521422115,5,0,0.03,maximize
stats.inv_kl_divergence.marginal,0.4236107269633083,0.4672829683531017,0.44332988826272135,0.014561348803416424,0.4439780106605325,0.013056171029695807,5,0,0.02,maximize
stats.ks_test.marginal,0.4762308998302207,0.49688737973967173,0.487889077532541,0.007037596630089314,0.49066213921901525,0.006791171477079694,5,0,0.03,maximize
stats.max_mean_discrepancy.joint,0.01754385964730851,0.0175438596485626,0.017543859648220413,4.599942689324923e-13,0.017543859648419275,4.4787090702769206e-14,5,0,0.02,minimize
stats.wasserstein_dist.joint,1.7061497810765032,1.7703949045457037,1.743226381472041,0.022011001626466565,1.7516747109498614,0.02177972989993715,5,0,0.03,minimize
stats.prdc.precision,0.4298245614035088,0.49122807017543857,0.4614035087719298,0.025180175604223358,0.4473684210526316,0.04385964912280699,5,0,0.01,maximize
stats.prdc.recall,0.9035087719298246,1.0,0.968421052631579,0.037871987973548946,0.9912280701754386,0.052631578947368474,5,0,0.01,maximize
stats.prdc.density,0.256140350877193,0.32280701754385965,0.29614035087719304,0.024993689569835973,0.2982456140350877,0.03859649122807024,5,0,0.01,maximize
stats.prdc.coverage,0.23684210526315788,0.2982456140350877,0.2701754385964913,0.019536015308175517,0.2719298245614035,0.0,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.024561403508771895,0.03918128654970765,0.030526315789473644,0.00566255833305745,0.028070175438596356,0.009356725146198897,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.0,0.016959064327485396,0.006315789473684252,0.007556315932263466,0.0005847953216374657,0.0140350877192984,5,0,0.16,maximize
stats.alpha_precision.authenticity_OC,0.8333333333333334,1.0,0.9649122807017545,0.06587713458076695,1.0,0.00877192982456143,5,0,0.16,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.20760233918128657,0.21988304093567268,0.2143859649122807,0.004816669071806782,0.21286549707602342,0.008187134502923854,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.16,maximize
stats.alpha_precision.authenticity_naive,0.9912280701754386,1.0,0.9982456140350877,0.0035087719298245723,1.0,0.0,5,0,0.16,maximize
performance.linear_model.gt,0.9691358024691358,0.9806798140131473,0.9766714766714767,0.0041671288819519125,0.978835978835979,0.00408850408850403,5,0,0.12,maximize
performance.linear_model.syn_id,0.027497194163860834,0.6358024691358025,0.35351932018598686,0.20531967773943308,0.3055956389289723,0.19135802469135804,5,0,0.12,maximize
performance.linear_model.syn_ood,0.0,0.6160714285714286,0.3678571428571429,0.20804912587057464,0.39285714285714285,0.1696428571428571,5,0,0.12,maximize
performance.mlp.gt,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.09,maximize
