,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.09361123791919025,0.1004838768931983,0.09810873431099564,0.0023588980536387435,0.09898836212509615,0.000902546415339045,5,0,0.12,minimize
sanity.close_values_probability.score,0.97131931166348,0.9780114722753346,0.974282982791587,0.002330030135172817,0.9737093690248566,0.002868068833651982,5,0,0.11,maximize
sanity.distant_values_probability.score,0.0004780114722753346,0.0004780114722753346,0.0004780114722753346,0.0,0.0004780114722753346,0.0,5,0,0.11,minimize
stats.jensenshannon_dist.marginal,0.009952268850620167,0.01043366255044944,0.010087527125044056,0.00018119253428459735,0.00998066387050427,0.0001357935078297387,5,0,0.13,minimize
stats.chi_squared_test.marginal,0.12499980295996965,0.20661719050941643,0.1659178823397418,0.025816135829291452,0.1664838042169938,0.0015880275807713673,5,0,0.03,maximize
stats.inv_kl_divergence.marginal,0.8577755934837903,0.8731823319088482,0.8659110181589942,0.006708649537688035,0.870033411177927,0.012936029491281142,5,0,0.02,maximize
stats.ks_test.marginal,0.8915511472275335,0.8938416188655195,0.8927660930528999,0.0007335352161614565,0.8928258444869343,0.00031867431485022024,5,0,0.04,maximize
stats.max_mean_discrepancy.joint,0.003183711955186421,0.0031894111908111725,0.003188233358013897,2.2609795887318984e-06,0.003189344270202858,8.078944312324421e-08,5,0,0.73,minimize
stats.wasserstein_dist.joint,0.10329105930822755,0.11096815398428594,0.10625329188492767,0.0027647502166838786,0.10509257270719854,0.0033740256107723937,5,0,0.34,minimize
stats.prdc.precision,0.9139579349904398,0.9326003824091779,0.9227533460803059,0.006884692882366685,0.9235181644359465,0.01099426386233271,5,0,0.4,maximize
stats.prdc.recall,0.8867112810707457,0.902963671128107,0.8933078393881454,0.005857542517032651,0.8910133843212237,0.007648183556405397,5,0,0.4,maximize
stats.prdc.density,0.9284894837476099,0.9504780114722755,0.9420458891013386,0.008437171955245844,0.9463671128107075,0.012810707456978987,5,0,0.4,maximize
stats.prdc.coverage,0.8575525812619503,0.8738049713193117,0.8648183556405353,0.005818403080192311,0.8661567877629063,0.007648183556405286,5,0,0.4,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.7940089228808158,0.8168897386870618,0.8094072657743787,0.00818742227248434,0.8127151051625239,0.0064053537284894935,5,0,1.76,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.38186743148502245,0.4110261312938178,0.39309751434034423,0.009643626056200418,0.39082217973231337,0.0022307202039513196,5,0,1.76,maximize
stats.alpha_precision.authenticity_OC,0.5205544933078394,0.5549713193116634,0.5356596558317399,0.015470448244671161,0.5258126195028681,0.031070745697896696,5,0,1.76,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8112173358827279,0.8298916507329509,0.8189611217335881,0.007634388451103243,0.8155194391332059,0.014149139579349934,5,0,1.76,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.3630656469088591,0.37654557042702363,0.36957934990439767,0.004873221137674403,0.3705863607393245,0.0071701720841299554,5,0,1.76,maximize
stats.alpha_precision.authenticity_naive,0.530114722753346,0.5458891013384322,0.5380497131931167,0.006081087531085759,0.5382409177820268,0.010994263862332598,5,0,1.76,maximize
performance.linear_model.gt,0.7594664881483947,0.7665195235362517,0.7636718180645119,0.002319232088317178,0.763970245785582,0.0009486340561015716,5,0,2.47,maximize
performance.linear_model.syn_id,0.7383934115417558,0.756343485171775,0.7462548558767452,0.007053513599860591,0.7429531388074553,0.012140747687014675,5,0,2.47,maximize
