,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.007904602905772232,0.022423316771611804,0.014680295791891174,0.004893041953172833,0.015741976320544186,0.004617208303431302,5,0,0.0,minimize
sanity.close_values_probability.score,0.9818181818181818,0.996969696969697,0.9921212121212122,0.005620374845754962,0.9939393939393939,0.006060606060605989,5,0,0.0,maximize
sanity.distant_values_probability.score,0.0030303030303030303,0.0030303030303030303,0.0030303030303030303,0.0,0.0030303030303030303,0.0,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.030963909516483788,0.03343717382308307,0.03250355124444451,0.0009383115729261079,0.03285216750115145,0.001417980148387163,5,0,0.05,minimize
stats.chi_squared_test.marginal,0.546705561663226,0.5919356529802258,0.5721337356139244,0.01886854539981613,0.5833419281129857,0.034646774230859934,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.712240704527773,0.7392119911488819,0.7287813798804045,0.00923894553597394,0.7309090646824193,0.007992779934177019,5,0,0.01,maximize
stats.ks_test.marginal,0.6943181818181818,0.709469696969697,0.6986363636363636,0.0055649599006687795,0.6973484848484848,0.0026515151515150714,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.006060597097467236,0.006060606060606061,0.006060604267978296,3.585255529958698e-09,0.006060606060606061,0.0,5,0,0.03,minimize
stats.wasserstein_dist.joint,0.8045022383501209,0.8971356130164064,0.8704600487623464,0.033896637037486785,0.8878013536863261,0.01682071473039115,5,0,0.07,minimize
stats.prdc.precision,0.8636363636363636,0.8939393939393939,0.8793939393939393,0.012029959540169215,0.8848484848484849,0.021212121212121238,5,0,0.01,maximize
stats.prdc.recall,0.9848484848484849,1.0,0.9927272727272728,0.005620374845754958,0.9939393939393939,0.009090909090909038,5,0,0.01,maximize
stats.prdc.density,0.6818181818181819,0.7400000000000001,0.7052121212121213,0.019845500585277714,0.7054545454545456,0.01696969696969708,5,0,0.01,maximize
stats.prdc.coverage,0.8393939393939394,0.9030303030303031,0.8739393939393938,0.02206926237094927,0.8787878787878788,0.027272727272727337,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.4282828282828284,0.4674747474747475,0.4494545454545455,0.013546746298351866,0.45272727272727276,0.016363636363636247,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.1444444444444446,0.1949494949494951,0.1806060606060607,0.01856520591664621,0.18828282828282827,0.010101010101010055,5,0,0.14,maximize
stats.alpha_precision.authenticity_OC,0.696969696969697,0.796969696969697,0.7515151515151516,0.04185768884807758,0.7696969696969697,0.08181818181818179,5,0,0.14,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.10020202020202007,0.12040404040404051,0.10888888888888895,0.008121111613027017,0.10626262626262628,0.015151515151515027,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.024848484848484897,0.04525252525252532,0.03337373737373741,0.00679869268479039,0.03151515151515161,0.005050505050505083,5,0,0.14,maximize
stats.alpha_precision.authenticity_naive,0.7757575757575758,0.9878787878787879,0.9163636363636364,0.07369557414946618,0.9484848484848485,0.033333333333333326,5,0,0.14,maximize
performance.linear_model.gt,0.4417109086053415,0.5410010699829776,0.48389179127222237,0.0348816423792632,0.47576097247421995,0.043674581976738236,5,0,0.02,maximize
performance.linear_model.syn_id,-0.3641796300820326,0.05782113146923692,-0.08416434405558525,0.14716510438943092,-0.024499733227316318,0.07860007679469845,5,0,0.02,maximize
performance.linear_model.syn_ood,-0.3942895536244839,0.09332213241009268,-0.11810229130339056,0.1713587506523218,-0.0431633146988617,0.20085710944760593,5,0,0.02,maximize
performance.mlp.gt,-2.782353480656942,-2.1908586025238037,-2.4324297904968266,0.19441940394450982,-2.3900588353474936,0.09186093012491847,5,0,3.43,maximize
performance.mlp.syn_id,-2.777573506037394,-2.183432658513387,-2.427019246419271,0.19508605741476565,-2.3866306145985923,0.09189677238464355,5,0,3.43,maximize
performance.mlp.syn_ood,-4.197851657867432,-3.7160391807556152,-3.912569522857666,0.18547629450464012,-3.822329044342041,0.29615116119384766,5,0,3.43,maximize
performance.xgb.gt,0.24319171905517578,0.36252619822820026,0.30430873235066735,0.044732612686809996,0.3185615539550781,0.07228940725326538,5,0,1.47,maximize
performance.xgb.syn_id,-5.01979939142863,0.18806356191635132,-1.0033317446708678,2.0135318293690854,-0.09596290191014607,0.3406036893526713,5,0,1.47,maximize
performance.xgb.syn_ood,-5.830861568450928,0.21389728784561157,-1.13732967376709,2.3511188698310117,-0.051502346992492676,0.34315353631973267,5,0,1.47,maximize
detection.detection_xgb.mean,0.9907162534435262,0.9973002754820937,0.9939063360881544,0.002225608906102278,0.9932231404958678,0.002231404958677796,5,0,0.43,minimize
detection.detection_mlp.mean,0.5,0.5,0.5,0.0,0.5,0.0,5,0,1.73,minimize
detection.detection_gmm.mean,0.4919421487603306,0.6215702479338844,0.5216198347107438,0.05006514330521256,0.4996143250688705,0.005027548209366406,5,0,0.47,minimize
detection.detection_linear.mean,0.9285123966942149,0.9505785123966942,0.9415482093663913,0.007474685654595296,0.9411845730027548,0.006033057851239754,5,0,0.14,minimize
privacy.delta-presence.score,1.6666666611111112,5.999999940000001,3.1533333120122227,1.6413544353136782,2.09999999895,1.9999999999999998,5,0,0.21,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.21,maximize
privacy.k-anonymization.syn,1.00000001,2.00000001,1.20000001,0.4,1.00000001,0.0,5,0,0.21,maximize
privacy.k-map.score,1.0,2.0,1.2,0.4,1.0,0.0,5,0,0.18,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.37,maximize
privacy.distinct l-diversity.syn,1.00000001,2.00000001,1.20000001,0.4,1.00000001,0.0,5,0,0.37,maximize
privacy.identifiability_score.score,0.2515151515151515,0.31212121212121213,0.2836363636363636,0.022481499383019885,0.27575757575757576,0.033333333333333326,5,0,0.03,minimize
privacy.identifiability_score.score_OC,0.15454545454545454,0.21515151515151515,0.1872727272727273,0.019675979491815668,0.19090909090909092,0.012121212121212116,5,0,0.03,minimize
