,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.0038165398850186156,0.005994426532364403,0.005271604559675977,0.0007522465896625241,0.005511970162986822,0.00014793703600134937,5,0,0.01,minimize
sanity.close_values_probability.score,0.9926940639269406,0.9963470319634703,0.994703196347032,0.0012115524348330234,0.9945205479452055,0.0009132420091323423,5,0,0.01,maximize
sanity.distant_values_probability.score,0.0009132420091324201,0.0009132420091324201,0.0009132420091324201,0.0,0.0009132420091324201,0.0,5,0,0.01,minimize
stats.jensenshannon_dist.marginal,0.004326015507550317,0.004533919096799692,0.004437103654249585,8.997331373366077e-05,0.004455402170828547,0.00019193353211972592,5,0,0.06,minimize
stats.chi_squared_test.marginal,0.18180239157402048,0.363621443373942,0.27271420892228015,0.08130747462688269,0.27271822767661746,0.18179902819038174,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.8809388040503806,0.9199459516246985,0.9058321650114177,0.013675275161683757,0.909285496094607,0.012443869613683933,5,0,0.01,maximize
stats.ks_test.marginal,0.8945620589456205,0.8997094229970943,0.8970527189705273,0.0019449133036907467,0.8978829389788294,0.002988792029887999,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.0018403319623606137,0.0018403705236997832,0.0018403404978537582,1.5049511957466997e-08,0.0018403332191996738,2.8523609338186595e-09,5,0,0.23,minimize
stats.wasserstein_dist.joint,0.015852293643110117,0.018269737834890953,0.016911949611577017,0.0008912284529213475,0.016593173843709272,0.0013439866651948351,5,0,0.11,minimize
stats.prdc.precision,0.4621004566210046,0.480365296803653,0.47378995433789955,0.0070123666924027245,0.4776255707762557,0.010045662100456598,5,0,0.15,maximize
stats.prdc.recall,0.9360730593607306,0.9671232876712329,0.9556164383561644,0.010830295583834595,0.960730593607306,0.0091324200913242,5,0,0.15,maximize
stats.prdc.density,0.2710502283105023,0.28200913242009135,0.27799086757990865,0.0038780002270948606,0.27963470319634703,0.003835616438356171,5,0,0.15,maximize
stats.prdc.coverage,0.3552511415525114,0.3954337899543379,0.377716894977169,0.015057142535543347,0.38082191780821917,0.024657534246575352,5,0,0.15,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.15896499238965,0.20316590563165915,0.17814307458143075,0.015103892739212102,0.1765601217656011,0.016438356164383827,5,0,0.77,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.12243531202435298,0.15330289193302882,0.1381187214611872,0.010020103087914147,0.13936073059360743,0.00687975646879746,5,0,0.77,maximize
stats.alpha_precision.authenticity_OC,0.6639269406392694,0.8255707762557077,0.7457534246575342,0.0648841577035108,0.7214611872146118,0.1187214611872146,5,0,0.77,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9045861544113788,0.9479703983624627,0.924351650658689,0.015502404356377496,0.9205479452054794,0.021846428383981542,5,0,0.77,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.26709284627092844,0.29315068493150676,0.2792937595129376,0.00920636527029029,0.2795738203957382,0.012724505327245339,5,0,0.77,maximize
stats.alpha_precision.authenticity_naive,0.5853881278538813,0.6639269406392694,0.6250228310502284,0.026928098621343717,0.6328767123287671,0.03013698630136985,5,0,0.77,maximize
performance.linear_model.gt,0.9821422288421843,0.9856221070244574,0.9841696573778697,0.0011537784890693755,0.9841521626946896,0.0007212891724527326,5,0,0.39,maximize
performance.linear_model.syn_id,0.9715447512041032,0.9786960694626884,0.9744565897291547,0.0026162943498899845,0.9737115507912679,0.0037545153875023773,5,0,0.39,maximize
performance.linear_model.syn_ood,0.9710884885636246,0.9814849565271784,0.9762176560121766,0.0035153073007948435,0.9762697816976292,0.003927670398865657,5,0,0.39,maximize
performance.mlp.gt,0.9502799149308814,0.9717949544942766,0.9612047092950522,0.008897719364524583,0.9604136368611996,0.018060083974479335,5,0,9.74,maximize
performance.mlp.syn_id,0.9497614272533935,0.9763577437918309,0.9649553152561456,0.012040625640913898,0.9736851621630075,0.02347806029899291,5,0,9.74,maximize
performance.mlp.syn_ood,0.947321782281437,0.9715367694585183,0.9629104897729406,0.009135803230918841,0.9666421675945038,0.012708242113383839,5,0,9.74,maximize
performance.xgb.gt,0.9971197300932007,0.9977022346281353,0.9974234925251766,0.00020641197604527635,0.9974217332832928,0.0002922296240696065,5,0,2.32,maximize
performance.xgb.syn_id,0.9883684790767499,0.9943528335522611,0.9917417276537186,0.001953328151317333,0.9922994073309565,0.0010477262776003027,5,0,2.32,maximize
performance.xgb.syn_ood,0.9879329038176851,0.9930360084235108,0.9910104042868163,0.0018341682932979469,0.9912585225495715,0.0023925689622819046,5,0,2.32,maximize
detection.detection_xgb.mean,0.9959316945017825,0.9972352536435855,0.9966813035591418,0.00048237896593049054,0.9967348470632388,0.0007506098705198916,5,0,0.58,minimize
detection.detection_mlp.mean,0.7954037655595171,0.8258497529242509,0.811623193844999,0.010268175645978827,0.8124138362419465,0.010987677487958813,5,0,4.99,minimize
detection.detection_gmm.mean,0.458717708137862,0.5,0.4890053168199162,0.016045305903411463,0.5,0.0136911240382811,5,0,0.8,minimize
detection.detection_linear.mean,0.5865015324951522,0.6159854882091699,0.602236817414149,0.009687272103906382,0.6046337649340089,0.007315944204666414,5,0,1.99,minimize
privacy.delta-presence.score,2.99999999,9.999999900000002,5.1666666329444455,2.525426223219742,4.4999999775,1.6666666527777783,5,0,0.24,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.24,maximize
privacy.k-anonymization.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,5,0,0.24,maximize
privacy.k-map.score,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.2,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.39,maximize
privacy.distinct l-diversity.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,5,0,0.39,maximize
privacy.identifiability_score.score,0.10776255707762557,0.11963470319634703,0.11342465753424658,0.0044138980725459635,0.1132420091324201,0.007305936073059363,5,0,0.05,minimize
privacy.identifiability_score.score_OC,0.09680365296803653,0.1187214611872146,0.10812785388127855,0.007040853065715572,0.10776255707762557,0.0036529680365296746,5,0,0.05,minimize
