,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.1652954964910926,0.23111096844517665,0.19799724275910027,0.022030023418068995,0.20265300057895377,0.021268265560690863,5,0,0.01,minimize
sanity.close_values_probability.score,0.49306197964847365,0.7243293246993524,0.6022201665124884,0.07754928948750502,0.5781683626271971,0.07215541165587425,5,0,0.01,maximize
sanity.distant_values_probability.score,0.0009250693802035153,0.0064754856614246065,0.00425531914893617,0.002719137549805563,0.0064754856614246065,0.005550416281221091,5,0,0.01,minimize
stats.jensenshannon_dist.marginal,0.004138181974497484,0.005362647414162956,0.0047167678728267095,0.00042652414982889664,0.004664138005373275,0.0005564437297144245,5,0,0.04,minimize
stats.chi_squared_test.marginal,0.9911313717360376,0.9956359355248569,0.9937863923100302,0.001609049247475309,0.9945237294605396,0.0019643143509274763,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.9878698780794397,0.9900443145526165,0.9892298833802823,0.0007998773243880619,0.989503998625669,0.0010715614655213423,5,0,0.01,maximize
stats.ks_test.marginal,0.9500462534690102,0.9636139377119951,0.9575393154486587,0.004732643858883674,0.9583718778908418,0.006012950971322817,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.0018889038691876081,0.002510098214047629,0.0022074924472240435,0.00026295214362262654,0.0023417788325397204,0.0005052118682386669,5,0,0.1,minimize
stats.wasserstein_dist.joint,0.00687315422809402,0.008211758919469155,0.007693382558534981,0.000616076640206606,0.008183391350194958,0.0011819081661808674,5,0,0.1,minimize
stats.prdc.precision,0.9195189639222942,0.9380203515263644,0.9296947271045328,0.007446664864939162,0.9324699352451434,0.013876040703052706,5,0,0.14,maximize
stats.prdc.recall,0.9666975023126735,0.9796484736355227,0.9750231267345051,0.004895007050998288,0.9777983348751156,0.006475485661424529,5,0,0.14,maximize
stats.prdc.density,0.8079555966697503,0.8564292321924145,0.8388899167437559,0.018317831355114188,0.846808510638298,0.02590194264569834,5,0,0.14,maximize
stats.prdc.coverage,0.8871415356151712,0.9241443108233117,0.9069380203515264,0.012210915818686384,0.9093432007400555,0.010175763182238673,5,0,0.14,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.870058587727413,0.9055323402128723,0.8874524439907706,0.012342250744645936,0.8831945729263028,0.014677767499229,5,0,0.15,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.4616712920135677,0.4901017576318225,0.47283379586802343,0.009682039309976331,0.4703052728954672,0.00814061054579096,5,0,0.15,maximize
stats.alpha_precision.authenticity_OC,0.4921369102682701,0.5309898242368177,0.5123034227567067,0.014022050191671725,0.5124884366327475,0.021276595744680882,5,0,0.15,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9497378970089424,0.9808882792646231,0.9650451370059651,0.011625522430936626,0.960751539124055,0.018163258796133896,5,0,0.15,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.28424298489053357,0.33647856922602526,0.3049892075238977,0.02007040441971291,0.3005242059821155,0.033240826395312895,5,0,0.15,maximize
stats.alpha_precision.authenticity_naive,0.6096207215541165,0.6632747456059205,0.6340425531914894,0.017722745627867634,0.633672525439408,0.014801110083256352,5,0,0.15,maximize
performance.linear_model.gt,0.8246795609793537,0.8337554685701128,0.8304513009440478,0.0032851096700985986,0.8315488525596745,0.0038951569575563783,5,0,0.08,maximize
performance.linear_model.syn_id,0.830877273773889,0.8354440095172307,0.8328037454908281,0.0015784874437396958,0.8324698748944662,0.001784480773658892,5,0,0.08,maximize
performance.linear_model.syn_ood,0.7898785425101215,0.7940283400809718,0.7909311740890689,0.0015635604467471938,0.7902834008097167,0.0005060728744938903,5,0,0.08,maximize
performance.mlp.gt,0.7492516693529817,0.7949478087343618,0.7672710875738736,0.018094619983779394,0.7594212909663058,0.031084503799217233,5,0,10.61,maximize
performance.mlp.syn_id,0.7108181748407398,0.8003300330033003,0.7771068385908358,0.03346300755163347,0.7913596592217362,0.009709110445928149,5,0,10.61,maximize
performance.mlp.syn_ood,0.7214574898785425,0.7905364372469635,0.7592105263157894,0.027576969215217406,0.7636133603238866,0.05242914979757063,5,0,10.61,maximize
performance.xgb.gt,0.9087612249597052,0.9135582162867449,0.9114014889861078,0.001710662797690166,0.9114859160334637,0.0024176836288278825,5,0,1.55,maximize
performance.xgb.syn_id,0.8818021337017422,0.905211451377696,0.8925972829841123,0.007637028103114117,0.8913385524598971,0.005334254355668033,5,0,1.55,maximize
performance.xgb.syn_ood,0.8676113360323887,0.8879554655870446,0.8786032388663969,0.008585621399688973,0.8816801619433199,0.017307692307692246,5,0,1.55,maximize
detection.detection_xgb.mean,0.6987201760085724,0.7169999137911379,0.7097698273257869,0.006632246995193806,0.7126084806721157,0.008605290231752272,5,0,0.57,minimize
detection.detection_mlp.mean,0.4839068039453735,0.5297718920636549,0.5071560074039876,0.016127013375468176,0.5029312544885606,0.02091650707340159,5,0,5.21,minimize
detection.detection_gmm.mean,0.4908678810004217,0.5115339192686069,0.5008375832164883,0.0071573850733978785,0.4993999079488846,0.008945897170639483,5,0,0.69,minimize
detection.detection_linear.mean,0.5014347363291268,0.5250830739942774,0.5118549140476272,0.009194671132119664,0.508481733695838,0.01597544971102227,5,0,0.09,minimize
privacy.delta-presence.score,1.2087912086583747,1.489361701810774,1.3302329916136908,0.10179842473666345,1.2999999998375,0.146987951678194,5,0,0.24,maximize
privacy.k-anonymization.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.23,maximize
privacy.k-anonymization.syn,2.00000001,22.00000001,10.400000010000001,9.13454979733539,5.00000001,19.0,5,0,0.23,maximize
privacy.k-map.score,18.0,30.0,23.4,5.083306010855534,21.0,10.0,5,0,0.18,maximize
privacy.distinct l-diversity.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.39,maximize
privacy.distinct l-diversity.syn,2.00000001,22.00000001,10.400000010000001,9.13454979733539,5.00000001,19.0,5,0,0.39,maximize
privacy.identifiability_score.score,0.33117483811285847,0.3561517113783534,0.34079555966697506,0.009353727777809096,0.33580018501387604,0.012950971322849225,5,0,0.04,minimize
privacy.identifiability_score.score_OC,0.47733580018501387,0.4939870490286771,0.4865864939870491,0.00621932888583593,0.484736355226642,0.009250693802035137,5,0,0.04,minimize
