,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.08020186333078148,0.10993702149361358,0.09638198854927363,0.01023979030891199,0.09517731466662233,0.011827625634316608,5,0,0.0,minimize
sanity.close_values_probability.score,0.8089887640449438,0.9325842696629213,0.8741573033707866,0.043458605855761154,0.8876404494382022,0.0561797752808989,5,0,0.0,maximize
sanity.distant_values_probability.score,0.011235955056179775,0.02247191011235955,0.015730337078651686,0.005504471332097029,0.011235955056179775,0.011235955056179775,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.030185479471140243,0.03207433141505706,0.031091248435762366,0.0007023011338199389,0.031397444840547364,0.001011897714349383,5,0,0.05,minimize
stats.chi_squared_test.marginal,0.05536609323146426,0.24162788893590664,0.1301168469942213,0.06939280027221767,0.13902928454376492,0.09931752619019657,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.3523735346990095,0.42159975769626123,0.38867035349895435,0.02286871224029213,0.3860993502371832,0.019434135984014833,5,0,0.01,maximize
stats.ks_test.marginal,0.703779366700715,0.7252298263534219,0.7182839632277835,0.007789857391190085,0.7211440245148111,0.007150153217569066,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.026621949002731564,0.031756837415460336,0.028319166946722735,0.0018099061352443966,0.028059885943159852,0.0010163787822944255,5,0,0.01,minimize
stats.wasserstein_dist.joint,0.19732845557966422,0.2549994013687657,0.22438885580381146,0.018339908545229926,0.22381068243344876,0.003934431094598262,5,0,0.05,minimize
stats.prdc.precision,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.01,maximize
stats.prdc.recall,0.8314606741573034,0.9887640449438202,0.9280898876404494,0.05298798257326558,0.9438202247191011,0.0337078651685393,5,0,0.01,maximize
stats.prdc.density,1.0044943820224719,1.0651685393258428,1.044494382022472,0.023066296486033904,1.053932584269663,0.03146067415730336,5,0,0.01,maximize
stats.prdc.coverage,0.7078651685393258,0.8876404494382022,0.7685393258426967,0.06419261508802562,0.7528089887640449,0.0561797752808989,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.8468810538550949,0.9464290326746739,0.900421025442335,0.033418433060699436,0.9094149554436265,0.0322097378277153,5,0,0.13,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.47565543071161054,0.5708898359808858,0.5288802789616428,0.03368545250943382,0.5454216711868786,0.03970037453183528,5,0,0.13,maximize
stats.alpha_precision.authenticity_OC,0.39325842696629215,0.4943820224719101,0.44719101123595506,0.041068914342690034,0.4606741573033708,0.07865168539325845,5,0,0.13,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.5468164794007491,0.6142322097378277,0.5707865168539326,0.024323240440572148,0.5662921348314606,0.026966292134831482,5,0,0.13,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.20000000000000007,0.3565543071161048,0.28149812734082397,0.053710320202561536,0.2659176029962548,0.0576779026217229,5,0,0.13,maximize
stats.alpha_precision.authenticity_naive,0.550561797752809,0.7078651685393258,0.647191011235955,0.05622470113796315,0.651685393258427,0.0674157303370787,5,0,0.13,maximize
performance.linear_model.gt,0.06787701679282039,0.34451923986777094,0.2108106291722755,0.12166184016682662,0.2412482396263184,0.2628633528142106,5,0,0.03,maximize
performance.linear_model.syn_id,-0.5464209247019596,0.1304293288751155,-0.16004120514561765,0.22436751747787426,-0.07878879176318498,0.1505465410545782,5,0,0.03,maximize
performance.linear_model.syn_ood,-0.2282334269218278,0.13159394090595466,-0.05126948379206926,0.1191967331740915,-0.058182594573820356,0.11167570831459772,5,0,0.03,maximize
performance.mlp.gt,-0.3711555316931203,-0.1019533301630915,-0.20069133101716236,0.09866791604126302,-0.2008365165648125,0.12072102268093465,5,0,19.35,maximize
performance.mlp.syn_id,-0.517070313268642,-0.33641066713215956,-0.45322064528555855,0.061260512777947806,-0.46767306594677893,0.013608805322054052,5,0,19.35,maximize
performance.mlp.syn_ood,-0.46642145334647567,-0.34278167964930195,-0.4145721763013997,0.0415412804869489,-0.4154007887542983,0.0347227449408567,5,0,19.35,maximize
performance.xgb.gt,-0.056057180530751594,0.10169530915784504,0.027492201075111668,0.06247203958764412,0.03594004083373592,0.11794412784991803,5,0,1.41,maximize
performance.xgb.syn_id,-0.4171471777827563,0.13578293093895802,-0.11988361271088491,0.1823042730576943,-0.06539822308081018,0.13705122045207727,5,0,1.41,maximize
performance.xgb.syn_ood,-0.7198197074900937,0.06560942557314697,-0.17190956534993868,0.2847638506931793,-0.08519100734163465,0.18053606631066377,5,0,1.41,maximize
detection.detection_xgb.mean,0.9407918263090677,0.9720817369093231,0.9602707535121329,0.010725954320276907,0.9646615581098339,0.007956577266922005,5,0,0.38,minimize
detection.detection_mlp.mean,0.35770114942528736,0.47625159642401016,0.4154827586206896,0.0471875213871188,0.4088186462324393,0.0900063856960408,5,0,0.96,minimize
detection.detection_gmm.mean,0.41722860791826305,0.5954022988505747,0.5031800766283524,0.06947397261273208,0.5083269476372925,0.12766283524904215,5,0,0.17,minimize
detection.detection_linear.mean,0.6312260536398467,0.6830268199233717,0.6714252873563218,0.02014272378596692,0.6812388250319286,0.003269476372924629,5,0,0.07,minimize
privacy.delta-presence.score,2.999999995,12.999999870000002,6.999999956000001,3.271085403501414,6.4999999675,0.49999998749999985,5,0,0.1,maximize
privacy.k-anonymization.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.12,maximize
privacy.k-anonymization.syn,2.00000001,11.00000001,7.6000000100000005,3.0724582991474434,9.00000001,2.000000000000001,5,0,0.12,maximize
privacy.k-map.score,1.0,6.0,2.8,1.7204650534085253,2.0,1.0,5,0,0.09,maximize
privacy.distinct l-diversity.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.21,maximize
privacy.distinct l-diversity.syn,2.00000001,11.00000001,7.6000000100000005,3.0724582991474434,9.00000001,2.000000000000001,5,0,0.21,maximize
privacy.identifiability_score.score,0.29213483146067415,0.33707865168539325,0.31011235955056177,0.016816437693366028,0.3146067415730337,0.02247191011235955,5,0,0.02,minimize
privacy.identifiability_score.score_OC,0.47191011235955055,0.5617977528089888,0.5235955056179775,0.029812357666115966,0.5280898876404494,0.022471910112359494,5,0,0.02,minimize
