,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.06657988176043945,0.08670095005444585,0.07960968941188362,0.007361745986121799,0.08230326081353234,0.008762921276032079,5,0,0.02,minimize
sanity.close_values_probability.score,0.9495098039215686,0.9762254901960784,0.9581372549019609,0.009695974344690047,0.9526960784313725,0.007843137254902044,5,0,0.01,maximize
sanity.distant_values_probability.score,0.011519607843137256,0.01715686274509804,0.015049019607843139,0.0021288285049616143,0.015441176470588236,0.0031862745098039224,5,0,0.02,minimize
stats.jensenshannon_dist.marginal,0.007465448648437162,0.007838339049528367,0.007708010934538606,0.00013501792198919278,0.007774921520000057,0.00014016544467852603,5,0,0.03,minimize
stats.chi_squared_test.marginal,0.5904914017527083,0.5960162999579961,0.5935951035544267,0.0019442501819900077,0.5943459836249041,0.0023829513314566064,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.8871817142463344,0.925399717476423,0.9119181898854155,0.013653870696172085,0.9169125457144597,0.01370802787386971,5,0,0.01,maximize
stats.ks_test.marginal,0.933235294117647,0.9355882352941176,0.9342941176470589,0.0010638948993137666,0.9336274509803921,0.002156862745098076,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.004774790508001948,0.004799611438600018,0.004791088624073846,8.553845473091583e-06,0.004794386896279817,3.653467270373599e-06,5,0,2.35,minimize
stats.wasserstein_dist.joint,0.019022260055674034,0.020707745572709223,0.020066949699314898,0.0006009317021076737,0.020246730182314147,0.0007016613788325826,5,0,1.44,minimize
stats.prdc.precision,0.020588235294117647,0.025,0.023137254901960787,0.0016154173581651064,0.022794117647058822,0.0022058823529411756,5,0,1.43,maximize
stats.prdc.recall,0.9208333333333333,0.9389705882352941,0.929950980392157,0.007353594742195757,0.928186274509804,0.014215686274509753,5,0,1.43,maximize
stats.prdc.density,0.010686274509803922,0.014068627450980392,0.012421568627450981,0.0010742342569264511,0.012450980392156863,0.0002941176470588232,5,0,1.43,maximize
stats.prdc.coverage,0.03872549019607843,0.04926470588235294,0.04588235294117647,0.0038548241669289205,0.04632352941176471,0.0034313725490196095,5,0,1.43,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.8816035609646158,0.8967996393959883,0.8886632860040568,0.006267163517352369,0.8868835925174667,0.012404214559386895,5,0,1.14,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.08058823529411763,0.08813725490196067,0.08509477124183003,0.0027540005037817415,0.08486928104575164,0.003709150326797417,5,0,1.14,maximize
stats.alpha_precision.authenticity_OC,0.884313725490196,0.904656862745098,0.896029411764706,0.006560940776119184,0.8973039215686275,0.0007352941176470562,5,0,1.14,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9548833671399595,0.9595678386297047,0.9575354969574036,0.0017177871608416585,0.9572064457967094,0.002462249267523142,5,0,1.14,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.02905228758169931,0.03668300653594769,0.03259803921568627,0.0030485134326846334,0.03238562091503261,0.005849673202614203,5,0,1.14,maximize
stats.alpha_precision.authenticity_naive,0.9411764705882353,0.9615196078431373,0.9500980392156864,0.007636052914549686,0.9470588235294117,0.012009803921568696,5,0,1.14,maximize
performance.linear_model.gt,0.9542654589964155,0.9558372301839727,0.9550695568224754,0.0005468674213444626,0.9552382734042526,0.0006666457705674089,5,0,4.29,maximize
performance.linear_model.syn_id,0.7234063539367318,0.7422387401096975,0.730129652528164,0.006389956064298568,0.7286157845094808,0.0022526713604433812,5,0,4.29,maximize
performance.linear_model.syn_ood,0.7238743864263082,0.7424298118926408,0.7304755755412375,0.00631410744879452,0.7285792454659349,0.0025650673978176997,5,0,4.29,maximize
performance.mlp.gt,0.48376564372104064,0.5339883503081126,0.5013113953032404,0.017894990107814094,0.4944763122905729,0.01699325755118225,5,0,36.17,maximize
performance.mlp.syn_id,0.4826452748870212,0.5650038032454361,0.5101707102560852,0.029358062146379475,0.49578388182098393,0.02257018564747143,5,0,36.17,maximize
performance.mlp.syn_ood,0.48063024810583466,0.5651622718052738,0.5118700149726896,0.03026483407155639,0.4962000948325578,0.03155624308124194,5,0,36.17,maximize
performance.xgb.gt,0.9999826675012677,0.9999969316136698,0.9999918396459752,5.00413870968078e-06,0.9999941253995894,4.0782349959300745e-06,5,0,11.76,maximize
performance.xgb.syn_id,0.8323331073602741,0.8557600427896183,0.8411524245378932,0.008108195440294218,0.83770024425132,0.006768311624694157,5,0,11.76,maximize
performance.xgb.syn_ood,0.8323045823721645,0.8566284705650347,0.840390658143751,0.008694538545996092,0.8374165657853743,0.007304054143631777,5,0,11.76,maximize
detection.detection_xgb.mean,0.2927924055651672,0.9959217308246829,0.8548852364475202,0.28104658297769664,0.995109122693195,0.0004356797866205131,5,0,0.59,minimize
detection.detection_mlp.mean,0.3592540729527105,0.5831182417820068,0.5061032655709343,0.0766702832969255,0.5269667315455594,0.022861249279123363,5,0,17.61,minimize
detection.detection_gmm.mean,0.5030093894175317,0.6078406141868512,0.5287528114186851,0.039701126038016614,0.5120767553344868,0.005083081026528324,5,0,1.01,minimize
detection.detection_linear.mean,0.28745620674740485,0.5898945717993079,0.5273332252018454,0.11994830360902492,0.5861301542675893,0.0023006776239906657,5,0,0.96,minimize
privacy.delta-presence.score,13.583333322013887,83.99999916000002,42.54030268608493,33.86262957965431,16.299999983699998,69.18181735528927,5,0,0.3,maximize
privacy.k-anonymization.gt,79.0,79.0,79.0,0.0,79.0,0.0,5,0,0.31,maximize
privacy.k-anonymization.syn,66.00000001,104.00000001,78.60000001,15.12084653714864,69.00000001,22.0,5,0,0.31,maximize
privacy.k-map.score,1.0,10.0,5.4,3.7202150475476548,7.0,7.0,5,0,0.22,maximize
privacy.distinct l-diversity.gt,79.0,79.0,79.0,0.0,79.0,0.0,5,0,0.47,maximize
privacy.distinct l-diversity.syn,66.00000001,104.00000001,78.60000001,15.12084653714864,69.00000001,22.0,5,0,0.47,maximize
privacy.identifiability_score.score,0.005392156862745098,0.009313725490196078,0.007892156862745098,0.0013280605082494185,0.008088235294117648,0.0004901960784313725,5,0,0.08,minimize
privacy.identifiability_score.score_OC,0.08308823529411764,0.08848039215686275,0.08647058823529412,0.0019385999934593355,0.08651960784313725,0.0022058823529411825,5,0,0.08,minimize
