,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.049723756903330175,0.10497237568480815,0.07292817679155092,0.024309392263850305,0.06077348065962577,0.049723756903330175,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.3800427011757807,0.5574208774163408,0.4974864254035104,0.06770053779266723,0.5345555444466198,0.08886650292488374,5,0,0.0,minimize
sanity.close_values_probability.score,0.0718232044198895,0.13259668508287292,0.09723756906077348,0.02485573895956241,0.08287292817679558,0.04419889502762431,5,0,0.0,maximize
sanity.distant_values_probability.score,0.03867403314917127,0.13812154696132597,0.06961325966850829,0.035393629564744684,0.055248618784530384,0.016574585635359115,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.0318147308504196,0.03756690644507042,0.03467703452724824,0.0018311598603626964,0.03455320862751256,0.0006350189120570213,5,0,0.0,minimize
stats.chi_squared_test.marginal,0.6429246749581979,0.8310605494678681,0.7696246798127744,0.06589321530883645,0.7906875660220084,0.03039083502123352,5,0,0.0,maximize
stats.inv_kl_divergence.marginal,0.8237949435319137,0.8821353645427994,0.861430455901608,0.020400269825401978,0.8659120227044372,0.016622653842267354,5,0,0.0,maximize
stats.ks_test.marginal,0.8097868981846883,0.8437253354380426,0.8258879242304656,0.010897588378275102,0.8255722178374112,0.005524861878453136,5,0,0.0,maximize
stats.max_mean_discrepancy.joint,0.04025591308203606,0.05462624314695715,0.04645964656001109,0.004802029476757483,0.04600331333427182,0.00418921721593013,5,0,0.0,minimize
stats.wasserstein_dist.joint,0.2456147919698546,0.30956509545434396,0.2793392855179081,0.02294499628654662,0.2793915869322863,0.033925851824214315,5,0,0.0,minimize
stats.prdc.precision,0.7955801104972375,0.8397790055248618,0.8176795580110496,0.016757735787959235,0.8232044198895028,0.027624309392265234,5,0,0.0,maximize
stats.prdc.recall,0.8287292817679558,0.9613259668508287,0.8872928176795579,0.049613136620206943,0.8674033149171271,0.07734806629834245,5,0,0.0,maximize
stats.prdc.density,0.40994475138121556,0.44419889502762433,0.42895027624309395,0.01417468968912668,0.4342541436464089,0.02762430939226518,5,0,0.0,maximize
stats.prdc.coverage,0.44751381215469616,0.5524861878453039,0.4961325966850829,0.04140330164684021,0.4972375690607735,0.07734806629834251,5,0,0.0,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.19373848987108644,0.3123388581952118,0.2614364640883976,0.03936997260694855,0.2685082872928174,0.030939226519337004,5,0,0.0,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.18047882136279925,0.2825046040515653,0.22872928176795587,0.03515904107191664,0.2372007366482506,0.03977900552486169,5,0,0.0,maximize
stats.alpha_precision.authenticity_OC,0.6464088397790055,0.850828729281768,0.7823204419889503,0.08169326138905866,0.8342541436464088,0.12154696132596687,5,0,0.0,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8151012891344382,0.867454118244745,0.8439499587222963,0.02253546453590457,0.8557947545564235,0.044567219152854554,5,0,0.0,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.2276243093922652,0.40478821362799267,0.3188950276243093,0.061606611508550596,0.29981583793738487,0.07219152854511957,5,0,0.0,maximize
stats.alpha_precision.authenticity_naive,0.6298342541436464,0.7624309392265194,0.6939226519337016,0.052599470653754296,0.712707182320442,0.09392265193370164,5,0,0.0,maximize
performance.linear_model.gt,0.7079434697855751,0.7805268156145347,0.7517953716199329,0.029720375790939276,0.7655732993452292,0.05435597540860704,5,0,0.0,maximize
performance.linear_model.syn_id,0.5126243314839806,0.6428949867546359,0.5941490478332584,0.04553226134438548,0.6036987054530915,0.04432823511770856,5,0,0.0,maximize
performance.linear_model.syn_ood,0.5387931034482758,0.6379310344827586,0.5853448275862069,0.03791143694361384,0.5732758620689655,0.06465517241379315,5,0,0.0,maximize
performance.mlp.gt,0.5886364772329684,0.6573599240265907,0.6214979757085021,0.02590208502623775,0.6195256660168941,0.04436697155995395,5,0,0.0,maximize
performance.mlp.syn_id,0.5557679812065778,0.6584770330384365,0.6045579047333434,0.03555561056465608,0.6102114260008998,0.043432298695456506,5,0,0.0,maximize
performance.mlp.syn_ood,0.6077586206896552,0.7844827586206898,0.6939655172413794,0.06771495478157066,0.689655172413793,0.12068965517241381,5,0,0.0,maximize
performance.xgb.gt,0.8041035637526864,0.9026140850702253,0.853163142899985,0.03414441306091222,0.8495701504473434,0.043793422302194185,5,0,0.0,maximize
performance.xgb.syn_id,0.46529714599890043,0.6704865796971059,0.5523659219273255,0.06972516713821064,0.5509821562453142,0.06830109461688416,5,0,0.0,maximize
performance.xgb.syn_ood,0.2887931034482759,0.771551724137931,0.5741379310344827,0.16357517262314603,0.625,0.14224137931034475,5,0,0.0,maximize
detection.detection_xgb.mean,0.8060845476624166,0.8810367334547662,0.8490088038858531,0.031114806523661935,0.8641856405585914,0.05887067395264123,5,0,0.0,minimize
detection.detection_mlp.mean,0.6475591985428052,0.6968366727383121,0.6679388281724348,0.01760663233547498,0.6598292349726776,0.021619611414693485,5,0,0.0,minimize
detection.detection_gmm.mean,0.43547586520947174,0.5716135397692775,0.4798627808136005,0.049123526469436046,0.45673952641165755,0.04119990892531877,5,0,0.0,minimize
detection.detection_linear.mean,0.744738160291439,0.7835822707953856,0.7664887674559806,0.012728794255905049,0.7705115361262903,0.007543260473588442,5,0,0.0,minimize
privacy.delta-presence.score,4.333333318888889,8.999999955,6.1466666384844455,1.7680623367742228,4.999999983333334,2.400000035199999,5,0,0.0,maximize
privacy.k-anonymization.gt,5.0,5.0,5.0,0.0,5.0,0.0,5,0,0.0,maximize
privacy.k-anonymization.syn,1.00000001,4.00000001,2.4000000100000003,1.0198039027185568,2.00000001,1.0,5,0,0.0,maximize
privacy.k-map.score,1.0,3.0,1.6,0.8,1.0,1.0,5,0,0.0,maximize
privacy.distinct l-diversity.gt,5.0,5.0,5.0,0.0,5.0,0.0,5,0,0.0,maximize
