,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.06212918177088273,0.062171336581441444,0.06215297525063388,1.648383373169616e-05,0.06215716464410354,2.956323685086859e-05,5,0,0.06,minimize
sanity.close_values_probability.score,0.965,0.965,0.9650000000000001,1.1102230246251565e-16,0.965,0.0,5,0,0.05,maximize
sanity.distant_values_probability.score,0.005,0.005,0.005,0.0,0.005,0.0,5,0,0.04,minimize
stats.jensenshannon_dist.marginal,0.013204649853112507,0.01658216180083531,0.014643722359633831,0.0010914330847882953,0.014518250113415353,0.0002898683943460111,5,0,0.08,minimize
stats.chi_squared_test.marginal,0.6777957725914012,0.7900470153576714,0.7586027281281644,0.04083998623015696,0.7758251024605123,0.003976352063036259,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.8220848523774016,0.8635349906037729,0.8521749984582853,0.015228233880008265,0.8591759960171105,0.0038022891355043997,5,0,0.02,maximize
stats.ks_test.marginal,0.8935714285714286,0.9083333333333334,0.9030952380952382,0.0050327724154725275,0.9047619047619045,0.002142857142857224,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.01000071113397833,0.010006950528688212,0.010002845157715153,2.1598458619426573e-06,0.010001938735736073,1.0275299462091103e-06,5,0,0.02,minimize
stats.wasserstein_dist.joint,0.6633980643020089,0.6994904163902934,0.6863648480251047,0.013403752529185077,0.6926912727863415,0.017455582665535152,5,0,0.03,minimize
stats.prdc.precision,0.98,0.99,0.984,0.0037416573867739447,0.985,0.0050000000000000044,5,0,0.02,maximize
stats.prdc.recall,0.065,0.175,0.11000000000000001,0.05310367218940701,0.07,0.10999999999999999,5,0,0.02,maximize
stats.prdc.density,0.9800000000000001,1.019,0.9991999999999999,0.01485126257258954,1.0050000000000001,0.02400000000000002,5,0,0.02,maximize
stats.prdc.coverage,0.125,0.125,0.125,0.0,0.125,0.0,5,0,0.02,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.8352528735632183,0.9284022988505747,0.8853908045977011,0.030030821354172735,0.8910344827586207,0.015000000000000013,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.4213333333333332,0.4836666666666667,0.4389333333333333,0.022651367385755003,0.42899999999999994,0.004000000000000115,5,0,0.16,maximize
stats.alpha_precision.authenticity_OC,0.505,0.545,0.514,0.015620499351813323,0.505,0.0050000000000000044,5,0,0.16,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8483333333333333,0.9215977011494253,0.8864873563218391,0.023990628372402754,0.8904022988505748,0.018632183908045996,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.31766666666666665,0.42366666666666675,0.3978,0.040390647982477906,0.41533333333333333,0.013000000000000123,5,0,0.16,maximize
stats.alpha_precision.authenticity_naive,0.56,0.615,0.581,0.01959591794226542,0.57,0.020000000000000018,5,0,0.16,maximize
performance.linear_model.gt,0.7221449390567037,0.7806703762586116,0.7443958664546899,0.01948571270449332,0.7380100688924219,0.005928722840487399,5,0,0.14,maximize
performance.linear_model.syn_id,0.6345720720720721,0.7228073661897191,0.6944223635400106,0.03191309660022339,0.7011128775834657,0.026563328033916256,5,0,0.14,maximize
performance.linear_model.syn_ood,0.5416666666666666,0.6875,0.6232142857142857,0.04790095128269218,0.6190476190476191,0.029761904761904767,5,0,0.14,maximize
performance.mlp.gt,0.5,0.509009009009009,0.5018018018018018,0.003603603603603611,0.5,0.0,5,0,3.54,maximize
performance.mlp.syn_id,0.5,0.5045045045045046,0.5022489401165873,0.0018945995040087812,0.5030306041335454,0.0037095919448860704,5,0,3.54,maximize
performance.mlp.syn_ood,0.5,0.5416666666666667,0.5083333333333334,0.016666666666666698,0.5,0.0,5,0,3.54,maximize
performance.xgb.gt,0.6989268680445151,0.75387519872814,0.721634870164282,0.0198160578862658,0.7218468468468467,0.02686142024377325,5,0,1.18,maximize
performance.xgb.syn_id,0.5659446210916799,0.6907127715951246,0.6205948595654478,0.04205680431556758,0.6249006359300479,0.038122681505034395,5,0,1.18,maximize
performance.xgb.syn_ood,0.431547619047619,0.6904761904761904,0.5744047619047619,0.0900168477553985,0.5982142857142858,0.11011904761904767,5,0,1.18,maximize
detection.detection_xgb.mean,0.9981942391164935,0.9995499661349516,0.999051328612478,0.0004915084780651334,0.9991708126036484,0.0006030453791646684,5,0,0.4,minimize
detection.detection_mlp.mean,0.46720940750791495,0.5,0.48369516056083217,0.012808008106820128,0.4850369365294738,0.023669531132217703,5,0,1.4,minimize
detection.detection_gmm.mean,0.4637418965777174,0.5610583446404344,0.511209781036023,0.032149511667340654,0.5041082466455601,0.027140417316403043,5,0,0.19,minimize
detection.detection_linear.mean,0.5656689415878545,0.6347570154654137,0.6007943097718104,0.02775498582420804,0.5994394828210824,0.054026565499053825,5,0,1.28,minimize
privacy.delta-presence.score,1.37499999828125,2.1999999956,1.7442857113892345,0.37893917324295706,1.5714285691836736,0.8249999973187498,5,0,0.23,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.24,maximize
privacy.k-anonymization.syn,1.00000001,4.00000001,2.20000001,0.9797958971132712,2.00000001,0.0,5,0,0.24,maximize
privacy.k-map.score,5.0,8.0,6.6,1.3564659966250536,7.0,3.0,5,0,0.2,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.41,maximize
privacy.distinct l-diversity.syn,1.00000001,4.00000001,2.20000001,0.9797958971132712,2.00000001,0.0,5,0,0.41,maximize
privacy.identifiability_score.score,0.04,0.04,0.04,0.0,0.04,0.0,5,0,0.23,minimize
privacy.identifiability_score.score_OC,0.44,0.475,0.45499999999999996,0.014832396974191314,0.45,0.02999999999999997,5,0,0.23,minimize
