,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.005445342708266357,0.006216291296871207,0.005836151097649028,0.00026044591784315927,0.0058714463676536,0.00028416055220158165,5,0,0.34,minimize
sanity.close_values_probability.score,0.9991889699918897,0.9991889699918897,0.9991889699918897,0.0,0.9991889699918897,0.0,5,0,0.32,maximize
sanity.distant_values_probability.score,0.00040551500405515005,0.00040551500405515005,0.00040551500405515,5.421010862427522e-20,0.00040551500405515005,0.0,5,0,0.34,minimize
stats.jensenshannon_dist.marginal,0.04743300831102606,0.0481207291013514,0.047620577814588005,0.0002579456152168153,0.04749505693028909,0.00016789694092544938,5,0,0.09,minimize
stats.chi_squared_test.marginal,0.388135886345668,0.3902981378504775,0.38897661615609613,0.0007689651371065602,0.38874408255418413,0.0009147707300129482,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.598368824937088,0.6124480718278629,0.6084207747580301,0.005171072288102504,0.6100927088375682,0.0028881421949906727,5,0,0.02,maximize
stats.ks_test.marginal,0.5221005677210057,0.5259980174822023,0.5244029917995855,0.0014969851152279038,0.5252996305307741,0.002252861133639761,5,0,0.05,maximize
stats.max_mean_discrepancy.joint,0.0008215642145539496,0.0008215642147149965,0.0008215642146096467,5.84932010637673e-14,0.0008215642145766827,5.797651855127262e-14,5,0,1.02,minimize
stats.wasserstein_dist.joint,0.9045842732778495,0.9267573905508613,0.9173887742123903,0.007235678395641714,0.9182434238422831,0.003460398815303578,5,0,0.57,minimize
stats.prdc.precision,0.7583130575831306,0.7806163828061639,0.7681265206812651,0.007233187393837239,0.767639902676399,0.0036496350364962904,5,0,0.6,maximize
stats.prdc.recall,0.994728304947283,0.9959448499594485,0.9951338199513382,0.00044421943025562885,0.9951338199513382,0.00040551500405516805,5,0,0.6,maximize
stats.prdc.density,0.524249797242498,0.5476885644768856,0.5316950527169506,0.008693606155125908,0.5283860502838605,0.009164639091646443,5,0,0.6,maximize
stats.prdc.coverage,0.26277372262773724,0.28791565287915655,0.27234387672343874,0.009369415173821309,0.2688564476885645,0.01338199513381999,5,0,0.6,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.38513111651797793,0.3929440389294403,0.38874290348742907,0.0033767430237491027,0.38732089753987564,0.00692078940254115,5,0,1.25,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.09959448499594481,0.11446336847796712,0.1080183833468505,0.0062131839163416585,0.11181400378480666,0.01135442011354404,5,0,1.25,maximize
stats.alpha_precision.authenticity_OC,0.8560421735604218,0.929845904298459,0.8884833738848338,0.025321806378479344,0.8917274939172749,0.02676399026763998,5,0,1.25,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.11692349283590164,0.12365504190321697,0.11915652879156524,0.0025951045256914045,0.11778859151121912,0.003514463368477938,5,0,1.25,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.002703433360367713,0.006244931062449388,0.003984860773181986,0.0012355134119597024,0.0033522573668559597,0.0009191673425249514,5,0,1.25,maximize
stats.alpha_precision.authenticity_naive,0.981346309813463,0.9987834549878345,0.9911597729115977,0.006714427262228448,0.9922952149229521,0.011759935117599318,5,0,1.25,maximize
performance.linear_model.gt,0.7825296157008182,0.8278921933885525,0.8114456589645187,0.016450824844589172,0.8200643050676492,0.01815634903766783,5,0,2.61,maximize
performance.linear_model.syn_id,0.6822576878327911,0.7036396247634018,0.6924033013814446,0.00870037575416723,0.6906484520856687,0.017087669076399692,5,0,2.61,maximize
