,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.07524506457874673,0.10006809262913825,0.08280654216134671,0.008826474355549986,0.07909574951361936,0.002319680583944342,5,0,0.0,minimize
sanity.close_values_probability.score,0.9411764705882353,0.9607843137254902,0.9450980392156862,0.007843137254901978,0.9411764705882353,0.0,5,0,0.0,maximize
sanity.distant_values_probability.score,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0,0.0196078431372549,0.0,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.02642565953639273,0.028696151765033612,0.02750027481228372,0.0008337634202203912,0.027415203505122658,0.001328905962406566,5,0,0.07,minimize
stats.chi_squared_test.marginal,0.0,0.06666655976403847,0.053319254834164644,0.02665963493860832,0.06665499207758607,5.272674078045381e-05,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.37901010370428595,0.43627791071355315,0.4011743785345345,0.020625142458376797,0.3933486691443611,0.02565749571277831,5,0,0.01,maximize
stats.ks_test.marginal,0.6901960784313724,0.7071895424836602,0.7016993464052287,0.006153517540360718,0.7045751633986927,0.005228758169934622,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.03921568627443148,0.03921568628046164,0.039215686276326225,2.442775094422533e-12,0.039215686274465075,3.3490710205086316e-12,5,0,0.01,minimize
stats.wasserstein_dist.joint,0.20528454573580274,0.25772502762041594,0.22781361869478728,0.01706280603695195,0.22602830998246914,0.008317998884909722,5,0,0.04,minimize
stats.prdc.precision,0.7450980392156863,0.9215686274509803,0.8274509803921568,0.06724089489993036,0.8235294117647058,0.11764705882352944,5,0,0.01,maximize
stats.prdc.recall,0.8823529411764706,0.9411764705882353,0.9058823529411765,0.022866478019001178,0.9019607843137255,0.039215686274509776,5,0,0.01,maximize
stats.prdc.density,0.5019607843137255,0.5529411764705883,0.5380392156862746,0.01895379760563856,0.5450980392156863,0.015686274509803977,5,0,0.01,maximize
stats.prdc.coverage,0.6666666666666666,0.8431372549019608,0.7372549019607842,0.0627450980392157,0.7254901960784313,0.07843137254901955,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.07058823529411762,0.1843137254901961,0.11111111111111109,0.03942428182200116,0.09934640522875826,0.02875816993464031,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.16146044624746447,0.23597025016903317,0.200928555330178,0.02707255181822115,0.20653594771241823,0.041153932837502905,5,0,0.14,maximize
stats.alpha_precision.authenticity_OC,0.8235294117647058,0.9607843137254902,0.8862745098039214,0.05462113049876127,0.9019607843137255,0.0980392156862745,5,0,0.14,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.6416497633536173,0.7984674329501915,0.7204146946134775,0.05262387174325333,0.7200360604011721,0.05566824430921802,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.21568627450980393,0.2882578318683796,0.24144241604687858,0.02599983057460977,0.23398692810457533,0.0274509803921571,5,0,0.14,maximize
stats.alpha_precision.authenticity_naive,0.5098039215686274,0.7843137254901961,0.6392156862745098,0.08733748020125526,0.6274509803921569,0.019607843137254943,5,0,0.14,maximize
performance.linear_model.gt,0.9961102909807574,0.9983946567141698,0.9975437982119557,0.0007620230551626899,0.9977665379130943,0.00014221309140849403,5,0,0.02,maximize
performance.linear_model.syn_id,-0.3413219094975353,0.467734590991639,0.18425546820968292,0.2872859971494037,0.20699677198863187,0.25099133401033324,5,0,0.02,maximize
performance.linear_model.syn_ood,-2.487259861315478,-0.5112413041780102,-1.4766477542377645,0.6993626737134402,-1.5320187150055908,0.9839415946183598,5,0,0.02,maximize
performance.mlp.gt,0.19888748678238596,0.5380641094557471,0.3798205613543491,0.11736112250561383,0.3744264132511012,0.14606111163866825,5,0,7.16,maximize
performance.mlp.syn_id,0.3760307132977299,0.5970756879690334,0.4717694367531422,0.07851649999473799,0.4757429803904389,0.10371454391910201,5,0,7.16,maximize
performance.mlp.syn_ood,-0.8423343821302476,-0.002922278036451953,-0.25004417905585774,0.3023091703328782,-0.1176452266472805,0.09911985716346328,5,0,7.16,maximize
performance.xgb.gt,0.813041353838952,0.8928409449891369,0.8501194732720672,0.025752558036009628,0.8478028354323871,0.014502400852574149,5,0,1.26,maximize
performance.xgb.syn_id,-0.3143283475561841,0.3927948527998946,0.06941967034041092,0.30482663986121045,0.14770068780046672,0.642610430648065,5,0,1.26,maximize
performance.xgb.syn_ood,-0.5019031102261717,0.2289807728897435,-0.26821082530368673,0.2646988429109928,-0.3143566789296941,0.21337813772258052,5,0,1.26,maximize
detection.detection_xgb.mean,0.908881199538639,0.9480968858131488,0.9288350634371394,0.013616013437945745,0.9267589388696655,0.01730103806228378,5,0,0.37,minimize
detection.detection_mlp.mean,0.5317185697808534,0.7128027681660899,0.5998846597462514,0.0638014077529413,0.5668973471741637,0.059976931949250356,5,0,0.92,minimize
detection.detection_gmm.mean,0.4705882352941176,0.5686274509803922,0.5039215686274511,0.03373460889036328,0.4901960784313726,0.009803921568627416,5,0,0.08,minimize
detection.detection_linear.mean,0.908881199538639,0.9492502883506343,0.9204152249134948,0.014607741821441785,0.914648212226067,0.0023068050749712743,5,0,0.34,minimize
privacy.delta-presence.score,1.7142857118367347,13.999999860000003,5.369523773136236,4.562111087322797,2.7999999944000002,3.666666640555556,5,0,0.12,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.11,maximize
privacy.k-anonymization.syn,1.00000001,8.00000001,4.6000000100000005,2.65329983228432,6.00000001,4.0,5,0,0.11,maximize
privacy.k-map.score,1.0,5.0,3.2,1.469693845669907,4.0,2.0,5,0,0.07,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.18,maximize
privacy.distinct l-diversity.syn,1.00000001,8.00000001,4.6000000100000005,2.65329983228432,6.00000001,4.0,5,0,0.18,maximize
privacy.identifiability_score.score,0.1568627450980392,0.2549019607843137,0.19607843137254904,0.03507557611764375,0.17647058823529413,0.0392156862745098,5,0,0.03,minimize
privacy.identifiability_score.score_OC,0.11764705882352941,0.17647058823529413,0.1450980392156863,0.023529411764705885,0.1568627450980392,0.0392156862745098,5,0,0.03,minimize
