,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.2863404525354945,0.43746007029386985,0.34647521126465025,0.049613749730931744,0.33599646165438685,0.013848239886635527,5,0,0.0,minimize
sanity.close_values_probability.score,0.06666666666666667,0.5,0.29333333333333333,0.14817407180595246,0.26666666666666666,0.16666666666666669,5,0,0.0,maximize
sanity.distant_values_probability.score,0.03333333333333333,0.1,0.07333333333333333,0.032659863237109045,0.1,0.06666666666666668,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.028797691108078737,0.034940393212601145,0.030713425775315346,0.0023517174901052174,0.029334755995397067,0.002749551057124197,5,0,0.03,minimize
stats.chi_squared_test.marginal,0.19140796836202728,0.391486950292247,0.27275964273549713,0.09514525813319469,0.19789332857697556,0.19100309771018362,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.38092331851651606,0.5289808402410555,0.4443829043225187,0.04992385344151876,0.43088028809681,0.04618556179090971,5,0,0.01,maximize
stats.ks_test.marginal,0.6666666666666667,0.7266666666666666,0.704,0.023323807579381156,0.72,0.033333333333333326,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.14175232401689308,0.1835545931718813,0.16505294889533406,0.017662638321621377,0.1745554275248976,0.033860167004516245,5,0,0.0,minimize
stats.wasserstein_dist.joint,0.14231641473019885,0.158121331947143,0.1500711620213799,0.005907569850760266,0.14917941092375572,0.009857235158632127,5,0,0.02,minimize
stats.prdc.precision,0.5,0.6,0.54,0.038873012632301994,0.5333333333333333,0.06666666666666665,5,0,0.01,maximize
stats.prdc.recall,0.9,1.0,0.9466666666666667,0.039999999999999994,0.9666666666666667,0.06666666666666665,5,0,0.01,maximize
stats.prdc.density,0.13999999999999999,0.25333333333333335,0.18266666666666667,0.03968766950969925,0.17333333333333334,0.04000000000000001,5,0,0.01,maximize
stats.prdc.coverage,0.26666666666666666,0.7,0.4533333333333333,0.1586050300449376,0.4,0.23333333333333334,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.3044444444444444,0.4788505747126437,0.4011034482758621,0.06508337172672388,0.37777777777777777,0.09333333333333338,5,0,0.19,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.1577777777777778,0.5081992337164751,0.28439846743295016,0.12771981636456303,0.27586206896551724,0.15126436781609187,5,0,0.19,maximize
stats.alpha_precision.authenticity_OC,0.6333333333333333,0.9,0.8200000000000001,0.09797958971132714,0.8333333333333334,0.06666666666666665,5,0,0.19,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.6666666666666667,0.8036781609195403,0.7517241379310345,0.049759103191629704,0.7444444444444445,0.05616858237547895,5,0,0.19,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.01777777777777767,0.25793103448275856,0.12536398467432947,0.07719415633642915,0.11333333333333329,0.028888888888888964,5,0,0.19,maximize
stats.alpha_precision.authenticity_naive,0.7666666666666667,0.9333333333333333,0.8333333333333334,0.06992058987801009,0.8,0.1333333333333333,5,0,0.19,maximize
performance.linear_model.gt,0.9583333333333334,0.9817708333333334,0.9770833333333334,0.009375,0.9817708333333334,0.0,5,0,0.1,maximize
performance.linear_model.syn_id,0.78125,0.9140625,0.8760416666666668,0.04953669900801941,0.90625,0.03385416666666663,5,0,0.1,maximize
performance.linear_model.syn_ood,0.625,0.8888888888888888,0.788888888888889,0.09678472994546858,0.8333333333333334,0.125,5,0,0.1,maximize
performance.mlp.gt,0.75,0.8177083333333334,0.7671875,0.02622849648336287,0.75,0.01822916666666663,5,0,2.38,maximize
performance.mlp.syn_id,0.6809895833333334,0.8177083333333334,0.7453125,0.048486478373557344,0.7526041666666666,0.06640625,5,0,2.38,maximize
performance.mlp.syn_ood,0.5416666666666666,0.7777777777777778,0.6125,0.08498365855987977,0.5694444444444444,0.03472222222222221,5,0,2.38,maximize
performance.xgb.gt,0.921875,0.953125,0.9364583333333334,0.012391017972260748,0.9348958333333334,0.0234375,5,0,1.07,maximize
performance.xgb.syn_id,0.6796875,0.8802083333333334,0.7901041666666667,0.06851680780209256,0.78125,0.07291666666666674,5,0,1.07,maximize
performance.xgb.syn_ood,0.5277777777777778,0.8611111111111112,0.6527777777777778,0.12759648975395393,0.5972222222222222,0.19444444444444453,5,0,1.07,maximize
detection.detection_xgb.mean,0.7250000000000001,0.8833333333333333,0.7846666666666666,0.05313923012029601,0.7733333333333334,0.025000000000000022,5,0,0.31,minimize
detection.detection_mlp.mean,0.45,0.6733333333333333,0.5386666666666667,0.07804841802083856,0.5233333333333333,0.08666666666666678,5,0,0.9,minimize
detection.detection_gmm.mean,0.48666666666666664,0.5283333333333333,0.507,0.014734690736866892,0.5033333333333334,0.019999999999999962,5,0,0.19,minimize
detection.detection_linear.mean,0.6033333333333334,0.82,0.7540000000000001,0.07838367176906169,0.7933333333333333,0.046666666666666745,5,0,0.05,minimize
privacy.delta-presence.score,1.0555555549691358,1.3571428561734693,1.196902426877746,0.10667033470416913,1.1874999992578124,0.1490196076561321,5,0,0.04,maximize
privacy.k-anonymization.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.05,maximize
privacy.k-anonymization.syn,12.00000001,15.00000001,13.400000010000003,1.019803902718557,13.00000001,1.0,5,0,0.05,maximize
privacy.k-map.score,12.0,15.0,13.6,1.0198039027185568,14.0,1.0,5,0,0.03,maximize
privacy.distinct l-diversity.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.08,maximize
privacy.distinct l-diversity.syn,12.00000001,15.00000001,13.400000010000003,1.019803902718557,13.00000001,1.0,5,0,0.08,maximize
privacy.identifiability_score.score,0.03333333333333333,0.1,0.05333333333333333,0.02666666666666667,0.03333333333333333,0.03333333333333333,5,0,0.02,minimize
privacy.identifiability_score.score_OC,0.2,0.4666666666666667,0.28,0.09568466729604881,0.23333333333333334,0.033333333333333326,5,0,0.02,minimize
