,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.11817793339714067,0.29284667848846113,0.22905093648175368,0.06073510018411879,0.255044800067284,0.04864373940547409,5,0,0.0,minimize
sanity.close_values_probability.score,0.3055555555555556,0.9166666666666666,0.6166666666666666,0.19984561942894385,0.6666666666666666,0.13888888888888884,5,0,0.0,maximize
sanity.distant_values_probability.score,0.027777777777777776,0.08333333333333333,0.038888888888888896,0.022222222222222227,0.027777777777777776,0.0,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.024419807574063868,0.02793118466257577,0.02591831381817798,0.001180936820066837,0.0260583001130996,0.0009404309174823461,5,0,0.07,minimize
stats.chi_squared_test.marginal,0.13949729148248383,0.35455838496335684,0.26847867520643853,0.08311661724741883,0.28400425559312215,0.14057153081534515,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.4627456627490853,0.6048181894238353,0.5261351768841325,0.05673982660220108,0.49310789311788195,0.0963301365621046,5,0,0.01,maximize
stats.ks_test.marginal,0.7678571428571429,0.8055555555555556,0.782936507936508,0.012956212474059134,0.7777777777777778,0.011904761904761973,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.05555555541738051,0.05708708807502096,0.05586186203150247,0.0006126130217592412,0.05555555555497168,6.127043317150083e-13,5,0,0.01,minimize
stats.wasserstein_dist.joint,0.30369118615929264,0.37013768348946474,0.33411429660136116,0.024907005192562535,0.3384345194444909,0.040265916305578686,5,0,0.03,minimize
stats.prdc.precision,0.9722222222222222,1.0,0.9888888888888889,0.013608276348795441,1.0,0.02777777777777779,5,0,0.01,maximize
stats.prdc.recall,0.9166666666666666,1.0,0.9833333333333332,0.03333333333333335,1.0,0.0,5,0,0.01,maximize
stats.prdc.density,0.8722222222222222,1.038888888888889,0.9622222222222222,0.058415286347088514,0.9666666666666667,0.07777777777777761,5,0,0.01,maximize
stats.prdc.coverage,0.8611111111111112,1.0,0.9444444444444443,0.05270462766947298,0.9444444444444444,0.08333333333333337,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.48703703703703705,0.6592592592592592,0.5681481481481481,0.06786373824399838,0.575925925925926,0.12592592592592589,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.3370370370370369,0.5600893997445722,0.47533844189016605,0.0832130182576776,0.4916347381864623,0.12126436781609207,5,0,0.14,maximize
stats.alpha_precision.authenticity_OC,0.3333333333333333,0.6111111111111112,0.4666666666666667,0.11027462911821784,0.4166666666666667,0.19444444444444448,5,0,0.14,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.6611111111111112,0.8240740740740741,0.7474074074074075,0.060401037427840525,0.7574074074074074,0.0981481481481481,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.3777777777777779,0.5415708812260536,0.4525670498084292,0.05918976580989715,0.4379310344827586,0.08703703703703713,5,0,0.14,maximize
stats.alpha_precision.authenticity_naive,0.4166666666666667,0.7777777777777778,0.55,0.13988531457793524,0.5,0.22222222222222215,5,0,0.14,maximize
performance.linear_model.gt,0.9126954732510288,0.9763786008230452,0.9532592592592591,0.023342986513954736,0.9571810699588476,0.029588477366255028,5,0,0.14,maximize
performance.linear_model.syn_id,0.8763374485596708,0.9901028806584362,0.9421234567901235,0.042710891955357363,0.9569753086419753,0.0673251028806583,5,0,0.14,maximize
performance.linear_model.syn_ood,0.8671875,1.0,0.9453125,0.048159484398195125,0.9375,0.0625,5,0,0.14,maximize
performance.mlp.gt,0.3555967078189301,0.625,0.5595761316872429,0.1029024228830462,0.603292181069959,0.03600823045267487,5,0,2.29,maximize
performance.mlp.syn_id,0.5131378600823046,0.6023148148148149,0.5761460905349794,0.03284355062917027,0.5887860082304527,0.023919753086419693,5,0,2.29,maximize
performance.mlp.syn_ood,0.53125,0.6328125,0.5921875,0.0350780380010057,0.609375,0.03125,5,0,2.29,maximize
performance.xgb.gt,0.883559670781893,0.932366255144033,0.9190905349794238,0.018183663912633496,0.9286625514403294,0.009218106995884767,5,0,1.15,maximize
performance.xgb.syn_id,0.9094650205761315,0.9867695473251029,0.949917695473251,0.03364745302178799,0.9651028806584362,0.0688271604938272,5,0,1.15,maximize
performance.xgb.syn_ood,0.921875,1.0,0.959375,0.033657280044590655,0.9375,0.0625,5,0,1.15,maximize
detection.detection_xgb.mean,0.4490740740740741,0.6643518518518517,0.5833333333333333,0.07675976187120435,0.5949074074074074,0.08796296296296291,5,0,0.38,minimize
detection.detection_mlp.mean,0.42361111111111116,0.513888888888889,0.48888888888888893,0.03304271459269533,0.5,0.006944444444444531,5,0,0.8,minimize
detection.detection_gmm.mean,0.4444444444444444,0.5555555555555555,0.5,0.03513641844631531,0.5,0.0,5,0,0.12,minimize
detection.detection_linear.mean,0.46527777777777785,0.6527777777777778,0.5981481481481481,0.06962322665595352,0.6273148148148148,0.05555555555555547,5,0,0.52,minimize
privacy.delta-presence.score,1.0526315783933518,1.230769229822485,1.1119182564335528,0.06736926835395383,1.0666666659555555,0.07619047608526075,5,0,0.08,maximize
privacy.k-anonymization.gt,16.0,16.0,16.0,0.0,16.0,0.0,5,0,0.06,maximize
privacy.k-anonymization.syn,8.00000001,11.00000001,9.60000001,1.3564659966250536,10.00000001,3.0,5,0,0.06,maximize
privacy.k-map.score,13.0,17.0,14.8,1.3266499161421599,15.0,1.0,5,0,0.03,maximize
privacy.distinct l-diversity.gt,16.0,16.0,16.0,0.0,16.0,0.0,5,0,0.1,maximize
privacy.distinct l-diversity.syn,8.00000001,11.00000001,9.60000001,1.3564659966250536,10.00000001,3.0,5,0,0.1,maximize
privacy.identifiability_score.score,0.4166666666666667,0.6111111111111112,0.5611111111111111,0.073282810879294,0.5833333333333334,0.02777777777777779,5,0,0.03,minimize
privacy.identifiability_score.score_OC,0.3888888888888889,0.5833333333333334,0.48888888888888893,0.06236095644623237,0.5,0.02777777777777779,5,0,0.03,minimize
