,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.11446314263377975,0.33820062816964663,0.19453804560559199,0.08633844918597258,0.143747543902819,0.12295651572883917,5,0,0.0,minimize
sanity.close_values_probability.score,0.4722222222222222,0.8055555555555556,0.6833333333333333,0.12741494379088575,0.7222222222222222,0.19444444444444442,5,0,0.0,maximize
sanity.distant_values_probability.score,0.027777777777777776,0.16666666666666666,0.0611111111111111,0.0538631095268481,0.027777777777777776,0.027777777777777776,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.03256547411424423,0.03568207783598296,0.033467558753512795,0.0011357451573585603,0.033162989409174656,0.0005120065136776653,5,0,0.07,minimize
stats.chi_squared_test.marginal,0.0,0.13775560799201378,0.08009462269484816,0.049375938868612405,0.07141970959152567,0.06149559026837169,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.225292912876754,0.3481497675169489,0.3018512385207339,0.046967175589701204,0.31832190683186273,0.07291767902215146,5,0,0.01,maximize
stats.ks_test.marginal,0.6468253968253969,0.6706349206349207,0.6595238095238096,0.009101067413634688,0.6587301587301588,0.015873015873015817,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.05555555349099493,0.05555557314602519,0.05555555879468606,7.231786381841252e-09,0.055555555647485114,4.268148404151795e-10,5,0,0.01,minimize
stats.wasserstein_dist.joint,0.41262639854760313,0.47499773180703786,0.4492663792344539,0.021129488115400635,0.45611203471558204,0.01857787812812578,5,0,0.01,minimize
stats.prdc.precision,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.01,maximize
stats.prdc.recall,0.6666666666666666,0.9444444444444444,0.8388888888888889,0.09844469525927417,0.8611111111111112,0.11111111111111105,5,0,0.01,maximize
stats.prdc.density,0.888888888888889,0.9444444444444445,0.9211111111111112,0.021773242158072713,0.9222222222222222,0.03888888888888897,5,0,0.01,maximize
stats.prdc.coverage,0.5833333333333334,0.7777777777777778,0.6888888888888889,0.08678055195451836,0.75,0.16666666666666663,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.6138569604086845,0.8478927203065134,0.740727969348659,0.08880427851679293,0.7844189016602809,0.13895274584929762,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.5527458492975734,0.7475095785440613,0.6329374201787995,0.06945991841810431,0.6357598978288633,0.08793103448275874,5,0,0.14,maximize
stats.alpha_precision.authenticity_OC,0.3611111111111111,0.6666666666666666,0.5,0.10393492741038726,0.4722222222222222,0.11111111111111116,5,0,0.14,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8760536398467433,0.9226053639846743,0.903690932311622,0.02081750229137274,0.9194763729246488,0.039272030651340994,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.1518518518518518,0.3211366538952747,0.2497828863346105,0.055694583897423544,0.25370370370370365,0.03333333333333344,5,0,0.14,maximize
stats.alpha_precision.authenticity_naive,0.5833333333333334,0.8055555555555556,0.7111111111111111,0.07973722274670736,0.7222222222222222,0.11111111111111116,5,0,0.14,maximize
performance.linear_model.gt,0.9126954732510288,0.9763786008230452,0.9532592592592591,0.023342986513954736,0.9571810699588476,0.029588477366255028,5,0,0.15,maximize
performance.linear_model.syn_id,0.3727777777777777,1.0,0.8412139917695474,0.24147303207549448,0.9884362139917696,0.15514403292181067,5,0,0.15,maximize
performance.linear_model.syn_ood,0.4296875,1.0,0.8640625,0.22056169417534857,0.9921875,0.1015625,5,0,0.15,maximize
performance.mlp.gt,0.3555967078189301,0.625,0.5595761316872429,0.1029024228830462,0.603292181069959,0.03600823045267487,5,0,2.28,maximize
performance.mlp.syn_id,0.5,0.6208847736625515,0.5293621399176954,0.04618649989016839,0.5092592592592592,0.016666666666666607,5,0,2.28,maximize
performance.mlp.syn_ood,0.5,0.625,0.5328125,0.04749588797990832,0.5078125,0.03125,5,0,2.28,maximize
performance.xgb.gt,0.883559670781893,0.932366255144033,0.9190905349794238,0.018183663912633496,0.9286625514403294,0.009218106995884767,5,0,1.13,maximize
performance.xgb.syn_id,0.6876748971193415,1.0,0.8512839506172838,0.12702666962965822,0.803395061728395,0.234650205761317,5,0,1.13,maximize
performance.xgb.syn_ood,0.734375,0.8515625,0.7875,0.05261705700150855,0.75,0.1015625,5,0,1.13,maximize
detection.detection_xgb.mean,0.8842592592592592,0.9305555555555557,0.9055555555555556,0.01888525745775112,0.9074074074074074,0.03703703703703709,5,0,0.37,minimize
detection.detection_mlp.mean,0.4479166666666667,0.5659722222222222,0.4981481481481482,0.043396450156036985,0.5,0.06481481481481471,5,0,0.81,minimize
detection.detection_gmm.mean,0.4166666666666667,0.5555555555555555,0.48888888888888893,0.04513354669242197,0.5,0.027777777777777735,5,0,0.07,minimize
detection.detection_linear.mean,0.7523148148148149,0.8819444444444446,0.8351851851851851,0.04982823721138409,0.8657407407407406,0.06944444444444431,5,0,0.38,minimize
privacy.delta-presence.score,1.4545454532231403,5.333333315555556,2.9880519414099793,1.3033399813499047,2.666666662222222,0.9142857111510203,5,0,0.08,maximize
privacy.k-anonymization.gt,16.0,16.0,16.0,0.0,16.0,0.0,5,0,0.06,maximize
privacy.k-anonymization.syn,1.00000001,13.00000001,7.000000010000001,4.939635614091388,7.00000001,10.0,5,0,0.06,maximize
privacy.k-map.score,3.0,11.0,6.4,2.65329983228432,6.0,2.0,5,0,0.04,maximize
privacy.distinct l-diversity.gt,16.0,16.0,16.0,0.0,16.0,0.0,5,0,0.08,maximize
privacy.distinct l-diversity.syn,1.00000001,13.00000001,7.000000010000001,4.939635614091388,7.00000001,10.0,5,0,0.08,maximize
privacy.identifiability_score.score,0.3055555555555556,0.4444444444444444,0.3777777777777778,0.04843221048378525,0.3611111111111111,0.05555555555555558,5,0,0.02,minimize
privacy.identifiability_score.score_OC,0.4722222222222222,0.5833333333333334,0.5333333333333334,0.04444444444444447,0.5277777777777778,0.08333333333333337,5,0,0.02,minimize
