,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.17151231687361135,0.2012940809628286,0.1838161918825803,0.010272136732842243,0.18481279164452563,0.010068820162098452,5,0,0.01,minimize
sanity.close_values_probability.score,0.5975948196114709,0.6808510638297872,0.646623496762257,0.030759078543008928,0.6419981498612396,0.0434782608695653,5,0,0.01,maximize
sanity.distant_values_probability.score,0.0018501387604070306,0.0037002775208140612,0.00240518038852914,0.0007400555041628122,0.0018501387604070306,0.0009250693802035151,5,0,0.01,minimize
stats.jensenshannon_dist.marginal,0.025272364466195223,0.02633040474618444,0.025964000685188705,0.000366375986491146,0.026041036221868402,0.00020884906856703453,5,0,0.04,minimize
stats.chi_squared_test.marginal,0.12582298252044474,0.12971990932979877,0.12779300409011687,0.0014323351922182499,0.12765387555229454,0.002292600436486436,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.6822545679517162,0.7177491705134272,0.7035835389086562,0.011781218852546797,0.7055194150184452,0.006478374043890178,5,0,0.01,maximize
stats.ks_test.marginal,0.7506938020351527,0.7604070305272895,0.7550107924761023,0.003485928525701516,0.755781683626272,0.0046253469010175685,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.027358032432320586,0.03177823386299748,0.029586093075184405,0.0016492186253789514,0.028841267494597214,0.0024373461167753463,5,0,0.12,minimize
stats.wasserstein_dist.joint,0.037891102493995105,0.04338244212270535,0.040358375783152614,0.002200203277946545,0.04015006413936999,0.004211399820894433,5,0,0.1,minimize
stats.prdc.precision,0.9000925069380203,0.9306197964847364,0.9189639222941721,0.01295889806315446,0.9278445883441259,0.023126734505087843,5,0,0.19,maximize
stats.prdc.recall,0.7705827937095282,0.8566142460684552,0.8127659574468085,0.02781737616328742,0.8094357076780758,0.01757631822386685,5,0,0.19,maximize
stats.prdc.density,0.7463459759481962,0.7877890841813137,0.7658834412580944,0.018168551031389243,0.7591119333950047,0.038297872340425476,5,0,0.19,maximize
stats.prdc.coverage,0.5485661424606846,0.5652173913043478,0.5543015726179463,0.005803658516691239,0.5531914893617021,0.0037002775208141436,5,0,0.19,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9254181419928333,0.9366678362946186,0.9306665816028155,0.004455456011190815,0.9285718842706306,0.007798228545301766,5,0,0.8,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.4148011100832564,0.4473018809744064,0.43090965155720024,0.012633520340739099,0.42812210915818694,0.02275670675300656,5,0,0.8,maximize
stats.alpha_precision.authenticity_OC,0.5263644773358002,0.5920444033302498,0.5600370027752082,0.024853913254776455,0.5541165587419057,0.04162812210915812,5,0,0.8,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8023031037672652,0.8570672110753134,0.8259593607451594,0.019878302880427592,0.8256148521483939,0.029087583867640654,5,0,0.8,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.14942954054887447,0.16786925686093113,0.1572371261177922,0.006657369554986489,0.1585568917668826,0.008633980881899705,5,0,0.8,maximize
stats.alpha_precision.authenticity_naive,0.7419056429232193,0.7733580018501388,0.7591119333950046,0.010749927138822547,0.7585568917668826,0.012025901942645745,5,0,0.8,maximize
performance.linear_model.gt,0.8246795609793537,0.8337554685701128,0.8304513009440478,0.0032851096700985986,0.8315488525596745,0.0038951569575563783,5,0,0.06,maximize
performance.linear_model.syn_id,0.8100967073451532,0.8276536956021183,0.8145329649243994,0.006656242938355343,0.8111904213677182,0.002916570726840151,5,0,0.06,maximize
performance.linear_model.syn_ood,0.7669028340080972,0.7843117408906882,0.7736842105263158,0.0059810877338842645,0.7732793522267206,0.0052631578947369695,5,0,0.06,maximize
performance.mlp.gt,0.7492516693529817,0.7949478087343618,0.7672710875738736,0.018094619983779394,0.7594212909663058,0.031084503799217233,5,0,10.04,maximize
performance.mlp.syn_id,0.7905057947655232,0.8106051884258193,0.7976379614705658,0.008130288921735429,0.7925685010361502,0.013076598357510183,5,0,10.04,maximize
performance.mlp.syn_ood,0.7751012145748987,0.789676113360324,0.7842611336032388,0.0051157935427712945,0.7844635627530364,0.004757085020242968,5,0,10.04,maximize
performance.xgb.gt,0.9087612249597052,0.9135582162867449,0.9114014889861078,0.001710662797690166,0.9114859160334637,0.0024176836288278825,5,0,1.59,maximize
performance.xgb.syn_id,0.8156995932151355,0.8388210914114668,0.8262376237623762,0.007478359259824288,0.8246411850487375,0.0038951569575562672,5,0,1.59,maximize
performance.xgb.syn_ood,0.7734817813765181,0.8366396761133603,0.8091497975708503,0.02259807548126027,0.8145748987854251,0.03137651821862342,5,0,1.59,maximize
detection.detection_xgb.mean,0.9569366428986696,0.9630832492618812,0.9613577810266406,0.0022852278654584644,0.9622483983675889,0.0015266449505831892,5,0,0.55,minimize
detection.detection_mlp.mean,0.7175327985534011,0.7516025514973269,0.7372287263602477,0.013089503256042018,0.7426877750133944,0.021555902528413218,5,0,5.27,minimize
detection.detection_gmm.mean,0.4848324341962769,0.5431109857164028,0.5096643034038963,0.02053539003005677,0.4999587978637301,0.023597342629641083,5,0,0.66,minimize
detection.detection_linear.mean,0.7450515044515122,0.7584539259943232,0.7513486143884729,0.005847574537528199,0.7501390955051698,0.012592706587781888,5,0,0.1,minimize
privacy.delta-presence.score,5.7499999928125,16.49999995875,8.80999998422159,4.035641199488306,6.599999993399999,3.1999999870545457,5,0,0.23,maximize
privacy.k-anonymization.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.24,maximize
privacy.k-anonymization.syn,16.00000001,41.00000001,28.00000001,7.974960814950754,28.00000001,3.0,5,0,0.24,maximize
privacy.k-map.score,3.0,7.0,4.8,1.32664991614216,5.0,1.0,5,0,0.17,maximize
privacy.distinct l-diversity.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.4,maximize
privacy.distinct l-diversity.syn,16.00000001,41.00000001,28.00000001,7.974960814950754,28.00000001,3.0,5,0,0.4,maximize
privacy.identifiability_score.score,0.16188714153561518,0.17853839037927843,0.1689176688251619,0.005568886935538351,0.1683626271970398,0.0046253469010175685,5,0,0.04,minimize
privacy.identifiability_score.score_OC,0.41350601295097134,0.44680851063829785,0.4303422756706753,0.011229595489726922,0.42738205365402404,0.011100832562442153,5,0,0.04,minimize
