,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0009560229445460994,0.0009560229445460994,0.0009560229445460995,1.0842021724855044e-19,0.0009560229445460994,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.23677757731269905,0.28701950548858823,0.2615609222913251,0.019242264339927193,0.25810176478533164,0.03385643702299704,5,0,0.11,minimize
sanity.close_values_probability.score,0.1367112810707457,0.3150095602294455,0.22112810707456979,0.06361152821228468,0.22896749521988527,0.09034416826003822,5,0,0.11,maximize
sanity.distant_values_probability.score,0.0014340344168260039,0.004780114722753346,0.0035372848948374766,0.0012317494002605281,0.004302103250478011,0.0014340344168260037,5,0,0.11,minimize
stats.jensenshannon_dist.marginal,0.02162478382616602,0.02438850567970229,0.022774436391648622,0.0009774726398459695,0.02260383043164142,0.0012474568887054054,5,0,0.13,minimize
stats.chi_squared_test.marginal,0.6173158686808015,0.7015057750472301,0.6679914047921717,0.031373025785383056,0.6608504060541694,0.0420432942553961,5,0,0.03,maximize
stats.inv_kl_divergence.marginal,0.8717061255808606,0.8921484226316739,0.8842636088425305,0.007271208996726721,0.8840397972699271,0.00805653425253361,5,0,0.02,maximize
stats.ks_test.marginal,0.7910094008922881,0.8146112173358828,0.8046486615678775,0.008631635531357658,0.8039157106437221,0.012408381134480395,5,0,0.04,maximize
stats.max_mean_discrepancy.joint,0.003032091611141147,0.00307461971618076,0.0030577395762542772,1.5209874629128164e-05,0.003065305750119847,1.766211894843042e-05,5,0,0.73,minimize
stats.wasserstein_dist.joint,1.7796742607568814,2.0087537431795246,1.8660953217772245,0.07672814215969298,1.839235262874526,0.030431507558915438,5,0,0.44,minimize
stats.prdc.precision,0.5712237093690249,0.5798279158699808,0.5751434034416827,0.002842460563540798,0.5750478011472275,0.002390057361376652,5,0,0.4,maximize
stats.prdc.recall,0.9584130019120459,0.9665391969407265,0.9627151051625239,0.0027542753902271137,0.9622370936902486,0.002868068833651982,5,0,0.4,maximize
stats.prdc.density,0.5367112810707457,0.5595602294455068,0.5469598470363289,0.009195410167478529,0.5423518164435946,0.016443594646271542,5,0,0.4,maximize
stats.prdc.coverage,0.8126195028680688,0.8264818355640535,0.82131931166348,0.005470256023296357,0.8236137667304015,0.009082217973231388,5,0,0.4,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.5541427660930529,0.5797960484384959,0.5689228808158063,0.010385955266733317,0.5747609942638624,0.01826003824091771,5,0,1.06,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.39741873804971317,0.4218291905672402,0.40634161886551945,0.008397343328064018,0.4048757170172085,0.005991077119184118,5,0,1.06,maximize
stats.alpha_precision.authenticity_OC,0.5066921606118547,0.5535372848948374,0.5368068833652008,0.016045813457781274,0.5396749521988528,0.008604206500956058,5,0,1.06,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.6460165710643723,0.6848717610601964,0.6641572712687633,0.01302291642489522,0.662683237731039,0.013193116634799162,5,0,1.06,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.32909496494582535,0.3425430210325049,0.33597195666029317,0.004597682995858251,0.33655194391332055,0.005449330783938722,5,0,1.06,maximize
stats.alpha_precision.authenticity_naive,0.5239005736137667,0.5764818355640535,0.5521032504780115,0.01968803857884679,0.5501912045889101,0.0325047801147228,5,0,1.06,maximize
performance.linear_model.gt,0.7557146671261146,0.763275287129309,0.7600606444807736,0.0028029984742828384,0.7611501656364895,0.004212985918304546,5,0,2.46,maximize
performance.linear_model.syn_id,0.736414381008789,0.7487740824670827,0.7437180361178004,0.004242013616784032,0.7443157946730067,0.00432390953846673,5,0,2.46,maximize
performance.linear_model.syn_ood,0.7362692641880458,0.7440435359217087,0.7394590021493574,0.002872475380901739,0.7385672474504963,0.0042758494535144465,5,0,2.46,maximize
performance.mlp.gt,0.6490329310388416,0.7309750026194664,0.69760422808895,0.03770272798378217,0.726054665813824,0.0739931275726119,5,0,18.55,maximize
performance.mlp.syn_id,0.497745461528041,0.7220555335622679,0.5867238901317654,0.10788016535678072,0.5004366069428352,0.21778877734419577,5,0,18.55,maximize
performance.mlp.syn_ood,0.4830795262267344,0.7060410664471579,0.577372296154022,0.10476886272555112,0.49667306900809444,0.20904788036767724,5,0,18.55,maximize
performance.xgb.gt,0.7462310592858655,0.7546685027042974,0.7506769621556167,0.0028488971773562867,0.7512470632385196,0.003016923725087106,5,0,1.97,maximize
performance.xgb.syn_id,0.7428483455421652,0.7535974953664307,0.7477126440359392,0.0041362707691439465,0.7474993339906476,0.007332050562056436,5,0,1.97,maximize
performance.xgb.syn_ood,0.724562125577354,0.7723738967393791,0.7457310101980152,0.017929509604246087,0.7496227191658664,0.027941647230987354,5,0,1.97,maximize
detection.detection_xgb.mean,0.8728768105540506,0.8910409526858931,0.8834822804249504,0.0064966821524731775,0.8862810249950582,0.008192818940561675,5,0,0.66,minimize
detection.detection_mlp.mean,0.5258922137858829,0.6727669269866835,0.6370603899159153,0.05577061463912401,0.6607575869719282,0.005856831259103412,5,0,9.76,minimize
detection.detection_gmm.mean,0.4466692722516165,0.5573576345067345,0.5064465587814793,0.04390111503055338,0.49502369960493803,0.0791829905489348,5,0,2.69,minimize
detection.detection_linear.mean,0.6973517640322848,0.7113107900838936,0.7038534365258295,0.0044967048397797065,0.7030211756609028,0.00224393866096273,5,0,1.39,minimize
privacy.delta-presence.score,3.243243242366691,4.137931033055886,3.5974469756706795,0.3131671535519986,3.636363635261708,0.30303030285430044,5,0,0.27,maximize
privacy.k-anonymization.gt,46.0,46.0,46.0,0.0,46.0,0.0,5,0,0.29,maximize
privacy.k-anonymization.syn,22.00000001,31.00000001,27.600000010000002,3.49857113690718,30.00000001,5.0,5,0,0.29,maximize
privacy.k-map.score,29.0,37.0,33.6,2.8,33.0,3.0,5,0,0.22,maximize
privacy.distinct l-diversity.gt,46.0,46.0,46.0,0.0,46.0,0.0,5,0,0.47,maximize
privacy.distinct l-diversity.syn,22.00000001,31.00000001,27.600000010000002,3.49857113690718,30.00000001,5.0,5,0,0.47,maximize
privacy.identifiability_score.score,0.31644359464627153,0.32695984703632885,0.32189292543021036,0.0037590063578083095,0.32361376673040154,0.004780114722753359,5,0,0.74,minimize
privacy.identifiability_score.score_OC,0.34655831739961757,0.3704588910133843,0.3560229445506692,0.008248433885324279,0.3551625239005736,0.008126195028680672,5,0,0.74,minimize
