,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.01597048983844247,0.022603041976823075,0.019518517145036995,0.002271207500195659,0.020382183409464093,0.0023929652704998833,5,0,0.06,minimize
sanity.close_values_probability.score,0.97,0.985,0.977,0.00509901951359279,0.975,0.0050000000000000044,5,0,0.05,maximize
sanity.distant_values_probability.score,0.005,0.005,0.005,0.0,0.005,0.0,5,0,0.04,minimize
stats.jensenshannon_dist.marginal,0.006916495526944314,0.009829810117410902,0.008423374965384211,0.0009550744252437186,0.008365056037071857,0.0007695275607141269,5,0,0.08,minimize
stats.chi_squared_test.marginal,0.8503222906951381,0.8969279743538416,0.8746229024293317,0.01983719116529652,0.8865437600730933,0.037099110189125484,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.9588264158151193,0.9733060781867718,0.9673541953991227,0.0060611615690392895,0.9708047678172779,0.011247353977190788,5,0,0.02,maximize
stats.ks_test.marginal,0.9352380952380953,0.954047619047619,0.9452857142857141,0.006141565017296281,0.9445238095238095,0.004047619047618967,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.009999999996480328,0.009999999998069817,0.009999999997466378,5.607570065859096e-13,0.009999999997583364,6.11304409869895e-13,5,0,0.02,minimize
stats.wasserstein_dist.joint,0.6418309630839996,0.6694873436911316,0.6561014372562557,0.009319002118412249,0.6546281895731033,0.009637424211480283,5,0,0.04,minimize
stats.prdc.precision,0.995,1.0,0.999,0.0020000000000000018,1.0,0.0,5,0,0.01,maximize
stats.prdc.recall,0.98,1.0,0.9949999999999999,0.007745966692414841,1.0,0.0050000000000000044,5,0,0.01,maximize
stats.prdc.density,0.978,1.0310000000000001,1.0135999999999998,0.01852133904446442,1.0210000000000001,0.008000000000000007,5,0,0.01,maximize
stats.prdc.coverage,0.89,0.975,0.9490000000000001,0.031208973068654458,0.965,0.025000000000000022,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.8365977011494253,0.8967816091954023,0.8693057471264367,0.020008598495153424,0.8665977011494252,0.016620689655172494,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.41433333333333344,0.5063333333333333,0.4605333333333334,0.03444518995608979,0.44400000000000006,0.05066666666666675,5,0,0.16,maximize
stats.alpha_precision.authenticity_OC,0.475,0.505,0.489,0.01067707825203132,0.49,0.015000000000000013,5,0,0.16,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9220689655172414,0.9513678160919541,0.9294781609195404,0.011080938130562306,0.923448275862069,0.003954022988505779,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.3986666666666667,0.5156666666666667,0.4398000000000001,0.042719550559433564,0.42200000000000004,0.04933333333333334,5,0,0.16,maximize
stats.alpha_precision.authenticity_naive,0.495,0.565,0.528,0.02942787793912432,0.52,0.06000000000000005,5,0,0.16,maximize
performance.linear_model.gt,0.7221449390567037,0.7806703762586116,0.7443958664546899,0.01948571270449332,0.7380100688924219,0.005928722840487399,5,0,0.15,maximize
performance.linear_model.syn_id,0.6520270270270271,0.7857048224695283,0.727841812400636,0.04421053772462039,0.7413884472708002,0.031100953895071615,5,0,0.15,maximize
performance.linear_model.syn_ood,0.5327380952380952,0.6755952380952381,0.5946428571428573,0.04956585897991919,0.5773809523809523,0.05654761904761907,5,0,0.15,maximize
performance.mlp.gt,0.5,0.509009009009009,0.5018018018018018,0.003603603603603611,0.5,0.0,5,0,3.67,maximize
performance.mlp.syn_id,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.67,maximize
performance.mlp.syn_ood,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.67,maximize
performance.xgb.gt,0.6989268680445151,0.75387519872814,0.721634870164282,0.0198160578862658,0.7218468468468467,0.02686142024377325,5,0,1.21,maximize
performance.xgb.syn_id,0.6900172231054585,0.7766626921038685,0.74181240063593,0.03614307336693952,0.7629504504504504,0.06601086380498145,5,0,1.21,maximize
performance.xgb.syn_ood,0.5148809523809524,0.7202380952380952,0.611904761904762,0.07507082823374657,0.5952380952380952,0.11607142857142871,5,0,1.21,maximize
detection.detection_xgb.mean,0.8605513814914572,0.916551345488748,0.8844461545731317,0.021743051565656993,0.8812911921622102,0.038454268683718484,5,0,0.45,minimize
detection.detection_mlp.mean,0.4617443087592341,0.5050505050505051,0.49287641395014975,0.015756150374341957,0.5,0.002486999646723387,5,0,1.43,minimize
detection.detection_gmm.mean,0.5,0.5009799487411427,0.5001959897482285,0.00039197949645708446,0.5,0.0,5,0,0.52,minimize
detection.detection_linear.mean,0.4772260362592285,0.5910992302170738,0.5191511911271323,0.04151812573676364,0.5168098899442183,0.05091008098359395,5,0,1.31,minimize
privacy.delta-presence.score,1.5555555549794238,3.9999999600000007,2.448611099118281,0.9261670836418527,1.9999999966666666,1.3124999860546878,5,0,0.24,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.21,maximize
privacy.k-anonymization.syn,1.00000001,2.00000001,1.60000001,0.4898979485566356,2.00000001,1.0,5,0,0.21,maximize
privacy.k-map.score,1.0,2.0,1.6,0.4898979485566356,2.0,1.0,5,0,0.2,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.4,maximize
privacy.distinct l-diversity.syn,1.00000001,2.00000001,1.60000001,0.4898979485566356,2.00000001,1.0,5,0,0.4,maximize
privacy.identifiability_score.score,0.475,0.54,0.511,0.020832666655999674,0.515,0.0050000000000000044,5,0,0.23,minimize
privacy.identifiability_score.score_OC,0.47,0.54,0.505,0.028284271247461926,0.5,0.05500000000000005,5,0,0.23,minimize
