,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.4678244930193799,0.5129135358533217,0.48683175367403064,0.019615498103109703,0.47474593011794164,0.038044179709111,5,0,0.03,minimize
sanity.close_values_probability.score,0.1786764705882353,0.21446078431372548,0.19622549019607843,0.01234437923013831,0.2002450980392157,0.013725490196078438,5,0,0.03,maximize
sanity.distant_values_probability.score,0.059803921568627454,0.19852941176470587,0.11534313725490195,0.05219692917796391,0.0982843137254902,0.08088235294117646,5,0,0.03,minimize
stats.jensenshannon_dist.marginal,0.059165844175554747,0.059663190747272866,0.05942156347687118,0.0002163652138291343,0.05948932889155774,0.00045664179050695225,5,0,0.03,minimize
stats.chi_squared_test.marginal,0.7999912694172276,0.7999950332661762,0.7999926020141658,1.4958036208281025e-06,0.7999916513481058,2.274038298444303e-06,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.6232770452457241,0.6309255633319981,0.6268682100795738,0.002607662324695767,0.626479846293288,0.0029956898878750193,5,0,0.01,maximize
stats.ks_test.marginal,0.5588235294117647,0.5649509803921569,0.5621274509803922,0.002269475496924743,0.5627941176470588,0.0035784313725489847,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.004794894929861546,0.004802436287656056,0.004799452415482448,2.790327336301927e-06,0.004799577704654286,4.04745497946217e-06,5,0,2.5,minimize
stats.wasserstein_dist.joint,33.0579443393012,33.92952046823115,33.54305615028526,0.28942283924457296,33.60435062512694,0.24366010978418728,5,0,1.9,minimize
stats.prdc.precision,0.0,0.00024509803921568627,4.901960784313725e-05,9.80392156862745e-05,0.0,0.0,5,0,1.48,maximize
stats.prdc.recall,0.1607843137254902,0.19362745098039216,0.18372549019607842,0.011707992387094177,0.18823529411764706,0.002941176470588225,5,0,1.48,maximize
stats.prdc.density,0.0,0.0003431372549019608,6.862745098039216e-05,0.0001372549019607843,0.0,0.0,5,0,1.48,maximize
stats.prdc.coverage,0.0,0.001715686274509804,0.0003431372549019608,0.0006862745098039216,0.0,0.0,5,0,1.48,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.04681372549019602,0.054101307189542425,0.05061111111111103,0.00239962760720347,0.05037581699346405,0.00199346405228773,5,0,0.31,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.0014542483660130445,0.0026143790849672,0.0020490196078431166,0.00043680966418892806,0.001977124183006551,0.0007352941176470562,5,0,0.31,maximize
stats.alpha_precision.authenticity_OC,0.9786764705882353,0.9975490196078431,0.9887254901960784,0.007847731497561848,0.9931372549019608,0.01446078431372555,5,0,0.31,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.029003267973856217,0.03336601307189535,0.03021895424836596,0.0016077169300591858,0.02941176470588236,0.0007189542483663214,5,0,0.31,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.31,maximize
stats.alpha_precision.authenticity_naive,0.9950980392156863,1.0,0.9984313725490196,0.0018959881966483967,0.9995098039215686,0.002450980392156854,5,0,0.31,maximize
performance.linear_model.gt,0.9542654589964155,0.9558372301839727,0.9550695568224754,0.0005468674213444626,0.9552382734042526,0.0006666457705674089,5,0,0.94,maximize
performance.linear_model.syn_id,0.310844274509574,0.3556020461482327,0.3339671122010154,0.016007149635733044,0.34057666360391425,0.021052619807576334,5,0,0.94,maximize
performance.linear_model.syn_ood,0.3143078512396694,0.3633780991735536,0.3391916322314049,0.01731506735923578,0.34607438016528924,0.021371384297520668,5,0,0.94,maximize
performance.mlp.gt,0.48376564372104064,0.5339883503081126,0.5013113953032404,0.017894990107814094,0.4944763122905729,0.01699325755118225,5,0,32.14,maximize
performance.mlp.syn_id,0.3954697231986057,0.4344919326197451,0.4101732389053768,0.013477076796577054,0.4073513714423364,0.011792225128049116,5,0,32.14,maximize
performance.mlp.syn_ood,0.3922714359504133,0.4249418904958677,0.40477789256198343,0.012142543427702317,0.3999548037190082,0.017142303719008156,5,0,32.14,maximize
performance.xgb.gt,0.9999826675012677,0.9999969316136698,0.9999918396459752,5.00413870968078e-06,0.9999941253995894,4.0782349959300745e-06,5,0,3.85,maximize
performance.xgb.syn_id,0.34840191970124984,0.515567525318592,0.42132666490730664,0.057777341954268306,0.3955791823801525,0.060315779318807994,5,0,3.85,maximize
performance.xgb.syn_ood,0.3558238636363636,0.48631198347107435,0.4141012396694214,0.045138108223663605,0.40250516528925623,0.05365444214876036,5,0,3.85,maximize
detection.detection_xgb.mean,0.9785549127739331,0.9999994593425606,0.9956933571222606,0.008569243735269566,0.9999745891003461,4.9199826989698714e-05,5,0,0.47,minimize
detection.detection_mlp.mean,0.8251195754036909,0.9936320465686275,0.9360554894752017,0.0701500773670253,0.9897952710495964,0.11041098976355235,5,0,17.69,minimize
detection.detection_gmm.mean,0.5052720408016148,0.7674672001153402,0.6178922830161476,0.09827882468793116,0.6327986231257209,0.15277879901960778,5,0,1.06,minimize
detection.detection_linear.mean,0.9823460928489043,0.9912108924452134,0.98911321366782,0.003394352167639242,0.9906810481545559,0.0005401167820070496,5,0,1.29,minimize
privacy.delta-presence.score,73.12499990859374,314.99999685000006,175.12499905921877,85.77259073968506,194.99999935,97.4999995125,5,0,0.29,maximize
privacy.k-anonymization.gt,79.0,79.0,79.0,0.0,79.0,0.0,5,0,0.31,maximize
privacy.k-anonymization.syn,55.00000001,148.00000001,105.80000001,31.492221261765582,113.00000001,33.0,5,0,0.31,maximize
privacy.k-map.score,1.0,8.0,4.2,2.4819347291981715,3.0,3.0,5,0,0.23,maximize
privacy.distinct l-diversity.gt,79.0,79.0,79.0,0.0,79.0,0.0,5,0,0.48,maximize
privacy.distinct l-diversity.syn,55.00000001,148.00000001,105.80000001,31.492221261765582,113.00000001,33.0,5,0,0.48,maximize
privacy.identifiability_score.score,0.0,0.00024509803921568627,4.901960784313725e-05,9.80392156862745e-05,0.0,0.0,5,0,0.08,minimize
privacy.identifiability_score.score_OC,0.001715686274509804,0.0022058823529411764,0.002058823529411765,0.00019607843137254904,0.0022058823529411764,0.00024509803921568627,5,0,0.08,minimize
