,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.07182320441592137,0.13812154695369494,0.10386740330917858,0.021652948001306935,0.10497237568480815,0.01657458563444339,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.48684610386605703,0.5544956838922692,0.5334055208484825,0.02567489820237495,0.5500721093927411,0.027089077829575037,5,0,0.0,minimize
sanity.close_values_probability.score,0.07734806629834254,0.17679558011049723,0.1270718232044199,0.03314917127071823,0.1270718232044199,0.03314917127071823,5,0,0.0,maximize
sanity.distant_values_probability.score,0.06077348066298342,0.11049723756906077,0.08287292817679558,0.019138682956562177,0.07734806629834254,0.03314917127071823,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.03680821120261012,0.04335469768886279,0.040377729515044945,0.0021172528753060057,0.040343722439040754,0.0011068466437682487,5,0,0.0,minimize
stats.chi_squared_test.marginal,0.6560545586863954,0.8087825302200512,0.7335574626072384,0.058436439704223346,0.7511808661772064,0.0998022939849148,5,0,0.0,maximize
stats.inv_kl_divergence.marginal,0.7837253017621048,0.8559914879130558,0.8199207623267076,0.028779843283025196,0.8243160762490864,0.054804207510607106,5,0,0.0,maximize
stats.ks_test.marginal,0.7679558011049724,0.7971586424625098,0.7832675611681137,0.009266399445265422,0.7837411207576954,0.0015785319652722452,5,0,0.0,maximize
stats.max_mean_discrepancy.joint,0.04277640122119265,0.05208499987132725,0.048622478344202316,0.0034006428780944107,0.04837984326424628,0.0040370475233093145,5,0,0.0,minimize
stats.wasserstein_dist.joint,0.2539549196393295,0.33233323944625437,0.3100620172239593,0.02842271445113168,0.32213439136931454,0.005034388759452002,5,0,0.0,minimize
stats.prdc.precision,0.9005524861878453,0.9281767955801105,0.9171270718232044,0.010482688376248744,0.9171270718232044,0.016574585635359074,5,0,0.0,maximize
stats.prdc.recall,0.7403314917127072,0.9613259668508287,0.8574585635359115,0.07189966181214338,0.856353591160221,0.04972375690607733,5,0,0.0,maximize
stats.prdc.density,0.48618784530386744,0.549171270718232,0.5164640883977901,0.021249971944743623,0.5160220994475139,0.023204419889502836,5,0,0.0,maximize
stats.prdc.coverage,0.4972375690607735,0.6132596685082873,0.5447513812154696,0.041432780683431314,0.5248618784530387,0.04972375690607733,5,0,0.0,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.4331491712707183,0.5049723756906078,0.4608471454880295,0.024945524659544412,0.46040515653775327,0.023204419889502725,5,0,0.0,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.20257826887661123,0.36629199212548424,0.27664698037721464,0.0582173087018879,0.27918968692449353,0.08066298342541445,5,0,0.0,maximize
stats.alpha_precision.authenticity_OC,0.6574585635359116,0.8287292817679558,0.7348066298342542,0.06011699672369257,0.7182320441988951,0.07734806629834257,5,0,0.0,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9032831650473105,0.9364958404775513,0.9193929002349656,0.011077905854756829,0.9204673906140852,0.010795707118816278,5,0,0.0,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.34033149171270727,0.483609576427256,0.4145856353591161,0.05339993602891969,0.41178637200736645,0.08876611418047875,5,0,0.0,maximize
stats.alpha_precision.authenticity_naive,0.6187845303867403,0.7237569060773481,0.6685082872928177,0.037795870445275305,0.6740331491712708,0.05524861878453036,5,0,0.0,maximize
performance.linear_model.gt,0.7079434697855751,0.7805268156145347,0.7517953716199329,0.029720375790939276,0.7655732993452292,0.05435597540860704,5,0,0.0,maximize
performance.linear_model.syn_id,0.7501074623881642,0.826853101414505,0.7909826560703754,0.029858691212150318,0.7881004148548008,0.05405233168391066,5,0,0.0,maximize
performance.linear_model.syn_ood,0.7931034482758621,0.8922413793103449,0.85,0.04074586999343612,0.8663793103448277,0.07758620689655171,5,0,0.0,maximize
performance.mlp.gt,0.5886364772329684,0.6573599240265907,0.6214979757085021,0.02590208502623775,0.6195256660168941,0.04436697155995395,5,0,0.0,maximize
performance.mlp.syn_id,0.5857437396911082,0.7060553806167841,0.638749437696806,0.04148793957442197,0.6280451841855351,0.04786449742590104,5,0,0.0,maximize
performance.mlp.syn_ood,0.7349137931034483,0.814655172413793,0.7788793103448276,0.02634604618954503,0.7801724137931035,0.02155172413793116,5,0,0.0,maximize
performance.xgb.gt,0.8041035637526864,0.9026140850702253,0.853163142899985,0.03414441306091222,0.8495701504473434,0.043793422302194185,5,0,0.0,maximize
performance.xgb.syn_id,0.6484717848752937,0.8346678662468136,0.7345249162793023,0.0650918979038642,0.7533100914679861,0.07560103963612752,5,0,0.0,maximize
performance.xgb.syn_ood,0.668103448275862,0.875,0.7448275862068965,0.07576404325075808,0.728448275862069,0.09913793103448287,5,0,0.0,maximize
detection.detection_xgb.mean,0.8189814814814814,0.8855745294474803,0.8557894656952033,0.02219313178037158,0.86105343047966,0.01956739526411666,5,0,0.01,minimize
detection.detection_mlp.mean,0.6200379477838495,0.6989268366727382,0.6670346083788706,0.026644101133509134,0.6736551305403764,0.022087128111718313,5,0,0.0,minimize
detection.detection_gmm.mean,0.39753718882817246,0.5761384335154827,0.5184520340012143,0.06702497676720082,0.5594057377049181,0.07194899817850636,5,0,0.0,minimize
detection.detection_linear.mean,0.7668230115361263,0.8189875531268974,0.7973975409836065,0.01742624159552885,0.7968268063145111,0.011955069823922249,5,0,0.0,minimize
privacy.delta-presence.score,6.999999930000001,10.666666631111111,8.733333299222224,1.2183778012374271,8.9999999775,0.9999999974999998,5,0,0.0,maximize
privacy.k-anonymization.gt,5.0,5.0,5.0,0.0,5.0,0.0,5,0,0.0,maximize
privacy.k-anonymization.syn,2.00000001,5.00000001,3.20000001,0.9797958971132712,3.00000001,0.0,5,0,0.0,maximize
privacy.k-map.score,1.0,2.0,1.6,0.4898979485566356,2.0,1.0,5,0,0.01,maximize
privacy.distinct l-diversity.gt,5.0,5.0,5.0,0.0,5.0,0.0,5,0,0.0,maximize
privacy.distinct l-diversity.syn,2.00000001,5.00000001,3.20000001,0.9797958971132712,3.00000001,0.0,5,0,0.0,maximize
privacy.identifiability_score.score,0.09944751381215469,0.14917127071823205,0.13038674033149172,0.017330814520837706,0.13259668508287292,0.0165745856353591,5,0,0.0,minimize
privacy.identifiability_score.score_OC,0.15469613259668508,0.2154696132596685,0.18453038674033148,0.019950795674329055,0.18232044198895028,0.01657458563535913,5,0,0.0,minimize
