,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.005177195115857501,0.005431553474994848,0.005302283164355372,8.914260484290881e-05,0.005316039278535724,0.00011852479530617861,5,0,0.01,minimize
sanity.close_values_probability.score,0.9945205479452055,0.9954337899543378,0.9952511415525114,0.00036529680365293693,0.9954337899543378,0.0,5,0,0.01,maximize
sanity.distant_values_probability.score,0.0009132420091324201,0.0009132420091324201,0.0009132420091324201,0.0,0.0009132420091324201,0.0,5,0,0.01,minimize
stats.jensenshannon_dist.marginal,0.0024988931327294033,0.002707784771613041,0.0026154856862016865,7.383322190028953e-05,0.002641069596113273,9.474607666260524e-05,5,0,0.06,minimize
stats.chi_squared_test.marginal,0.2727167754841982,0.3636356285518683,0.2909066895816229,0.03636446970140796,0.2727270471548921,1.9706635745464496e-07,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.9438019883836158,0.9698319948305606,0.9605508981663615,0.010539935200057917,0.9682625879023977,0.016080207673980662,5,0,0.01,maximize
stats.ks_test.marginal,0.9085927770859278,0.917393109173931,0.9127438771274388,0.003067098351586545,0.9122457451224574,0.003985056039850554,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.0018404419677510008,0.00184282697696473,0.0018418276083913246,8.392040320013113e-07,0.0018420368677987387,1.0422315161282437e-06,5,0,0.23,minimize
stats.wasserstein_dist.joint,0.018908796200037492,0.04329926223888225,0.02826899703568756,0.008565259274875774,0.025815560935374647,0.009176426653557713,5,0,0.12,minimize
stats.prdc.precision,0.44018264840182647,0.4712328767123288,0.4600913242009133,0.011250311301869959,0.4648401826484018,0.012785388127853903,5,0,0.17,maximize
stats.prdc.recall,0.9662100456621004,0.9844748858447488,0.9768036529680366,0.006019089334533002,0.9771689497716894,0.0036529680365297024,5,0,0.17,maximize
stats.prdc.density,0.2387214611872146,0.26484018264840187,0.24931506849315072,0.009677952658770092,0.24803652968036533,0.014611872146118726,5,0,0.17,maximize
stats.prdc.coverage,0.3406392694063927,0.3917808219178082,0.36986301369863017,0.02016590557421811,0.37534246575342467,0.0365296803652968,5,0,0.17,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.1497716894977169,0.18654490106544896,0.16137595129375953,0.01377682939395658,0.15549467275494677,0.015281582952815786,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.0967427701674275,0.11220700152206997,0.10531506849315071,0.005358433599488485,0.10435312024353138,0.0060273972602739034,5,0,0.16,maximize
stats.alpha_precision.authenticity_OC,0.7470319634703196,0.8246575342465754,0.7954337899543379,0.02934904644055459,0.8127853881278538,0.040182648401826504,5,0,0.16,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.938174565685194,0.9669511363039941,0.9511560384191465,0.010119197233681007,0.9521776098252244,0.013083503910145344,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.23847792998477935,0.2699543378995434,0.2510928462709285,0.011698842028759255,0.2503500761035007,0.017534246575342305,5,0,0.16,maximize
stats.alpha_precision.authenticity_naive,0.6465753424657534,0.7068493150684931,0.6684931506849315,0.02138624825528613,0.6566210045662101,0.019178082191780743,5,0,0.16,maximize
performance.linear_model.gt,0.9821422288421843,0.9856221070244574,0.9841696573778697,0.0011537784890693755,0.9841521626946896,0.0007212891724527326,5,0,0.39,maximize
performance.linear_model.syn_id,0.9635944439231876,0.9776478545067868,0.9734984870519797,0.005092280146970331,0.9757478732720335,0.002508385719647288,5,0,0.39,maximize
performance.linear_model.syn_ood,0.9641375284084986,0.9806431267071161,0.9759481662183858,0.006077506574751962,0.9783808719584662,0.0035393340422427144,5,0,0.39,maximize
performance.mlp.gt,0.9502799149308814,0.9717949544942766,0.9612047092950522,0.008897719364524583,0.9604136368611996,0.018060083974479335,5,0,9.8,maximize
performance.mlp.syn_id,0.9479699326014887,0.9693315271783325,0.9547685228623257,0.008205316020235555,0.9501650755301183,0.010212399136798833,5,0,9.8,maximize
performance.mlp.syn_ood,0.947811763724693,0.9662720752277892,0.9577198140155543,0.007325499038261682,0.9557478993348761,0.013234711536456722,5,0,9.8,maximize
performance.xgb.gt,0.9971197300932007,0.9977022346281353,0.9974234925251766,0.00020641197604527635,0.9974217332832928,0.0002922296240696065,5,0,2.67,maximize
performance.xgb.syn_id,0.9882805169825483,0.9926395274285357,0.99002705323075,0.001529257354789361,0.9899566835553887,0.001729921185963601,5,0,2.67,maximize
performance.xgb.syn_ood,0.987964179228957,0.9941410729551093,0.9896978795271159,0.0023159028486721593,0.9885062863576656,0.0017305727570315899,5,0,2.67,maximize
detection.detection_xgb.mean,0.9894939638456246,0.9952886720460374,0.9932595233627323,0.0020229910031407524,0.9934797022580847,0.0013911302933632408,5,0,0.6,minimize
detection.detection_mlp.mean,0.8037818227309689,0.8421429911803341,0.8310227059485833,0.013835281186884447,0.8372189904297241,0.0027234628135359706,5,0,5.25,minimize
detection.detection_gmm.mean,0.4386826796772378,0.5,0.47570250828798394,0.029760439477886515,0.5,0.060170138237317816,5,0,0.66,minimize
detection.detection_linear.mean,0.5450578595108526,0.5840420341527491,0.558254081441171,0.0139089046813748,0.553907549884281,0.012267467317195302,5,0,2.5,minimize
privacy.delta-presence.score,1.5029239765202969,5.999999940000001,3.50058477150406,1.7313757882544714,2.9999999700000006,2.9999999790000005,5,0,0.24,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.24,maximize
privacy.k-anonymization.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,5,0,0.24,maximize
privacy.k-map.score,1.0,2.0,1.4,0.4898979485566356,1.0,1.0,5,0,0.19,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.4,maximize
privacy.distinct l-diversity.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,5,0,0.4,maximize
privacy.identifiability_score.score,0.09680365296803653,0.12420091324200913,0.10684931506849316,0.009970662329831,0.10228310502283106,0.011872146118721463,5,0,0.05,minimize
privacy.identifiability_score.score_OC,0.07671232876712329,0.09497716894977169,0.08675799086757992,0.007464042645370792,0.08858447488584476,0.014611872146118712,5,0,0.05,minimize
