,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.1747258302219897,0.3197768055036464,0.2486731995893067,0.06008094282347298,0.2558860371006372,0.12217276957972645,5,0,0.0,minimize
sanity.close_values_probability.score,0.4444444444444444,0.6666666666666666,0.5722222222222222,0.07777777777777777,0.5555555555555556,0.08333333333333326,5,0,0.0,maximize
sanity.distant_values_probability.score,0.027777777777777776,0.08333333333333333,0.04444444444444444,0.022222222222222223,0.027777777777777776,0.027777777777777776,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.031211768607567556,0.03552072198389118,0.03293837902296014,0.0015846675698337274,0.03235722386228563,0.002249773388180873,5,0,0.06,minimize
stats.chi_squared_test.marginal,0.0679869131730778,0.14133607368169326,0.08361237216752862,0.028878261238391288,0.069028250656041,0.0021813517784761705,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.2137637831691602,0.30620950730049146,0.26366525082280784,0.030334915704918253,0.263046734424857,0.023180881915678964,5,0,0.01,maximize
stats.ks_test.marginal,0.7123015873015872,0.7420634920634921,0.7238095238095239,0.010896452553766686,0.7182539682539683,0.01388888888888895,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.05555553064159469,0.05555560629769349,0.05555555586579832,2.7534580440832388e-08,0.05555555555775869,2.4537232162780143e-08,5,0,0.01,minimize
stats.wasserstein_dist.joint,0.29823526112298226,0.33559235026166845,0.3165518922494582,0.015484860838556415,0.31589474325541234,0.03163645021294792,5,0,0.01,minimize
stats.prdc.precision,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.01,maximize
stats.prdc.recall,0.6666666666666666,1.0,0.8166666666666668,0.11600340565456169,0.8333333333333334,0.13888888888888895,5,0,0.01,maximize
stats.prdc.density,0.7611111111111111,0.9,0.8300000000000001,0.04424957278164419,0.827777777777778,0.01666666666666683,5,0,0.01,maximize
stats.prdc.coverage,0.6111111111111112,0.8055555555555556,0.6944444444444444,0.07453559924999296,0.7222222222222222,0.11111111111111105,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.5,0.8957854406130269,0.7449169859514687,0.146697613231285,0.8316091954022988,0.18607918263090684,5,0,0.15,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.374074074074074,0.6462962962962964,0.5323243933588762,0.09526622495070926,0.5284802043422732,0.11111111111111127,5,0,0.15,maximize
stats.alpha_precision.authenticity_OC,0.3333333333333333,0.5555555555555556,0.40555555555555556,0.07777777777777778,0.3888888888888889,0.02777777777777779,5,0,0.15,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.3388888888888888,0.575925925925926,0.475925925925926,0.08704097705818106,0.4888888888888888,0.13148148148148142,5,0,0.15,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.35370370370370374,0.5148148148148148,0.4333333333333333,0.051506788344273975,0.4277777777777777,0.022222222222222143,5,0,0.15,maximize
stats.alpha_precision.authenticity_naive,0.4166666666666667,0.6111111111111112,0.5277777777777778,0.06334307917217434,0.5277777777777778,0.02777777777777779,5,0,0.15,maximize
performance.linear_model.gt,0.9126954732510288,0.9763786008230452,0.9532592592592591,0.023342986513954736,0.9571810699588476,0.029588477366255028,5,0,0.14,maximize
performance.linear_model.syn_id,0.8917078189300413,0.9571604938271605,0.9396872427983538,0.02447122516303306,0.9526748971193415,0.011378600823045426,5,0,0.14,maximize
performance.linear_model.syn_ood,0.875,1.0,0.9390625,0.05284854539152426,0.9296875,0.109375,5,0,0.14,maximize
performance.mlp.gt,0.3555967078189301,0.625,0.5595761316872429,0.1029024228830462,0.603292181069959,0.03600823045267487,5,0,2.52,maximize
performance.mlp.syn_id,0.5592489711934157,0.625,0.6041954732510288,0.02301289558354375,0.6125514403292182,0.0010288065843621075,5,0,2.52,maximize
performance.mlp.syn_ood,0.58984375,0.625,0.61484375,0.013887803777055608,0.625,0.015625,5,0,2.52,maximize
performance.xgb.gt,0.883559670781893,0.932366255144033,0.9190905349794238,0.018183663912633496,0.9286625514403294,0.009218106995884767,5,0,1.18,maximize
performance.xgb.syn_id,0.7887037037037038,0.9690329218106997,0.8994115226337449,0.06629287655974299,0.8962139917695474,0.08808641975308629,5,0,1.18,maximize
performance.xgb.syn_ood,0.8046875,0.96875,0.9109375,0.06928062274186052,0.9609375,0.1171875,5,0,1.18,maximize
detection.detection_xgb.mean,0.7662037037037037,0.8449074074074074,0.813425925925926,0.031008151943778442,0.8333333333333334,0.04861111111111116,5,0,0.39,minimize
detection.detection_mlp.mean,0.4884259259259259,0.539351851851852,0.5111111111111112,0.017098319733906894,0.5115740740740741,0.01620370370370372,5,0,1.08,minimize
detection.detection_gmm.mean,0.4166666666666667,0.5277777777777777,0.4805555555555555,0.036851386559504415,0.4861111111111111,0.027777777777777846,5,0,0.18,minimize
detection.detection_linear.mean,0.4537037037037037,0.7199074074074074,0.6037037037037037,0.08543391625484127,0.6180555555555556,0.01388888888888884,5,0,0.43,minimize
privacy.delta-presence.score,2.666666662222222,3.99999999,3.146666660328889,0.4888080721035609,3.1999999936,0.5333333313777779,5,0,0.1,maximize
privacy.k-anonymization.gt,16.0,16.0,16.0,0.0,16.0,0.0,5,0,0.07,maximize
privacy.k-anonymization.syn,3.00000001,6.00000001,5.00000001,1.0954451150103321,5.00000001,1.0,5,0,0.07,maximize
privacy.k-map.score,4.0,6.0,5.2,0.7483314773547882,5.0,1.0,5,0,0.07,maximize
privacy.distinct l-diversity.gt,16.0,16.0,16.0,0.0,16.0,0.0,5,0,0.11,maximize
privacy.distinct l-diversity.syn,3.00000001,6.00000001,5.00000001,1.0954451150103321,5.00000001,1.0,5,0,0.11,maximize
privacy.identifiability_score.score,0.3333333333333333,0.4166666666666667,0.3555555555555555,0.03239417719358502,0.3333333333333333,0.02777777777777779,5,0,0.02,minimize
privacy.identifiability_score.score_OC,0.4166666666666667,0.6111111111111112,0.5277777777777779,0.08240220541217405,0.5555555555555556,0.16666666666666674,5,0,0.02,minimize
