,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.0705030752875639,0.09081210424414371,0.0766951369045282,0.007391144197614703,0.0740094370714645,0.005399452943317742,5,0,0.01,minimize
sanity.close_values_probability.score,0.966421568627451,0.9794117647058823,0.9758823529411764,0.004844268344541335,0.9779411764705882,0.0026960784313725394,5,0,0.01,maximize
sanity.distant_values_probability.score,0.005147058823529412,0.014950980392156863,0.010049019607843138,0.0036976514050286492,0.010049019607843138,0.006372549019607843,5,0,0.01,minimize
stats.jensenshannon_dist.marginal,0.008268924043311813,0.00901947364650988,0.008697626798948815,0.00028881677740359967,0.008692919207529896,0.0004969081201721508,5,0,0.03,minimize
stats.chi_squared_test.marginal,0.5868837158814308,0.7878816490813803,0.629637327570185,0.0791596365462264,0.5916210758829553,0.005607577670062147,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.9359042182453698,0.9489346957730987,0.9443087924548739,0.004491424233379558,0.945464749551401,0.00284712431576839,5,0,0.01,maximize
stats.ks_test.marginal,0.9225,0.9281372549019608,0.9261372549019606,0.002103940756084482,0.9274509803921568,0.0024999999999999467,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.004680477487897161,0.004718478886186591,0.004698363647848701,1.2470287864173437e-05,0.004699009913367357,9.843922538086552e-06,5,0,2.37,minimize
stats.wasserstein_dist.joint,0.016096082134877277,0.017091205780699496,0.01665216384005421,0.0003697250762969082,0.016688417204025738,0.0005948461045997104,5,0,1.46,minimize
stats.prdc.precision,0.019852941176470587,0.028431372549019607,0.024705882352941178,0.003147959678039671,0.026225490196078432,0.004411764705882351,5,0,1.44,maximize
stats.prdc.recall,0.9492647058823529,0.9811274509803921,0.961813725490196,0.012140050044012439,0.9561274509803922,0.0186274509803922,5,0,1.44,maximize
stats.prdc.density,0.010980392156862745,0.017941176470588235,0.014215686274509804,0.0024102498031951755,0.014019607843137256,0.003039215686274509,5,0,1.44,maximize
stats.prdc.coverage,0.04534313725490196,0.07205882352941176,0.05794117647058823,0.009347976238002074,0.057352941176470586,0.012499999999999997,5,0,1.44,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9139046653144016,0.9216497633536174,0.9166506648636465,0.002897800855840335,0.9153098940725716,0.0038054992111786756,5,0,0.34,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.08366013071895417,0.08839869281045742,0.08548039215686273,0.0015655470844226605,0.08509803921568637,0.00021241830065366063,5,0,0.34,maximize
stats.alpha_precision.authenticity_OC,0.8821078431372549,0.9044117647058824,0.8930392156862746,0.00808838383701984,0.8931372549019608,0.012500000000000067,5,0,0.34,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9350050709939148,0.9385598377281947,0.9366816542709039,0.0013728639476193885,0.9372554654045526,0.002216024340770728,5,0,0.34,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.03374183006535947,0.03965686274509794,0.03656209150326797,0.002119769169903872,0.03718954248366024,0.0028758169934639533,5,0,0.34,maximize
stats.alpha_precision.authenticity_naive,0.9343137254901961,0.9502450980392156,0.9405882352941177,0.005521183559433837,0.9404411764705882,0.005392156862745079,5,0,0.34,maximize
performance.linear_model.gt,0.9542654589964155,0.9558372301839727,0.9550695568224754,0.0005468674213444626,0.9552382734042526,0.0006666457705674089,5,0,4.26,maximize
performance.linear_model.syn_id,0.7216748033280883,0.7314243484301047,0.7253985872683251,0.0038394571267898804,0.7236474844359017,0.006373805504389929,5,0,4.26,maximize
performance.linear_model.syn_ood,0.7234556358462926,0.7334237743440853,0.7270490399083906,0.0040722063802857145,0.7244336872257354,0.006709797044240129,5,0,4.26,maximize
performance.mlp.gt,0.48376564372104064,0.5339883503081126,0.5013113953032404,0.017894990107814094,0.4944763122905729,0.01699325755118225,5,0,35.29,maximize
performance.mlp.syn_id,0.49084504214020797,0.5373521756335015,0.5029204483557178,0.017344011437087446,0.49561661107061356,0.0034870365726793473,5,0,35.29,maximize
performance.mlp.syn_ood,0.4874526562230707,0.5371895673414735,0.5006684007062934,0.018621440080128317,0.49057961377586873,0.008510616150618544,5,0,35.29,maximize
performance.xgb.gt,0.9999826675012677,0.9999969316136698,0.9999918396459752,5.00413870968078e-06,0.9999941253995894,4.0782349959300745e-06,5,0,11.61,maximize
performance.xgb.syn_id,0.8262619311677829,0.8689452095731168,0.852801709572806,0.015739757137556543,0.8576458866222705,0.02167248844422409,5,0,11.61,maximize
performance.xgb.syn_ood,0.826392669347996,0.8700743207188216,0.8525032025149478,0.01651077723442898,0.8558914881875671,0.026373363112993764,5,0,11.61,maximize
detection.detection_xgb.mean,0.28217821871395615,0.9948656466262976,0.8510404051326412,0.2844356999132615,0.9928209702998846,0.004389237312572125,5,0,0.56,minimize
detection.detection_mlp.mean,0.3551990520472896,0.5581004901960785,0.5018140498846598,0.07428544266598894,0.5283777573529411,0.019437355824682867,5,0,18.39,minimize
detection.detection_gmm.mean,0.5049189914936563,0.6349109717416378,0.5354927371683967,0.050187011979330474,0.5074728770184544,0.017692023500576748,5,0,1.07,minimize
detection.detection_linear.mean,0.2555356113033449,0.5513817401960783,0.4865106689734717,0.11558327294137095,0.54203791810842,0.009257316897347101,5,0,0.63,minimize
privacy.delta-presence.score,20.9999999475,41.999999790000004,33.599999853,10.287856842530422,41.999999790000004,20.999999842500003,5,0,0.28,maximize
privacy.k-anonymization.gt,79.0,79.0,79.0,0.0,79.0,0.0,5,0,0.33,maximize
privacy.k-anonymization.syn,15.00000001,123.00000001,90.00000001,39.909898521544754,114.00000001,32.0,5,0,0.33,maximize
privacy.k-map.score,2.0,4.0,2.8,0.9797958971132712,2.0,2.0,5,0,0.22,maximize
privacy.distinct l-diversity.gt,79.0,79.0,79.0,0.0,79.0,0.0,5,0,0.47,maximize
privacy.distinct l-diversity.syn,15.00000001,123.00000001,90.00000001,39.909898521544754,114.00000001,32.0,5,0,0.47,maximize
privacy.identifiability_score.score,0.007598039215686274,0.010784313725490196,0.00872549019607843,0.001124249504037227,0.00857843137254902,0.000980392156862745,5,0,0.07,minimize
privacy.identifiability_score.score_OC,0.0909313725490196,0.09313725490196079,0.09205882352941178,0.000987717729392644,0.09215686274509804,0.0022058823529411825,5,0,0.07,minimize
