,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.15007352757498388,0.1972575100427974,0.16936990496230692,0.019174926111918393,0.15728048233414788,0.032742859869119983,5,0,0.12,minimize
sanity.close_values_probability.score,0.5717017208413002,0.8360420650095602,0.7319311663479924,0.11256267901957495,0.8064053537284895,0.20554493307839383,5,0,0.11,maximize
sanity.distant_values_probability.score,0.0004780114722753346,0.002390057361376673,0.0010516252390057363,0.0007648183556405355,0.0004780114722753346,0.0009560229445506693,5,0,0.11,minimize
stats.jensenshannon_dist.marginal,0.008672028536437382,0.00907769587781507,0.008892773255834166,0.00014237119823223423,0.008860240035058692,0.00017336982408716096,5,0,0.13,minimize
stats.chi_squared_test.marginal,0.28987448021204204,0.37429724684973226,0.32422652536606844,0.031481376884936414,0.3330453235513023,0.042176540101868776,5,0,0.03,maximize
stats.inv_kl_divergence.marginal,0.9247527310244702,0.9312095558371812,0.9284720992111641,0.0022093219835239266,0.9290450824226064,0.0023092114190329527,5,0,0.02,maximize
stats.ks_test.marginal,0.8727095283620141,0.8761950286806884,0.8745697896749522,0.0013114256333281572,0.8748008285532186,0.0022108030592734584,5,0,0.04,maximize
stats.max_mean_discrepancy.joint,0.0031893885803308624,0.003189388681706158,0.003189388649050273,3.527717013732057e-11,0.003189388660954307,4.071187831300449e-13,5,0,0.74,minimize
stats.wasserstein_dist.joint,0.1514922661453078,0.16031641428541832,0.15374913749826613,0.0033007404330954557,0.1523133204673502,0.0003424749336402022,5,0,0.39,minimize
stats.prdc.precision,0.7170172084130019,0.7538240917782026,0.7311663479923518,0.013372707334846759,0.7284894837476099,0.017686424474187334,5,0,0.4,maximize
stats.prdc.recall,0.9321223709369025,0.9498087954110899,0.9386233269598471,0.006185401957790353,0.9373804971319312,0.005736137667303964,5,0,0.4,maximize
stats.prdc.density,0.5097514340344168,0.5342256214149139,0.5197131931166348,0.008024307838392862,0.5189292543021032,0.002963671128107026,5,0,0.4,maximize
stats.prdc.coverage,0.7294455066921606,0.7495219885277247,0.7391969407265775,0.008238455266849153,0.737093690248566,0.016252390057361343,5,0,0.4,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.542670490758445,0.5665391969407265,0.555678776290631,0.008267087377602674,0.5586042065009561,0.009560229445506718,5,0,1.06,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.22606755895474817,0.2505098789037603,0.2368706182281708,0.009086790078360179,0.23728489483747606,0.014467813894200487,5,0,1.06,maximize
stats.alpha_precision.authenticity_OC,0.5764818355640535,0.6520076481835564,0.6153919694072657,0.028750075403240434,0.612810707456979,0.05019120458891013,5,0,1.06,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8906221841278213,0.9249434078371903,0.9033500362629393,0.014660052059885095,0.8928529043317729,0.025876354365838128,5,0,1.06,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.18352453792224355,0.19917144678138932,0.18925430210325042,0.005595195012079821,0.1878585086042065,0.006246016571064494,5,0,1.06,maximize
stats.alpha_precision.authenticity_naive,0.6175908221797323,0.6347992351816444,0.6244741873804971,0.005692954084496921,0.6233269598470363,0.002868068833651982,5,0,1.06,maximize
performance.linear_model.gt,0.7594664881483947,0.7665195235362517,0.7636718180645119,0.002319232088317178,0.763970245785582,0.0009486340561015716,5,0,2.42,maximize
performance.linear_model.syn_id,0.7484239873260211,0.7627103519115966,0.7523531180855405,0.005413673647209874,0.7491360583674084,0.004080215145498278,5,0,2.42,maximize
