,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.06489732709870358,0.068772699658848,0.06686757294780762,0.0014475832704943996,0.06648769553152482,0.0023335776464275954,5,0,0.05,minimize
sanity.close_values_probability.score,0.9495268138801262,0.9576761303890642,0.953154574132492,0.003008353207343874,0.9518927444794952,0.0044689800210305775,5,0,0.05,maximize
sanity.distant_values_probability.score,0.0002628811777076761,0.0010515247108307045,0.0006309148264984227,0.0003154574132492113,0.0007886435331230284,0.0005257623554153522,5,0,0.04,minimize
stats.jensenshannon_dist.marginal,0.011417503821706238,0.011980589820474228,0.011669648949127087,0.00020756003341713326,0.011597726668316434,0.000315865411661731,5,0,0.06,minimize
stats.chi_squared_test.marginal,0.3632692983488197,0.5452112201293509,0.4894709609794262,0.07225733978529744,0.5419829357388734,0.09113924659073408,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.8894240546579893,0.9015892672382385,0.8978512276730193,0.004496815631489599,0.900462329243361,0.0037787854252306907,5,0,0.02,maximize
stats.ks_test.marginal,0.8660022942357326,0.8766131344995697,0.8727846286205907,0.0036399659452333246,0.8740321193002583,0.0022703374438389767,5,0,0.03,maximize
stats.max_mean_discrepancy.joint,0.0005272016925871493,0.0005272023953638487,0.0005272018439773185,2.759397431603622e-10,0.0005272017176851693,2.686691483438225e-11,5,0,2.38,minimize
stats.wasserstein_dist.joint,0.018295287420237342,0.019145714929969554,0.018617822102965188,0.00028884934445574706,0.01855021628581793,0.00020204881722320212,5,0,1.33,minimize
stats.prdc.precision,0.8264984227129337,0.8286014721345951,0.8273922187171399,0.0006975025847224773,0.8272870662460567,0.000525762355415349,5,0,1.27,maximize
stats.prdc.recall,0.8669821240799159,0.8856466876971609,0.8768138801261831,0.007229184590225327,0.8756572029442692,0.012881177707676161,5,0,1.27,maximize
stats.prdc.density,0.595373291272345,0.6054153522607781,0.6006624605678234,0.004297199536276312,0.6020504731861199,0.008885383806519487,5,0,1.27,maximize
stats.prdc.coverage,0.5531019978969506,0.5809674027339643,0.5643533123028391,0.010490770671768035,0.5617770767613038,0.016561514195583604,5,0,1.27,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.836733263231686,0.8475174347631652,0.8423461087542453,0.003881838810865154,0.8413424465474939,0.005485453908166793,5,0,0.54,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.3427620049071154,0.35795653697861907,0.3528566421310901,0.005625706339398392,0.35538030143708366,0.006466876971608859,5,0,0.54,maximize
stats.alpha_precision.authenticity_OC,0.5523133543638276,0.5654574132492114,0.558937960042061,0.004896651504469018,0.5594111461619348,0.00814931650893802,5,0,0.54,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8961093585699264,0.9255169996494917,0.9115667718191377,0.01010217398868173,0.9107956536978619,0.012127584998247398,5,0,0.54,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.2307395723799508,0.23992288818787244,0.23547844374342794,0.00313955610435553,0.23580441640378558,0.003732912723449222,5,0,0.54,maximize
stats.alpha_precision.authenticity_naive,0.6564143007360673,0.6784963196635121,0.6678233438485804,0.00937214719459818,0.6674553101997897,0.019716088328075698,5,0,0.54,maximize
performance.linear_model.gt,0.8232252479600927,0.8259792498764157,0.824492464569183,0.001116609440527025,0.8244190357293467,0.002191640712160825,5,0,3.05,maximize
performance.linear_model.syn_id,0.8011451315481599,0.8190088225042985,0.8108509854533054,0.006469949405187703,0.8105359991098834,0.009665683038071471,5,0,3.05,maximize
