,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.3968828184694138,0.47419454063415073,0.4304257215096313,0.028023380401875648,0.4384523069716961,0.03618591972828428,5,0,0.0,minimize
sanity.close_values_probability.score,0.26666666666666666,0.5666666666666667,0.4133333333333333,0.10666666666666667,0.36666666666666664,0.13333333333333336,5,0,0.0,maximize
sanity.distant_values_probability.score,0.3333333333333333,0.36666666666666664,0.33999999999999997,0.01333333333333333,0.3333333333333333,0.0,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.06044459265561432,0.0732889541719064,0.0661520669501269,0.00430399667371329,0.06484043196656733,0.0038429656895800357,5,0,0.03,minimize
stats.chi_squared_test.marginal,0.0,0.09380252387970581,0.018760504775941163,0.037521009551882326,0.0,0.0,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.0829210470666544,0.20403185750822622,0.12638179065481808,0.04508785256649134,0.09796421235451012,0.053328938734783865,5,0,0.01,maximize
stats.ks_test.marginal,0.31333333333333335,0.4066666666666666,0.35866666666666663,0.036368484525295605,0.35333333333333333,0.06666666666666671,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.36732595244334887,0.5605377682329324,0.4710784509888968,0.07453090838401011,0.5014156415126948,0.1261561007773781,5,0,0.01,minimize
stats.wasserstein_dist.joint,0.43869812856372153,0.5461237798839884,0.4862266303391939,0.04447005221417918,0.45668586948936873,0.07773292004852517,5,0,0.02,minimize
stats.prdc.precision,0.9,1.0,0.9533333333333334,0.03399346342395189,0.9666666666666667,0.033333333333333326,5,0,0.0,maximize
stats.prdc.recall,0.36666666666666664,0.9,0.5933333333333334,0.1730767331432956,0.5666666666666667,0.06666666666666665,5,0,0.0,maximize
stats.prdc.density,0.9,1.08,0.9880000000000001,0.06971688779947402,1.02,0.11333333333333351,5,0,0.0,maximize
stats.prdc.coverage,0.23333333333333334,0.4,0.32,0.07180219742846004,0.36666666666666664,0.1333333333333333,5,0,0.0,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.7220689655172414,0.8748659003831417,0.8033409961685823,0.05018467034544987,0.8020689655172414,0.04022988505747127,5,0,0.45,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.3933333333333333,0.7155555555555555,0.5248888888888888,0.11038339470753963,0.4755555555555555,0.09777777777777774,5,0,0.45,maximize
stats.alpha_precision.authenticity_OC,0.4666666666666667,0.6333333333333333,0.5733333333333334,0.061101009266077845,0.5666666666666667,0.06666666666666665,5,0,0.45,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.4866666666666666,0.7088888888888889,0.5822222222222221,0.0833259255966786,0.5866666666666668,0.13333333333333353,5,0,0.45,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.12222222222222212,0.2711111111111111,0.16177777777777774,0.0574933168418859,0.12444444444444447,0.046666666666666634,5,0,0.45,maximize
stats.alpha_precision.authenticity_naive,0.8,0.9666666666666667,0.8733333333333334,0.06798692684790378,0.8666666666666667,0.1333333333333333,5,0,0.45,maximize
performance.linear_model.gt,0.9583333333333334,0.9817708333333334,0.9770833333333334,0.009375,0.9817708333333334,0.0,5,0,0.09,maximize
performance.linear_model.syn_id,0.4661458333333333,1.0,0.8765625,0.2077308998105749,1.0,0.08333333333333337,5,0,0.09,maximize
performance.linear_model.syn_ood,0.6111111111111112,1.0,0.9222222222222222,0.15555555555555553,1.0,0.0,5,0,0.09,maximize
performance.mlp.gt,0.75,0.8177083333333334,0.7671875,0.02622849648336287,0.75,0.01822916666666663,5,0,2.33,maximize
performance.mlp.syn_id,0.4140625,0.6666666666666666,0.5383680555555556,0.089608227591893,0.5,0.11111111111111116,5,0,2.33,maximize
performance.mlp.syn_ood,0.49999999999999994,0.75,0.55,0.1,0.5,0.0,5,0,2.33,maximize
performance.xgb.gt,0.921875,0.953125,0.9364583333333334,0.012391017972260748,0.9348958333333334,0.0234375,5,0,1.04,maximize
performance.xgb.syn_id,0.3888888888888889,0.8333333333333334,0.5277777777777778,0.1664350242105027,0.4583333333333333,0.1805555555555554,5,0,1.04,maximize
performance.xgb.syn_ood,0.5,1.0,0.6611111111111111,0.19277057303219414,0.5555555555555556,0.25,5,0,1.04,maximize
detection.detection_xgb.mean,0.8433333333333334,0.9533333333333333,0.9106666666666667,0.03652396473549932,0.9183333333333333,0.015000000000000013,5,0,0.31,minimize
detection.detection_mlp.mean,0.4166666666666667,0.8683333333333332,0.63,0.1579486555111431,0.5933333333333334,0.20499999999999996,5,0,0.82,minimize
detection.detection_gmm.mean,0.3333333333333333,0.8283333333333333,0.45566666666666666,0.18881384130054304,0.3666666666666667,0.08333333333333337,5,0,0.22,minimize
detection.detection_linear.mean,0.8366666666666666,0.9466666666666667,0.9033333333333333,0.038064273129653915,0.9,0.03333333333333344,5,0,2.67,minimize
privacy.delta-presence.score,0.6333333331222222,10.999999890000002,2.7066666444977776,4.146666622751112,0.6333333331222222,0.0,5,0,0.07,maximize
privacy.k-anonymization.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.05,maximize
privacy.k-anonymization.syn,1.00000001,13.00000001,7.800000010000001,5.5641710972974225,12.00000001,11.0,5,0,0.05,maximize
privacy.k-map.score,1.0,30.0,24.2,11.6,30.0,0.0,5,0,0.04,maximize
privacy.distinct l-diversity.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.08,maximize
privacy.distinct l-diversity.syn,1.00000001,13.00000001,7.800000010000001,5.5641710972974225,12.00000001,11.0,5,0,0.08,maximize
privacy.identifiability_score.score,0.06666666666666667,0.1,0.08,0.016329931618554522,0.06666666666666667,0.03333333333333334,5,0,0.02,minimize
privacy.identifiability_score.score_OC,0.36666666666666664,0.6,0.44666666666666666,0.09092121131323903,0.4,0.13333333333333336,5,0,0.02,minimize
