,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.1045524691353991,0.12037037036990599,0.1124228395057391,0.006194983429503585,0.11072530864154813,0.011188271604895106,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.4276125224122751,0.5007303344157805,0.46000337715787315,0.02339772756131238,0.4579573845917167,0.0033005846091337943,5,0,0.04,minimize
sanity.close_values_probability.score,0.10455246913580248,0.12037037037037036,0.11242283950617285,0.006194983429527479,0.11072530864197531,0.011188271604938266,5,0,0.04,maximize
sanity.distant_values_probability.score,0.0015432098765432098,0.021219135802469136,0.012345679012345678,0.006974386752146091,0.010802469135802469,0.008873456790123456,5,0,0.04,minimize
stats.jensenshannon_dist.marginal,0.031730662430416307,0.03233018888568026,0.03199125095742521,0.00020730052261044437,0.032030548119402626,0.00021733665082392106,5,0,0.04,minimize
stats.chi_squared_test.marginal,0.8904467738568991,0.8957492880970024,0.8929563912038041,0.0018336850959910448,0.8932418338546211,0.002222769847162187,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.9115193956308167,0.9144322849199011,0.9128097119473353,0.001008278780633452,0.9125612892386792,0.0012002027677517901,5,0,0.02,maximize
stats.ks_test.marginal,0.8303326474622771,0.8363340192043895,0.834156378600823,0.002464517333190853,0.8356910150891632,0.004158093278463615,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.0026608506071269205,0.002756693436624139,0.0027189402167636712,3.181023772726299e-05,0.0027216024945933156,1.389049487589885e-05,5,0,0.54,minimize
stats.wasserstein_dist.joint,0.2227757523931269,0.22623420603627314,0.22421892053255327,0.0013549615382397197,0.2240607860363905,0.002418593179497719,5,0,0.62,minimize
stats.prdc.precision,0.8734567901234568,0.8912037037037037,0.8835648148148149,0.0064112895301978315,0.8846450617283951,0.00925925925925919,5,0,0.63,maximize
stats.prdc.recall,0.8584104938271605,0.9070216049382716,0.8833333333333334,0.016537565832862706,0.8885030864197531,0.01736111111111105,5,0,0.63,maximize
stats.prdc.density,0.3959876543209877,0.4108796296296297,0.40407407407407414,0.0049047376074896724,0.40493827160493834,0.003935185185185208,5,0,0.63,maximize
stats.prdc.coverage,0.5397376543209876,0.5520833333333334,0.5443672839506173,0.0043168520773763696,0.5432098765432098,0.004243827160493874,5,0,0.63,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.8601337448559672,0.874826167163332,0.8672683411380729,0.00471509851747518,0.8678045622250603,0.002186213991769659,5,0,0.28,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.4385288065843621,0.46394032921810713,0.45290637860082306,0.00815466326699143,0.4541923868312757,0.000720164609053553,5,0,0.28,maximize
stats.alpha_precision.authenticity_OC,0.5023148148148148,0.5212191358024691,0.5122685185185185,0.007293197468158696,0.5131172839506173,0.013117283950617176,5,0,0.28,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.6319958847736625,0.6580761316872428,0.6427623456790124,0.009837599511831765,0.6440072016460905,0.01517489711934139,5,0,0.28,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.46805555555555556,0.48307613168724284,0.47511831275720173,0.005785278653755079,0.4765689300411523,0.009927983539094853,5,0,0.28,maximize
stats.alpha_precision.authenticity_naive,0.5648148148148148,0.5887345679012346,0.578858024691358,0.00803581256910501,0.5821759259259259,0.0057870370370370905,5,0,0.28,maximize
performance.linear_model.gt,0.9558714261812397,0.9569237077263574,0.9563898877651675,0.0003415946075146358,0.9563475358763548,0.00023456430727086808,5,0,0.43,maximize
performance.linear_model.syn_id,0.9416644618087188,0.9469284292638521,0.9452462215483154,0.0019161614489786197,0.9458500850179264,0.001729446360751119,5,0,0.43,maximize
performance.linear_model.syn_ood,0.9380335930838788,0.9438733397435658,0.9404038941544371,0.0019166403941444764,0.9400593750889451,0.000785810368489237,5,0,0.43,maximize
performance.mlp.gt,0.9180985444679707,0.9238956337762364,0.9216467484802771,0.00238902555466094,0.9233516912482149,0.003975143629915134,5,0,26.46,maximize
performance.mlp.syn_id,0.9214863465189657,0.9308238908401009,0.9260151596491681,0.0031265810124791542,0.925123373146436,0.0029192551931676025,5,0,26.46,maximize
performance.mlp.syn_ood,0.9203720409908388,0.9316066542669503,0.9245686396075652,0.004198041042072521,0.9233550266494902,0.006029083646110434,5,0,26.46,maximize
performance.xgb.gt,0.9973136801953025,0.9990861765529239,0.9982689712609856,0.0005635622527909177,0.9983015030964584,4.4213510299040415e-05,5,0,2.73,maximize
performance.xgb.syn_id,0.9524365018363733,0.9623847743563502,0.9557106286253625,0.0036957076008282417,0.9534876198680623,0.0038451791799043455,5,0,2.73,maximize
performance.xgb.syn_ood,0.9516646186097221,0.9579201641415548,0.9545682807335385,0.0020575300525202712,0.9545554107684483,0.0016768079516585876,5,0,2.73,maximize
detection.detection_xgb.mean,0.8043251403892319,0.8179090488540238,0.8124038173010975,0.004591227739611367,0.8141718106995884,0.0035704589620483285,5,0,0.56,minimize
detection.detection_mlp.mean,0.7732767489711935,0.7815817722622315,0.7767953657264518,0.0028759358876755754,0.7760499274834247,0.0032779813957476422,5,0,10.93,minimize
detection.detection_gmm.mean,0.423613343764289,0.5317565890060585,0.4998313900320074,0.038873520291708374,0.5115575524405579,0.01091298546810715,5,0,2.44,minimize
detection.detection_linear.mean,0.8019214659779378,0.8096969039351851,0.8054396362025606,0.002979284988004902,0.8055865894347279,0.005189355781321403,5,0,0.63,minimize
privacy.delta-presence.score,1.9999999997849465,2.3249999997093753,2.2143493490742356,0.11999940920514744,2.2837837834751644,0.1296296296239139,5,0,0.32,maximize
privacy.k-anonymization.gt,116.0,116.0,116.0,0.0,116.0,0.0,5,0,0.31,maximize
privacy.k-anonymization.syn,94.00000001,116.00000001,104.80000000999999,8.423775875461075,105.00000001,15.0,5,0,0.31,maximize
privacy.k-map.score,74.0,87.0,80.0,4.242640687119285,80.0,3.0,5,0,0.23,maximize
privacy.distinct l-diversity.gt,116.0,116.0,116.0,0.0,116.0,0.0,5,0,0.48,maximize
privacy.distinct l-diversity.syn,94.00000001,116.00000001,104.80000000999999,8.423775875461075,105.00000001,15.0,5,0,0.48,maximize
privacy.identifiability_score.score,0.16820987654320987,0.18171296296296297,0.17569444444444446,0.00508674374192886,0.17669753086419754,0.008487654320987637,5,0,0.13,minimize
privacy.identifiability_score.score_OC,0.39274691358024694,0.41010802469135804,0.40023148148148147,0.005919774005807604,0.40084876543209874,0.005787037037037035,5,0,0.13,minimize
