,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.030386773721326935,0.042550353616215314,0.035265206335534455,0.004071871088352801,0.034501119559398476,0.002861906124847158,5,0,0.07,minimize
sanity.close_values_probability.score,0.95,0.975,0.961,0.008602325267042634,0.96,0.010000000000000009,5,0,0.05,maximize
sanity.distant_values_probability.score,0.005,0.005,0.005,0.0,0.005,0.0,5,0,0.04,minimize
stats.jensenshannon_dist.marginal,0.02273087001236196,0.030371864364130138,0.025690923331801202,0.0027315440537254796,0.02454477178943309,0.00321083035809289,5,0,0.08,minimize
stats.chi_squared_test.marginal,0.7015014758424541,0.8372724124260215,0.7721387570963938,0.044952764769559936,0.765293945818347,0.03869478906746138,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.8151830573738104,0.8828801241629365,0.8635172833381295,0.025607278256626058,0.878264600262366,0.02231148042709885,5,0,0.02,maximize
stats.ks_test.marginal,0.8192857142857142,0.8623809523809524,0.8458095238095238,0.01559594691228153,0.853095238095238,0.01904761904761909,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.025984784537350845,0.059572964231788525,0.03780105798616655,0.011913967092107177,0.031249120414872635,0.00973163737934198,5,0,0.02,minimize
stats.wasserstein_dist.joint,0.8758761360457676,1.0084855635397134,0.9280097144782229,0.045007211922527664,0.9081268288943705,0.03171320248867693,5,0,0.03,minimize
stats.prdc.precision,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.01,maximize
stats.prdc.recall,0.995,0.995,0.9949999999999999,1.1102230246251565e-16,0.995,0.0,5,0,0.01,maximize
stats.prdc.density,0.8050000000000002,0.862,0.8340000000000002,0.02192715211786514,0.8250000000000001,0.03599999999999992,5,0,0.01,maximize
stats.prdc.coverage,0.775,0.935,0.8379999999999999,0.05400000000000003,0.815,0.03500000000000003,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.7103333333333334,0.7565977011494254,0.7320919540229885,0.01633670360853853,0.7303333333333333,0.022666666666666613,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.28666666666666674,0.3596666666666667,0.3147333333333334,0.025655322168227707,0.31700000000000006,0.02433333333333354,5,0,0.16,maximize
stats.alpha_precision.authenticity_OC,0.595,0.625,0.616,0.011135528725660053,0.62,0.010000000000000009,5,0,0.16,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.6834022988505747,0.7684022988505748,0.7238689655172414,0.02867488254359363,0.7290689655172413,0.029000000000000137,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.2583333333333334,0.32833333333333337,0.30133333333333334,0.027144060123717666,0.30900000000000005,0.04500000000000004,5,0,0.16,maximize
stats.alpha_precision.authenticity_naive,0.585,0.645,0.618,0.02204540768504862,0.61,0.030000000000000027,5,0,0.16,maximize
performance.linear_model.gt,0.7221449390567037,0.7806703762586116,0.7443958664546899,0.01948571270449332,0.7380100688924219,0.005928722840487399,5,0,0.14,maximize
performance.linear_model.syn_id,0.6776960784313726,0.7526165871754108,0.7250728669846318,0.026324479210251463,0.7357909379968204,0.024708532061473054,5,0,0.14,maximize
performance.linear_model.syn_ood,0.6160714285714285,0.6934523809523809,0.6547619047619047,0.02661985687499751,0.6577380952380951,0.03273809523809523,5,0,0.14,maximize
performance.mlp.gt,0.5,0.509009009009009,0.5018018018018018,0.003603603603603611,0.5,0.0,5,0,3.38,maximize
performance.mlp.syn_id,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.38,maximize
performance.mlp.syn_ood,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.38,maximize
performance.xgb.gt,0.6989268680445151,0.75387519872814,0.721634870164282,0.0198160578862658,0.7218468468468467,0.02686142024377325,5,0,1.17,maximize
performance.xgb.syn_id,0.6577901430842608,0.7269144144144143,0.6924483306836249,0.022450618176924345,0.6912095919448861,0.016030736618971808,5,0,1.17,maximize
performance.xgb.syn_ood,0.48214285714285715,0.8482142857142859,0.6523809523809524,0.11626814831640342,0.6428571428571429,0.008928571428571397,5,0,1.17,maximize
detection.detection_xgb.mean,0.77139967282538,0.8278170432325033,0.7943158472675068,0.022942568982944396,0.7793675224060611,0.03876479205060179,5,0,0.44,minimize
detection.detection_mlp.mean,0.5,0.5036385237989158,0.5007277047597831,0.0014554095195663307,0.5,0.0,5,0,1.38,minimize
detection.detection_gmm.mean,0.5796019900497512,0.6725463591135233,0.6334614804764058,0.030102929630564226,0.6375697271219659,0.007575757575757458,5,0,0.36,minimize
detection.detection_linear.mean,0.7029157694116482,0.7906183690322696,0.7349532302305748,0.0311813626546316,0.7222829767940038,0.03211891694850044,5,0,1.78,minimize
privacy.delta-presence.score,2.799999998133333,7.999999920000001,5.8599999521266675,1.7545369481674653,5.999999940000001,1.499999957500001,5,0,0.24,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.21,maximize
privacy.k-anonymization.syn,1.00000001,2.00000001,1.60000001,0.4898979485566356,2.00000001,1.0,5,0,0.21,maximize
privacy.k-map.score,1.0,2.0,1.2,0.4,1.0,0.0,5,0,0.2,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.4,maximize
privacy.distinct l-diversity.syn,1.00000001,2.00000001,1.60000001,0.4898979485566356,2.00000001,1.0,5,0,0.4,maximize
privacy.identifiability_score.score,0.29,0.39,0.34,0.040124805295477774,0.36,0.07,5,0,0.22,minimize
privacy.identifiability_score.score_OC,0.29,0.355,0.321,0.02083266665599966,0.32,0.010000000000000009,5,0,0.22,minimize
