,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.00832969083773326,0.014326788346950291,0.01023825721648284,0.0021443940471989518,0.0091081458053114,0.001268990860036909,5,0,0.34,minimize
sanity.close_values_probability.score,0.991889699918897,0.9975669099756691,0.9960259529602595,0.002089878138965962,0.9967558799675588,0.00040551500405516805,5,0,0.32,maximize
sanity.distant_values_probability.score,0.00040551500405515005,0.00040551500405515005,0.00040551500405515,5.421010862427522e-20,0.00040551500405515005,0.0,5,0,0.33,minimize
stats.jensenshannon_dist.marginal,0.004009610827931964,0.004530848085479665,0.004199321776740675,0.00021680139236644017,0.004046752082489773,0.00036270908926846774,5,0,0.09,minimize
stats.chi_squared_test.marginal,0.5506627363686838,0.6064259262414856,0.5623815137359105,0.02203972522101262,0.5510163900878351,0.002310786291215061,5,0,0.03,maximize
stats.inv_kl_divergence.marginal,0.9682415771886215,0.9759141890928572,0.972714654180918,0.003012591833578382,0.9744259479392602,0.0049211313239651,5,0,0.02,maximize
stats.ks_test.marginal,0.8774443543299991,0.8842254663422547,0.8807785888077857,0.0028489920969782885,0.8799450301883391,0.005767324502117699,5,0,0.03,maximize
stats.max_mean_discrepancy.joint,0.0008183873146098272,0.0008204046168933086,0.0008190469157166189,7.029662739946416e-07,0.0008188190207912425,2.4453740255479545e-07,5,0,1.03,minimize
stats.wasserstein_dist.joint,0.06964490395000304,0.07397129591896946,0.07231294536625257,0.001608295668992491,0.07274903538332327,0.002328011929291232,5,0,0.62,minimize
stats.prdc.precision,0.910786699107867,0.9318734793187348,0.9207623682076237,0.00722499836214761,0.9213300892133008,0.008515815085158085,5,0,0.6,maximize
stats.prdc.recall,0.9699918896999189,0.9776966747769668,0.9733982157339822,0.002467984437096991,0.9732360097323601,0.00040551500405516805,5,0,0.6,maximize
stats.prdc.density,0.8325223033252231,0.8638280616382806,0.8482887266828874,0.010190178137417311,0.8476885644768857,0.0075425790754257704,5,0,0.6,maximize
stats.prdc.coverage,0.8888888888888888,0.9030819140308192,0.897080291970803,0.00484857588893275,0.8986212489862125,0.0048661800486617945,5,0,0.6,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9084617464179509,0.9221411192214112,0.9151230062178968,0.004708030555394279,0.9156258448229251,0.00575831305758312,5,0,1.22,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.41559881048932146,0.45136523384698557,0.43447418221140854,0.01430321571179562,0.44028115706947835,0.026088131927547886,5,0,1.22,maximize
stats.alpha_precision.authenticity_OC,0.4967558799675588,0.5154095701540957,0.5085969180859691,0.006600807769464978,0.5113544201135442,0.006488240064882467,5,0,1.22,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.968742717043749,0.9841513549794446,0.9777037596368077,0.007273797867357644,0.9829935397264871,0.014888460068424814,5,0,1.22,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.3163287374966208,0.3444174101108407,0.33439307921059747,0.009860610029592395,0.33738848337388494,0.008678021086780174,5,0,1.22,maximize
stats.alpha_precision.authenticity_naive,0.570154095701541,0.5965125709651257,0.5858069748580698,0.009113177220170455,0.5871857258718572,0.009732360097323589,5,0,1.22,maximize
performance.linear_model.gt,0.7825296157008182,0.8278921933885525,0.8114456589645187,0.016450824844589172,0.8200643050676492,0.01815634903766783,5,0,2.59,maximize
performance.linear_model.syn_id,0.6992259282939801,0.7705373180862664,0.7444987944842529,0.02572687354455805,0.754975991259658,0.029448515540484888,5,0,2.59,maximize
