,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.40604059343640986,0.44938865074749207,0.430772406902815,0.018474546569944662,0.44313512451431974,0.03394015341329032,5,0,0.0,minimize
sanity.close_values_probability.score,0.26666666666666666,0.5,0.38,0.07774602526460402,0.4,0.06666666666666671,5,0,0.0,maximize
sanity.distant_values_probability.score,0.3333333333333333,0.36666666666666664,0.3466666666666666,0.01632993161855452,0.3333333333333333,0.033333333333333326,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.06571421203926553,0.0694189862526677,0.06782571531383055,0.001320873830913253,0.06816625083828681,0.00178596052651267,5,0,0.03,minimize
stats.chi_squared_test.marginal,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.07151246479148593,0.0965004385650351,0.08991166135667603,0.009281692974616233,0.09430271353274353,0.002000929351508543,5,0,0.01,maximize
stats.ks_test.marginal,0.32666666666666666,0.3733333333333333,0.3466666666666667,0.0157762127549323,0.34,0.013333333333333364,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.4199212835962605,0.5022152568824574,0.4588147732828093,0.031080258628166036,0.45441347132930743,0.053183264679904474,5,0,0.01,minimize
stats.wasserstein_dist.joint,0.5293795242458884,0.5863942111732076,0.5577943550401674,0.02039803072685106,0.5543382645823456,0.02958882941282015,5,0,0.04,minimize
stats.prdc.precision,0.9666666666666667,1.0,0.9933333333333334,0.01333333333333333,1.0,0.0,5,0,0.01,maximize
stats.prdc.recall,0.2,0.6,0.47333333333333344,0.155492050529208,0.5666666666666667,0.19999999999999996,5,0,0.01,maximize
stats.prdc.density,0.7066666666666667,0.8800000000000001,0.8213333333333335,0.0593894865368536,0.8400000000000001,0.0,5,0,0.01,maximize
stats.prdc.coverage,0.23333333333333334,0.36666666666666664,0.2866666666666667,0.054160256030906385,0.26666666666666666,0.09999999999999998,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.8393103448275863,0.9039846743295019,0.8604137931034483,0.02352465960160867,0.8543295019157088,0.02245210727969349,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.3244444444444444,0.535632183908046,0.4097931034482759,0.08419321927785961,0.3600000000000001,0.1399999999999999,5,0,0.16,maximize
stats.alpha_precision.authenticity_OC,0.5666666666666667,0.7,0.6266666666666666,0.044221663871405324,0.6333333333333333,0.033333333333333326,5,0,0.16,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.3622222222222222,0.48,0.4257777777777777,0.04151691608233507,0.4222222222222223,0.05555555555555547,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.15555555555555556,0.29203065134099615,0.2464980842911877,0.05514680972515326,0.2871264367816091,0.08000000000000007,5,0,0.16,maximize
stats.alpha_precision.authenticity_naive,0.7333333333333333,0.9,0.8400000000000001,0.061101009266077894,0.8333333333333334,0.06666666666666665,5,0,0.16,maximize
performance.linear_model.gt,0.9583333333333334,0.9817708333333334,0.9770833333333334,0.009375,0.9817708333333334,0.0,5,0,0.07,maximize
performance.linear_model.syn_id,0.0,1.0,0.7555555555555555,0.38143653097270824,0.9166666666666666,0.13888888888888884,5,0,0.07,maximize
performance.linear_model.syn_ood,0.0,1.0,0.8,0.4,1.0,0.0,5,0,0.07,maximize
performance.mlp.gt,0.75,0.8177083333333334,0.7671875,0.02622849648336287,0.75,0.01822916666666663,5,0,2.11,maximize
performance.mlp.syn_id,0.0,0.6111111111111112,0.4333333333333334,0.22054925823643567,0.5,0.05555555555555558,5,0,2.11,maximize
performance.mlp.syn_ood,0.0,0.5,0.4,0.2,0.5,0.0,5,0,2.11,maximize
performance.xgb.gt,0.921875,0.953125,0.9364583333333334,0.012391017972260748,0.9348958333333334,0.0234375,5,0,0.96,maximize
performance.xgb.syn_id,0.0,0.8611111111111112,0.525,0.2879257448855542,0.5972222222222222,0.16666666666666663,5,0,0.96,maximize
performance.xgb.syn_ood,0.0,0.75,0.55,0.291547594742265,0.75,0.25,5,0,0.96,maximize
detection.detection_xgb.mean,0.9116666666666666,0.9433333333333334,0.9233333333333335,0.01100504934614613,0.9233333333333333,0.008333333333333304,5,0,0.3,minimize
detection.detection_mlp.mean,0.53,0.8516666666666667,0.6716666666666666,0.11154968997416952,0.685,0.1283333333333333,5,0,0.81,minimize
detection.detection_gmm.mean,0.3833333333333333,0.6383333333333333,0.479,0.0933666607164106,0.45,0.12333333333333324,5,0,0.12,minimize
detection.detection_linear.mean,0.9333333333333332,0.9533333333333333,0.9446666666666665,0.008055363982396412,0.9500000000000001,0.01333333333333342,5,0,0.04,minimize
privacy.delta-presence.score,0.6333333331222222,0.6333333331222222,0.6333333331222222,0.0,0.6333333331222222,0.0,5,0,0.03,maximize
privacy.k-anonymization.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.04,maximize
privacy.k-anonymization.syn,7.00000001,15.00000001,12.800000010000002,2.9933259094191533,14.00000001,2.0,5,0,0.04,maximize
privacy.k-map.score,30.0,30.0,30.0,0.0,30.0,0.0,5,0,0.03,maximize
privacy.distinct l-diversity.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.09,maximize
privacy.distinct l-diversity.syn,7.00000001,15.00000001,12.800000010000002,2.9933259094191533,14.00000001,2.0,5,0,0.09,maximize
privacy.identifiability_score.score,0.03333333333333333,0.1,0.06666666666666668,0.0298142396999972,0.06666666666666667,0.06666666666666668,5,0,0.02,minimize
privacy.identifiability_score.score_OC,0.23333333333333334,0.43333333333333335,0.33333333333333337,0.07302967433402216,0.3,0.10000000000000003,5,0,0.02,minimize
