,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.10266961843186763,0.1676112791149081,0.1350312019351868,0.02351232697679356,0.14127718644023868,0.03451107132277348,5,0,0.0,minimize
sanity.close_values_probability.score,0.7058823529411765,0.9607843137254902,0.8235294117647058,0.08856148855400953,0.7843137254901961,0.0980392156862745,5,0,0.0,maximize
sanity.distant_values_probability.score,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0,0.0196078431372549,0.0,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.05255292108156328,0.05942773478040067,0.055151222400698044,0.002540498575799859,0.054240933647973076,0.0034949847612426865,5,0,0.07,minimize
stats.chi_squared_test.marginal,0.0,0.06666663011415061,0.013333326022830123,0.026666652045660245,0.0,0.0,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.23468736733272508,0.32496381781869765,0.2777553449443136,0.03141713196420123,0.28385914909916526,0.03903744451565544,5,0,0.01,maximize
stats.ks_test.marginal,0.3359477124183006,0.40522875816993464,0.37777777777777777,0.024343224778007395,0.38562091503267965,0.027450980392156932,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.03921568627446606,0.0404244631688713,0.03951676686643092,0.0004681373645232985,0.039215885358622936,0.00029642697890395336,5,0,0.01,minimize
stats.wasserstein_dist.joint,0.7515806726119751,0.9382736685928754,0.8233975664751387,0.06323615203053393,0.815495592470489,0.043804401217327094,5,0,0.03,minimize
stats.prdc.precision,0.23529411764705882,0.4117647058823529,0.3294117647058824,0.05998846486579747,0.3137254901960784,0.05882352941176472,5,0,0.01,maximize
stats.prdc.recall,0.5098039215686274,0.9607843137254902,0.7686274509803921,0.1661005379180186,0.7843137254901961,0.2549019607843137,5,0,0.01,maximize
stats.prdc.density,0.09803921568627451,0.19215686274509805,0.1380392156862745,0.03041681479163187,0.13333333333333333,0.00784313725490196,5,0,0.01,maximize
stats.prdc.coverage,0.11764705882352941,0.29411764705882354,0.1803921568627451,0.05998846486579747,0.1568627450980392,0.019607843137254916,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.0013071895424836555,0.04705882352941171,0.025882352941176447,0.016829779805940987,0.02352941176470591,0.02614379084967322,5,0,0.13,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.0,0.07257155735857557,0.030723461798512507,0.024174905451711897,0.02352941176470591,0.018300653594771177,5,0,0.13,maximize
stats.alpha_precision.authenticity_OC,0.9215686274509803,1.0,0.9803921568627452,0.03037633997025427,1.0,0.019607843137254943,5,0,0.13,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.1098039215686275,0.15947712418300664,0.1377777777777778,0.01636024872905833,0.14117647058823524,0.01176470588235301,5,0,0.13,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.0,0.04313725490196074,0.018562091503267975,0.014281307486272056,0.018300653594771288,0.010457516339869355,5,0,0.13,maximize
stats.alpha_precision.authenticity_naive,0.7058823529411765,1.0,0.9019607843137255,0.12401088863405407,1.0,0.196078431372549,5,0,0.13,maximize
performance.linear_model.gt,0.9961102909807574,0.9983946567141698,0.9975437982119557,0.0007620230551626899,0.9977665379130943,0.00014221309140849403,5,0,0.02,maximize
performance.linear_model.syn_id,-2.163314139214173,0.08727866984485333,-0.8926225156584617,0.7690565520739294,-0.7461640633982398,0.8372698807600036,5,0,0.02,maximize
performance.linear_model.syn_ood,-7.219117186405202,-0.4198927755215571,-4.048515199934341,2.491037068621783,-4.485371810912449,3.902728040315796,5,0,0.02,maximize
performance.mlp.gt,0.19888748678238596,0.5380641094557471,0.3798205613543491,0.11736112250561383,0.3744264132511012,0.14606111163866825,5,0,6.15,maximize
performance.mlp.syn_id,-2.667723831720551,-0.058262853246124124,-1.0291803277655025,1.0732975117366026,-0.3539071908501698,1.8310156407052673,5,0,6.15,maximize
performance.mlp.syn_ood,-11.158123856545721,-0.4299871779334572,-3.4520301895651855,3.9283011344676546,-1.7492279320164439,1.6110052227499354,5,0,6.15,maximize
performance.xgb.gt,0.813041353838952,0.8928409449891369,0.8501194732720672,0.025752558036009628,0.8478028354323871,0.014502400852574149,5,0,1.26,maximize
performance.xgb.syn_id,-1.4501596642728671,0.17136373586348772,-0.48437790933601643,0.5776861466363876,-0.4614785535308085,0.726808956851087,5,0,1.26,maximize
performance.xgb.syn_ood,-6.509313901862117,-1.7457518488706985,-4.142695374316096,1.9108750908592749,-4.5171318269837375,3.663765151178718,5,0,1.26,maximize
detection.detection_xgb.mean,0.9705882352941176,0.9976931949250288,0.9870818915801614,0.009845221376181445,0.9913494809688581,0.012687427912341342,5,0,0.35,minimize
detection.detection_mlp.mean,0.5,0.9688581314878891,0.7145328719723183,0.1859222639992128,0.781430219146482,0.3223760092272202,5,0,0.96,minimize
detection.detection_gmm.mean,0.36274509803921573,0.676470588235294,0.5156862745098039,0.10028793609838758,0.5,0.039215686274509776,5,0,0.09,minimize
detection.detection_linear.mean,0.966551326412918,0.9988465974625145,0.9856978085351787,0.012413955291417547,0.991926182237601,0.019607843137254832,5,0,0.11,minimize
privacy.delta-presence.score,1.7499999978124998,18.999999810000002,10.249999910062503,7.668115724067257,9.499999952500001,16.99999983,5,0,0.09,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.11,maximize
privacy.k-anonymization.syn,1.00000001,7.00000001,3.80000001,2.3151673805580453,3.00000001,4.0,5,0,0.11,maximize
privacy.k-map.score,1.0,3.0,1.4,0.8,1.0,0.0,5,0,0.09,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.18,maximize
privacy.distinct l-diversity.syn,1.00000001,7.00000001,3.80000001,2.3151673805580453,3.00000001,4.0,5,0,0.18,maximize
privacy.identifiability_score.score,0.0196078431372549,0.0392156862745098,0.023529411764705882,0.00784313725490196,0.0196078431372549,0.0,5,0,0.02,minimize
privacy.identifiability_score.score_OC,0.0,0.0392156862745098,0.0196078431372549,0.012401088863405409,0.0196078431372549,0.0,5,0,0.02,minimize
