,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.2743058378916275,0.3136028768499005,0.2921027168193285,0.013066593878523434,0.28807232687307316,0.010807039724854306,5,0,0.32,minimize
sanity.close_values_probability.score,0.22555707139608913,0.31832651205093226,0.28240109140518416,0.03603979009028988,0.2987721691678035,0.058208276489313315,5,0,0.29,maximize
sanity.distant_values_probability.score,0.0018190086402910413,0.004547521600727604,0.003547066848567531,0.001091405184174625,0.004092769440654843,0.0018190086402910415,5,0,0.3,minimize
stats.jensenshannon_dist.marginal,0.014210774247861538,0.014728930289621538,0.014518510670037992,0.00019005502020915158,0.014561122998524441,0.00027681882671229743,5,0,0.09,minimize
stats.chi_squared_test.marginal,0.9100477876231539,0.9993658275436724,0.9460974875880466,0.02910985441787259,0.9405688737838411,0.0013618261598832282,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.8635777186028749,0.8709579355758538,0.8672292719860286,0.002458731716019637,0.8674143540327697,0.0024171910258788953,5,0,0.02,maximize
stats.ks_test.marginal,0.8073723350185914,0.8110371024262365,0.8090468929727417,0.0013699199478158894,0.8089505925153144,0.002273760800363789,5,0,0.03,maximize
stats.max_mean_discrepancy.joint,0.0009095043201442102,0.0009095043201444073,0.0009095043201442835,7.547031561706054e-17,0.0009095043201442507,1.1449174941446927e-16,5,0,0.87,minimize
stats.wasserstein_dist.joint,0.24491335689849758,0.2551905136819609,0.25003252093869055,0.0034177544496197297,0.250734190299959,0.0031074070204111515,5,0,0.47,minimize
stats.prdc.precision,0.19190541155070487,0.2073669849931787,0.20200090950432012,0.0053063945960217605,0.20372896771259663,0.0022737608003638166,5,0,0.5,maximize
stats.prdc.recall,0.9149613460663938,0.9508867667121419,0.9374261027739882,0.012767445290036896,0.937244201909959,0.013187812642110108,5,0,0.5,maximize
stats.prdc.density,0.05793542519326966,0.06730331969076853,0.06264665757162345,0.003126049835329158,0.06230104592996817,0.003092314688494767,5,0,0.5,maximize
stats.prdc.coverage,0.1409731696225557,0.15961800818553887,0.15206912232833106,0.007313455386257248,0.15552523874488403,0.012278308321964526,5,0,0.5,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.41179323935122025,0.4257996058814614,0.41656510535091706,0.005073501735173484,0.41612854327724735,0.004971956950128975,5,0,1.08,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.19642261634076086,0.2158253751705319,0.20853721388509933,0.006671368319329154,0.21088373503107494,0.00530544186751547,5,0,1.08,maximize
stats.alpha_precision.authenticity_OC,0.6784902228285584,0.7216916780354706,0.6995907230559345,0.01561754251577442,0.7035015916325602,0.022737608003638,5,0,1.08,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9033144637322085,0.9363890587675694,0.9184444339903719,0.011268562428962937,0.9174525515777809,0.012753968627328027,5,0,1.08,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.01837198726693956,0.024344398969228465,0.021664392905866303,0.0026370118897848086,0.023040776110353156,0.0053963922995300395,5,0,1.08,maximize
stats.alpha_precision.authenticity_naive,0.8799454297407913,0.8940427467030468,0.884674852205548,0.005245246332076846,0.8817644383810823,0.005911778080945895,5,0,1.08,maximize
performance.linear_model.gt,0.9947116188833446,0.9952948100112282,0.9949686072084353,0.00021191796588868934,0.9950094865250758,0.0002978704860965298,5,0,2.21,maximize
performance.linear_model.syn_id,0.9796007527867793,0.9825954343559236,0.9808364696228182,0.0011433695446713792,0.980686342980404,0.001909643319121468,5,0,2.21,maximize
