,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.01564553182555424,0.020861819669910738,0.018385336355187763,0.0018422835449866516,0.018188671173057117,0.0025243113497931714,5,0,0.07,minimize
sanity.close_values_probability.score,0.975,0.99,0.983,0.00509901951359279,0.985,0.0050000000000000044,5,0,0.06,maximize
sanity.distant_values_probability.score,0.005,0.005,0.005,0.0,0.005,0.0,5,0,0.04,minimize
stats.jensenshannon_dist.marginal,0.014737099971074127,0.01699948220871033,0.015352021188129044,0.0008368469215227043,0.015002100757361855,0.0003282652003784043,5,0,0.08,minimize
stats.chi_squared_test.marginal,0.7738447111885501,0.8289117239631372,0.8010860320974136,0.023267814916422346,0.8043175270987499,0.0484329306527993,5,0,0.03,maximize
stats.inv_kl_divergence.marginal,0.916152094649741,0.935721071801167,0.9251119907216285,0.007717027582337321,0.9205254419212259,0.012615843343793398,5,0,0.02,maximize
stats.ks_test.marginal,0.9014285714285715,0.9161904761904761,0.912047619047619,0.005409741779646112,0.9135714285714285,0.0019047619047620756,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.009999999996498081,0.009999999999109877,0.009999999997822145,9.537932903966958e-13,0.00999999999753354,1.4150052657369017e-12,5,0,0.02,minimize
stats.wasserstein_dist.joint,0.6383539526811799,0.694193501117212,0.6779352891514467,0.020256525711407444,0.6842985460253103,0.008522079948131145,5,0,0.04,minimize
stats.prdc.precision,0.99,0.995,0.993,0.00244948974278318,0.995,0.0050000000000000044,5,0,0.01,maximize
stats.prdc.recall,0.99,0.995,0.993,0.0024494897427831805,0.995,0.0050000000000000044,5,0,0.01,maximize
stats.prdc.density,0.9380000000000002,0.995,0.976,0.020774984957876576,0.987,0.02000000000000013,5,0,0.01,maximize
stats.prdc.coverage,0.845,0.91,0.876,0.022226110770892888,0.88,0.025000000000000022,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.8345977011494252,0.9237931034482759,0.8933563218390805,0.03258960147738871,0.9071494252873563,0.035655172413793124,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.3966666666666667,0.5506666666666666,0.4712666666666667,0.051097466777826756,0.4796666666666668,0.04533333333333345,5,0,0.16,maximize
stats.alpha_precision.authenticity_OC,0.485,0.535,0.511,0.022449944320643667,0.515,0.050000000000000044,5,0,0.16,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8686666666666667,0.9346666666666666,0.8953494252873563,0.024025958789038834,0.8990689655172414,0.031011494252873528,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.389,0.469,0.4272666666666666,0.025455320334525997,0.42800000000000005,0.007000000000000006,5,0,0.16,maximize
stats.alpha_precision.authenticity_naive,0.505,0.655,0.5710000000000001,0.05842944463196617,0.57,0.10499999999999998,5,0,0.16,maximize
performance.linear_model.gt,0.7221449390567037,0.7806703762586116,0.7443958664546899,0.01948571270449332,0.7380100688924219,0.005928722840487399,5,0,0.15,maximize
performance.linear_model.syn_id,0.7090620031796503,0.7766626921038687,0.7300344462109167,0.02589208454523603,0.7127715951245364,0.028451245363010136,5,0,0.15,maximize
performance.linear_model.syn_ood,0.5744047619047619,0.6785714285714285,0.613095238095238,0.038345531924777146,0.5892857142857143,0.044642857142857206,5,0,0.15,maximize
performance.mlp.gt,0.5,0.509009009009009,0.5018018018018018,0.003603603603603611,0.5,0.0,5,0,3.35,maximize
performance.mlp.syn_id,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.35,maximize
performance.mlp.syn_ood,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.35,maximize
performance.xgb.gt,0.6989268680445151,0.75387519872814,0.721634870164282,0.0198160578862658,0.7218468468468467,0.02686142024377325,5,0,1.22,maximize
performance.xgb.syn_id,0.5456081081081081,0.7223767885532592,0.6554385267620562,0.06023438300885999,0.6803126656067833,0.040408055113937524,5,0,1.22,maximize
performance.xgb.syn_ood,0.5833333333333334,0.7172619047619048,0.6511904761904762,0.0550522839512946,0.6428571428571429,0.11011904761904767,5,0,1.22,maximize
detection.detection_xgb.mean,0.9283163558057744,0.9503466385845535,0.9364581434752965,0.007849300480828582,0.9322777789028623,0.007768709595397105,5,0,0.43,minimize
detection.detection_mlp.mean,0.5,0.5050865077597089,0.5010173015519418,0.002034603103883548,0.5,0.0,5,0,1.34,minimize
detection.detection_gmm.mean,0.44516843642484094,0.5024875621890548,0.48811404308174194,0.021709522307312913,0.5,0.0070857832051862135,5,0,0.45,minimize
detection.detection_linear.mean,0.6523938426366583,0.6999927994581592,0.6700882741426292,0.01682420933947367,0.6658509802862665,0.017785338346710478,5,0,1.3,minimize
privacy.delta-presence.score,2.666666662222222,10.999999890000002,5.5733332927644454,2.9134477086663018,4.1999999916,1.9999999600000011,5,0,0.23,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.21,maximize
privacy.k-anonymization.syn,1.00000001,2.00000001,1.20000001,0.4,1.00000001,0.0,5,0,0.21,maximize
privacy.k-map.score,1.0,2.0,1.2,0.4,1.0,0.0,5,0,0.2,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.38,maximize
privacy.distinct l-diversity.syn,1.00000001,2.00000001,1.20000001,0.4,1.00000001,0.0,5,0,0.38,maximize
privacy.identifiability_score.score,0.385,0.48,0.42200000000000004,0.03234192325759245,0.42,0.024999999999999967,5,0,0.24,minimize
privacy.identifiability_score.score_OC,0.455,0.55,0.5050000000000001,0.036331804249169916,0.52,0.06000000000000005,5,0,0.24,minimize
