,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.006796499142362654,0.018203725154552947,0.014678058152637863,0.004118523245785515,0.016653585680544012,0.002655594790669919,5,0,0.05,minimize
sanity.close_values_probability.score,0.9707738292925938,0.9980073065426769,0.9843573563600133,0.009226837783691993,0.9840584523414148,0.010461640650946569,5,0,0.05,maximize
sanity.distant_values_probability.score,0.00016605778811026238,0.0004981733643307871,0.00033211557622052476,0.00010502416672761139,0.00033211557622052476,0.0,5,0,0.05,minimize
stats.jensenshannon_dist.marginal,0.007443978574498761,0.007607591031747526,0.007525869553718416,6.380241225848813e-05,0.007507856815447758,0.00011383717270974873,5,0,0.08,minimize
stats.chi_squared_test.marginal,0.729256888386971,0.7308742186024717,0.7297326565998568,0.0005863329409614661,0.7295599159827444,0.0002757620487359169,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.9140085839277093,0.9226809306628393,0.9168952945657086,0.0030844328875028796,0.9165168435747078,0.002210125293619747,5,0,0.03,maximize
stats.ks_test.marginal,0.8928484445920513,0.8946529392228496,0.8934152551754677,0.0006492800528701731,0.8932580538027233,0.00044282076829427197,5,0,0.05,maximize
stats.max_mean_discrepancy.joint,0.0003322977797562676,0.00033229791736246904,0.000332297807752675,5.480589373766921e-11,0.0003322977806605021,3.374830796765149e-13,5,0,6.01,minimize
stats.prdc.precision,0.9857190302225174,0.9925273995350382,0.9884091663899037,0.00251049501015801,0.9885420126203919,0.00348721355031556,5,0,3.66,maximize
stats.prdc.recall,0.9573231484556626,0.9799070076386582,0.9719362338093657,0.007952070384284912,0.9739289272666888,0.006974427100631009,5,0,3.66,maximize
stats.prdc.density,0.9847226834938558,0.9928595151112587,0.988136831617403,0.002730175885638641,0.9875456658917303,0.0023248090335435956,5,0,3.66,maximize
stats.prdc.coverage,0.8246429757555629,0.8324476917967453,0.8280969777482564,0.0036037218271818324,0.8263035536366655,0.00780471604118238,5,0,3.66,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.8702962699985112,0.8869352603671595,0.8775457804143428,0.005816794825236413,0.8756101192180396,0.00702710750237634,5,0,0.84,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.4782685707959703,0.49900365327133833,0.48789106609099964,0.00789962463924665,0.48377061884202377,0.012288276320159497,5,0,0.84,maximize
stats.alpha_precision.authenticity_OC,0.5626037861175689,0.5833610096313517,0.5728993689804052,0.006808774319469912,0.574061773497177,0.005313849219528377,5,0,0.84,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9728550869035758,0.9863576846581691,0.9773504811858433,0.00504715228791675,0.9741392671316285,0.005453948548807541,5,0,0.84,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.2863279087789218,0.3039189637994023,0.29421676076607994,0.00563290645235264,0.2932359127643085,0.001394885420126224,5,0,0.84,maximize
stats.alpha_precision.authenticity_naive,0.5699103287944205,0.5883427432746596,0.579707738292926,0.0062716225634434145,0.5785453337761541,0.006642311524410416,5,0,0.84,maximize
performance.linear_model.gt,0.6856064553217328,0.7446309798018159,0.7204182936948083,0.019164188597624015,0.7240950449319422,0.0012116484097642877,5,0,2.82,maximize
performance.linear_model.syn_id,0.6840474368913928,0.7463307061660333,0.7055552064024905,0.02397212594890802,0.6897623865142001,0.03138910388013427,5,0,2.82,maximize
performance.linear_model.syn_ood,0.6880642487510921,0.7670796090115518,0.715602201363531,0.030286005871996174,0.6957667809165379,0.039397537280554285,5,0,2.82,maximize
performance.mlp.gt,0.4998628257887517,0.5,0.4999725651577503,5.486968449932572e-05,0.5,0.0,5,0,46.55,maximize
