,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.08905786807997076,0.09400319798955213,0.09074564049156164,0.0017779993676710463,0.0900350980913424,0.0017158861802376996,5,0,0.0,minimize
sanity.close_values_probability.score,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.0,0.9215686274509803,0.0,5,0,0.0,maximize
sanity.distant_values_probability.score,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0,0.0196078431372549,0.0,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.04895955747630765,0.049985261018065566,0.049402035917654935,0.00037310112813720693,0.04951355583005475,0.0004813058650787738,5,0,0.07,minimize
stats.chi_squared_test.marginal,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.09023943753455822,0.09278160280968328,0.0909614380108615,0.000929159573201743,0.09066913319898966,0.00038014760611325416,5,0,0.01,maximize
stats.ks_test.marginal,0.584313725490196,0.6065359477124184,0.593202614379085,0.007459002675914873,0.5908496732026143,0.005228758169934622,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.03940654900002852,0.041987061229678976,0.040511026332769186,0.0010153416691928128,0.04045864102163106,0.001845190855270705,5,0,0.01,minimize
stats.wasserstein_dist.joint,0.1755587777034059,0.19127100427527133,0.18585514885690624,0.0059050080875273515,0.18813852381122456,0.007799036148890326,5,0,0.05,minimize
stats.prdc.precision,0.8823529411764706,0.9215686274509803,0.9019607843137255,0.017537788058821866,0.9019607843137255,0.039215686274509776,5,0,0.01,maximize
stats.prdc.recall,0.43137254901960786,0.49019607843137253,0.4784313725490196,0.023529411764705868,0.49019607843137253,0.0,5,0,0.01,maximize
stats.prdc.density,0.7450980392156863,0.9764705882352942,0.8831372549019608,0.08223708002960382,0.9176470588235294,0.0980392156862745,5,0,0.01,maximize
stats.prdc.coverage,0.5294117647058824,0.6078431372549019,0.5647058823529412,0.026012743453767816,0.5686274509803921,0.019607843137254832,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.20522875816993458,0.27843137254901973,0.23660130718954245,0.029264701320691804,0.2313725490196078,0.054901960784313975,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.09281045751633987,0.34640522875817004,0.2634032003606041,0.08894872681973842,0.30457516339869295,0.03989181879648418,5,0,0.14,maximize
stats.alpha_precision.authenticity_OC,0.49019607843137253,0.7450980392156863,0.6588235294117647,0.0981176157113475,0.7058823529411765,0.13725490196078438,5,0,0.14,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.3241830065359478,0.36601307189542476,0.33777777777777784,0.014986573226631595,0.33333333333333337,0.0117647058823529,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.2470588235294119,0.35492449853504626,0.3239305837277441,0.03941263897326038,0.3359477124183008,0.01893171061528054,5,0,0.14,maximize
stats.alpha_precision.authenticity_naive,0.39215686274509803,0.6470588235294118,0.5372549019607843,0.0882135049349176,0.5294117647058824,0.0980392156862745,5,0,0.14,maximize
performance.linear_model.gt,0.9961102909807574,0.9983946567141698,0.9975437982119557,0.0007620230551626899,0.9977665379130943,0.00014221309140849403,5,0,0.03,maximize
performance.linear_model.syn_id,-672754.3569897185,-932.1114922876295,-259074.147957752,241144.21821956808,-250624.6513767006,290155.51097408106,5,0,0.03,maximize
performance.linear_model.syn_ood,-2192226.472744752,-3005.8675943017884,-832002.6007236706,782754.0658175582,-683504.1930216791,928205.4236916833,5,0,0.03,maximize
performance.mlp.gt,0.19888748678238596,0.5380641094557471,0.3798205613543491,0.11736112250561383,0.3744264132511012,0.14606111163866825,5,0,6.82,maximize
performance.mlp.syn_id,-0.536032138589874,0.5919698624547959,0.01010903175351896,0.4257716626517332,-0.10696673561730079,0.7107168155574473,5,0,6.82,maximize
performance.mlp.syn_ood,-1.55080312198326,0.5041832273743561,-0.4308909262410456,0.6560010126185232,-0.3486706322374713,0.1489581551305903,5,0,6.82,maximize
performance.xgb.gt,0.813041353838952,0.8928409449891369,0.8501194732720672,0.025752558036009628,0.8478028354323871,0.014502400852574149,5,0,1.25,maximize
performance.xgb.syn_id,-0.8341568387511066,-0.056199934654377115,-0.4964729730768308,0.3126915561905151,-0.5551566507736904,0.594309153202084,5,0,1.25,maximize
performance.xgb.syn_ood,-2.7173197107570117,-0.10863913418310478,-1.3650682322095913,1.0118385385138513,-1.8437304062269169,1.623424942503592,5,0,1.25,maximize
detection.detection_xgb.mean,0.9850057670126874,0.9988465974625145,0.9935409457900807,0.005439366146505962,0.9953863898500576,0.009227220299884764,5,0,0.35,minimize
detection.detection_mlp.mean,0.4625144175317186,0.5420991926182238,0.5020761245674741,0.025255565253350567,0.5,0.005767012687427964,5,0,0.89,minimize
detection.detection_gmm.mean,0.4803921568627451,0.5784313725490197,0.515686274509804,0.033734608890363255,0.5,0.019607843137254943,5,0,0.08,minimize
detection.detection_linear.mean,0.671280276816609,0.7416378316032296,0.7077277970011534,0.027339289902786112,0.7128027681660899,0.049596309111880066,5,0,0.38,minimize
privacy.delta-presence.score,3.7999999924,18.999999810000002,11.209999910605001,6.647285077505058,9.499999952500001,14.249999821875,5,0,0.12,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.1,maximize
privacy.k-anonymization.syn,3.00000001,8.00000001,5.400000010000001,2.0591260281974,6.00000001,4.0,5,0,0.1,maximize
privacy.k-map.score,1.0,5.0,2.6,1.624807680927192,2.0,3.0,5,0,0.08,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.18,maximize
privacy.distinct l-diversity.syn,3.00000001,8.00000001,5.400000010000001,2.0591260281974,6.00000001,4.0,5,0,0.18,maximize
privacy.identifiability_score.score,0.17647058823529413,0.21568627450980393,0.2,0.019211684257122965,0.21568627450980393,0.0392156862745098,5,0,0.03,minimize
privacy.identifiability_score.score_OC,0.19607843137254902,0.35294117647058826,0.2823529411764706,0.05895410344459964,0.29411764705882354,0.0980392156862745,5,0,0.03,minimize
