,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.005417911247188782,0.006016014202204567,0.005694377124681659,0.0001949070195697039,0.005717205547854256,0.0001202233675284747,5,0,0.02,minimize
sanity.close_values_probability.score,0.9972602739726028,0.9981735159817352,0.9979908675799087,0.0003652968036529814,0.9981735159817352,0.0,5,0,0.02,maximize
sanity.distant_values_probability.score,0.0009132420091324201,0.0009132420091324201,0.0009132420091324201,0.0,0.0009132420091324201,0.0,5,0,0.02,minimize
stats.jensenshannon_dist.marginal,0.006935493014302743,0.007207688010559243,0.007024907654158338,9.421072324028894e-05,0.006993948567123123,1.173938561297317e-05,5,0,0.06,minimize
stats.chi_squared_test.marginal,0.0,0.09089342948920029,0.07267622659311584,0.03633812719003084,0.0908263095121047,6.237059238671516e-05,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.7096190690302191,0.7311791187728335,0.7163546710643104,0.0076847836088356734,0.7128016835612336,0.003804257109190745,5,0,0.01,maximize
stats.ks_test.marginal,0.6944790369447904,0.7017849730178498,0.6977334993773352,0.0028578869205745485,0.6986301369863014,0.0048152760481527945,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.05793956631072848,0.06750628976820426,0.06281856528481053,0.0035890848988112604,0.06376849372613168,0.005905610600274322,5,0,0.22,minimize
stats.wasserstein_dist.joint,0.016685482773923815,0.017716490147011432,0.01714504039896509,0.00040444849578038584,0.017197066969868918,0.000726640860718511,5,0,0.11,minimize
stats.prdc.precision,0.582648401826484,0.6127853881278539,0.6003652968036529,0.010501886035773548,0.6036529680365297,0.01187214611872145,5,0,0.16,maximize
stats.prdc.recall,0.09406392694063927,0.14885844748858448,0.1278538812785388,0.02193302363803189,0.1415525114155251,0.035616438356164376,5,0,0.16,maximize
stats.prdc.density,0.45168949771689504,0.47726027397260273,0.461662100456621,0.009080840642303866,0.4628310502283105,0.009497716894977137,5,0,0.16,maximize
stats.prdc.coverage,0.048401826484018265,0.05570776255707763,0.05004566210045662,0.0028530592423403316,0.048401826484018265,0.0009132420091324187,5,0,0.16,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.07287671232876713,0.08207001522070034,0.07638356164383571,0.0031842577786762778,0.07488584474885862,0.002678843226788352,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.038721461187214756,0.04261796042617949,0.04096194824961954,0.0013173214817702595,0.04152207001522079,0.0010958904109589218,5,0,0.16,maximize
stats.alpha_precision.authenticity_OC,0.821917808219178,0.9680365296803652,0.9044748858447488,0.047159378767029206,0.91324200913242,0.016438356164383605,5,0,0.16,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9187172623733795,0.9415588096362778,0.9308035479976906,0.008462278194732444,0.92779299847793,0.012474675904057042,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.12304414003044117,0.12943683409436835,0.12523592085235916,0.0024077588959860773,0.12395738203957385,0.003044140030441511,5,0,0.16,maximize
stats.alpha_precision.authenticity_naive,0.7269406392694064,0.771689497716895,0.7473972602739726,0.01506821640814088,0.7470319634703196,0.015525114155251152,5,0,0.16,maximize
performance.linear_model.gt,0.9821422288421843,0.9856221070244574,0.9841696573778697,0.0011537784890693755,0.9841521626946896,0.0007212891724527326,5,0,0.35,maximize
performance.linear_model.syn_id,0.971262295146056,0.9862135024441802,0.9793016585485095,0.004793020757550609,0.97922921748921,0.0018628416838680772,5,0,0.35,maximize
performance.linear_model.syn_ood,0.974124809741248,0.9832259544213008,0.9785301217782895,0.0029257818286625684,0.9788760659702674,0.0014290955785465354,5,0,0.35,maximize
performance.mlp.gt,0.9502799149308814,0.9717949544942766,0.9612047092950522,0.008897719364524583,0.9604136368611996,0.018060083974479335,5,0,9.89,maximize
performance.mlp.syn_id,0.40693414962156754,0.9597747390672481,0.8474196417835504,0.2202527982625523,0.9573310541377369,0.0054878573215739745,5,0,9.89,maximize
performance.mlp.syn_ood,0.41067481912387144,0.9596133883230928,0.8485275232683384,0.21892949180481713,0.9572595442130064,0.002572402577094124,5,0,9.89,maximize
performance.xgb.gt,0.9971197300932007,0.9977022346281353,0.9974234925251766,0.00020641197604527635,0.9974217332832928,0.0002922296240696065,5,0,1.92,maximize
performance.xgb.syn_id,0.976546373616063,0.9892422358791517,0.9856599339866932,0.00468157079133386,0.9872308359917433,0.002602195644816674,5,0,1.92,maximize
performance.xgb.syn_ood,0.9795510935968808,0.9921655094764495,0.9893123037127486,0.004888818675796757,0.9916598903275579,0.0005845789669877144,5,0,1.92,maximize
detection.detection_xgb.mean,0.9999349471445549,0.9999849878025895,0.9999684743854382,1.7875094613867248e-05,0.9999699756051793,1.2510164508539035e-05,5,0,0.43,minimize
detection.detection_mlp.mean,0.543865640833177,0.8947644961531244,0.7726865578282355,0.12685729936984283,0.8213623569149934,0.13525239256896215,5,0,5.73,minimize
detection.detection_gmm.mean,0.4709076124351035,0.5,0.4888401826484018,0.013688733903553067,0.5,0.02670669919309443,5,0,0.75,minimize
detection.detection_linear.mean,0.5998023394007631,0.6298792769124915,0.6091719522111716,0.010602230951927052,0.6047563645461937,0.0019991242884844773,5,0,1.08,minimize
privacy.delta-presence.score,8.999999910000001,9.999999900000002,9.799999902000001,0.3999999960000004,9.999999900000002,0.0,5,0,0.22,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.24,maximize
privacy.k-anonymization.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,5,0,0.24,maximize
privacy.k-map.score,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.19,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.39,maximize
privacy.distinct l-diversity.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,5,0,0.39,maximize
privacy.identifiability_score.score,0.01004566210045662,0.0136986301369863,0.01187214611872146,0.0012915192350439223,0.011872146118721462,0.0018264840182648408,5,0,0.06,minimize
privacy.identifiability_score.score_OC,0.033789954337899546,0.038356164383561646,0.035981735159817355,0.0016938115973508128,0.03561643835616438,0.002739726027397256,5,0,0.06,minimize
