,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.035655049627271625,0.08284142756184894,0.05713158442538546,0.016476363172224274,0.050088997276026934,0.019056289166765245,5,0,0.01,minimize
sanity.close_values_probability.score,0.9323529411764706,0.9963235294117647,0.976029411764706,0.02333734930014088,0.9882352941176471,0.019607843137254943,5,0,0.01,maximize
sanity.distant_values_probability.score,0.00024509803921568627,0.0007352941176470588,0.0004901960784313725,0.0001550136107925676,0.0004901960784313725,0.0,5,0,0.01,minimize
stats.jensenshannon_dist.marginal,0.001596329895767926,0.0021119758604846465,0.0018226894301210917,0.0001873724527040201,0.001880810893331501,0.0002445912731713414,5,0,0.03,minimize
stats.chi_squared_test.marginal,0.59998352675748,0.9999158161410255,0.919895002211718,0.15995574389039055,0.9998921470508302,0.00010683572091585436,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.9951701000324296,0.9978898176026487,0.9970100135420248,0.0009973009746737345,0.9975306354824396,0.0009445500755543845,5,0,0.01,maximize
stats.ks_test.marginal,0.9800980392156863,0.9836764705882354,0.9816274509803922,0.0012840517619378388,0.9817647058823529,0.0017156862745096868,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.001812197896869418,0.0018827444971276442,0.0018556446582962739,2.486364579809831e-05,0.001860434465093352,2.754110951853038e-05,5,0,2.35,minimize
stats.wasserstein_dist.joint,0.0006046304806170795,0.0007668910392279996,0.0006961049487116741,6.012619152944355e-05,0.0006865832302735903,9.111045541242168e-05,5,0,1.44,minimize
stats.prdc.precision,0.4514705882352941,0.4727941176470588,0.45843137254901956,0.0079005253403552,0.4556372549019608,0.008823529411764675,5,0,1.44,maximize
stats.prdc.recall,0.9924019607843138,0.9968137254901961,0.9946568627450981,0.0019199172576045166,0.9946078431372549,0.004166666666666652,5,0,1.44,maximize
stats.prdc.density,0.4123039215686275,0.4286274509803922,0.42149019607843136,0.005486746114924799,0.42333333333333334,0.004852941176470615,5,0,1.44,maximize
stats.prdc.coverage,0.7142156862745098,0.7252450980392157,0.7183823529411765,0.004213975941242623,0.7174019607843137,0.006617647058823506,5,0,1.44,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9794416272256029,0.9882922019382465,0.9846727518593645,0.0032548511794430962,0.9849408384043272,0.004802231237322596,5,0,0.3,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.339281045751634,0.3524673202614379,0.34725816993464054,0.004757224911540982,0.34916666666666685,0.0060620915032680855,5,0,0.3,maximize
stats.alpha_precision.authenticity_OC,0.6078431372549019,0.6316176470588235,0.6234313725490196,0.008525184889098326,0.6279411764705882,0.0075980392156862475,5,0,0.3,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9767370971377056,0.9847047554654046,0.9817560288483209,0.0030187821198446314,0.9832161370295245,0.0043272481406355645,5,0,0.3,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.24483660130718965,0.2627124183006535,0.25199346405228756,0.00587747619197953,0.25070261437908503,0.002173202614379033,5,0,0.3,maximize
stats.alpha_precision.authenticity_naive,0.6735294117647059,0.6911764705882353,0.68,0.006280634265900749,0.6764705882352942,0.00588235294117645,5,0,0.3,maximize
performance.linear_model.gt,0.9542654589964155,0.9558372301839727,0.9550695568224754,0.0005468674213444626,0.9552382734042526,0.0006666457705674089,5,0,4.29,maximize
performance.linear_model.syn_id,0.8996741276616503,0.9011904834036809,0.9005731260160632,0.0005364170724868407,0.9005892253342135,0.0006540226622467893,5,0,4.29,maximize
performance.linear_model.syn_ood,0.8996490076760928,0.9014899358999854,0.9006674944318499,0.0006325462888266143,0.9008205874895597,0.0007245534708135715,5,0,4.29,maximize
performance.mlp.gt,0.48376564372104064,0.5339883503081126,0.5013113953032404,0.017894990107814094,0.4944763122905729,0.01699325755118225,5,0,36.3,maximize
performance.mlp.syn_id,0.47701034360799976,0.5649949185191951,0.5146296659669192,0.03275638246046526,0.49943388272207967,0.048561675458564435,5,0,36.3,maximize
performance.mlp.syn_ood,0.47985372626907424,0.5651622718052738,0.5124414391348155,0.0323279344942316,0.49596578404857555,0.04702968810073038,5,0,36.3,maximize
performance.xgb.gt,0.9999826675012677,0.9999969316136698,0.9999918396459752,5.00413870968078e-06,0.9999941253995894,4.0782349959300745e-06,5,0,10.76,maximize
performance.xgb.syn_id,0.9965674369947649,0.9979444142007715,0.9973886867120072,0.00047779482789264276,0.9974932157589835,0.0005182077268028884,5,0,10.76,maximize
performance.xgb.syn_ood,0.997003235244402,0.9982254110653729,0.9976256231025203,0.00042161233886551424,0.9977320870454335,0.0005036296550399166,5,0,10.76,maximize
detection.detection_xgb.mean,0.17801038062283736,0.8129906466262975,0.6798968065167242,0.2510229834316496,0.8033814518454441,0.01563878676470587,5,0,0.6,minimize
detection.detection_mlp.mean,0.304891598183391,0.5015340253748558,0.460584937283737,0.0778841337374227,0.5007994521337947,0.005983275663206555,5,0,18.43,minimize
detection.detection_gmm.mean,0.4970344038350634,0.6181910503171856,0.5268224300749711,0.04603657232972812,0.5056988898500577,0.01390597967128021,5,0,0.83,minimize
detection.detection_linear.mean,0.23644607843137253,0.509284529988466,0.45178171856978083,0.10769592823923245,0.504071871395617,0.004932598039215641,5,0,0.48,minimize
privacy.delta-presence.score,1.167224080228521,1.4482758618192628,1.2397197066175178,0.10498813897131988,1.1999999998285715,0.01690140844590915,5,0,0.3,maximize
privacy.k-anonymization.gt,79.0,79.0,79.0,0.0,79.0,0.0,5,0,0.3,maximize
privacy.k-anonymization.syn,62.00000001,72.00000001,69.00000001,3.5777087639996608,70.00000001,1.0,5,0,0.3,maximize
privacy.k-map.score,58.0,76.0,69.0,5.932958789676531,70.0,1.0,5,0,0.22,maximize
privacy.distinct l-diversity.gt,79.0,79.0,79.0,0.0,79.0,0.0,5,0,0.48,maximize
privacy.distinct l-diversity.syn,62.00000001,72.00000001,69.00000001,3.5777087639996608,70.00000001,1.0,5,0,0.48,maximize
privacy.identifiability_score.score,0.24068627450980393,0.25220588235294117,0.24490196078431375,0.00416349360148746,0.2443627450980392,0.004901960784313708,5,0,0.06,minimize
privacy.identifiability_score.score_OC,0.34901960784313724,0.3610294117647059,0.35578431372549024,0.004518321028158006,0.3571078431372549,0.007352941176470562,5,0,0.06,minimize
