,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.1215856200895339,0.18417255126502946,0.14483206649185015,0.022303732325955734,0.13399839039152409,0.023151981442609965,5,0,0.11,minimize
sanity.close_values_probability.score,0.6888145315487572,0.9349904397705545,0.8308795411089867,0.08229097652702085,0.857074569789675,0.06453154875717027,5,0,0.11,maximize
sanity.distant_values_probability.score,0.0004780114722753346,0.0014340344168260039,0.0009560229445506692,0.0004275464584129617,0.0009560229445506692,0.0009560229445506693,5,0,0.1,minimize
stats.jensenshannon_dist.marginal,0.016981090148715444,0.01809086508897666,0.017669516628845208,0.00037012110097920194,0.017738472546943218,0.0001349185033999653,5,0,0.13,minimize
stats.chi_squared_test.marginal,0.3162696271411074,0.4274022809429145,0.370903832312714,0.03815866056659083,0.358215022147989,0.04204412642081384,5,0,0.03,maximize
stats.inv_kl_divergence.marginal,0.7249781396898074,0.7453802145405545,0.7367321723266816,0.006682694036899513,0.7383314968585791,0.0036477994956940485,5,0,0.02,maximize
stats.ks_test.marginal,0.8273183556405354,0.832855321861058,0.8299036010197579,0.002207064087166061,0.8297681644359466,0.004222434671765529,5,0,0.04,maximize
stats.max_mean_discrepancy.joint,0.0031893886691748323,0.003189397506784302,0.003189393826631419,4.138206049291131e-09,0.003189397047127054,8.196329868287444e-09,5,0,0.72,minimize
stats.wasserstein_dist.joint,0.3120807641143421,0.3218050892534485,0.31778490822515665,0.0031642068399449145,0.31832632185176896,0.0009122178993102859,5,0,0.37,minimize
stats.prdc.precision,0.7246653919694073,0.7437858508604207,0.7364244741873806,0.006797854238864697,0.739961759082218,0.0071701720841299554,5,0,0.4,maximize
stats.prdc.recall,0.864244741873805,0.875717017208413,0.8697896749521987,0.004737862980253874,0.8690248565965584,0.009560229445506718,5,0,0.4,maximize
stats.prdc.density,0.4764818355640536,0.4963671128107075,0.48456978967495223,0.008450420869677785,0.4792543021032505,0.015678776290630914,5,0,0.4,maximize
stats.prdc.coverage,0.7103250478011472,0.7318355640535373,0.7231357552581261,0.007596623527846623,0.7256214149139579,0.009082217973231277,5,0,0.4,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.31010197578075205,0.32858508604206504,0.31868068833652,0.006669584670447232,0.31963033779477357,0.00971956660293194,5,0,1.07,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.13789037603569154,0.15188017845761637,0.1463352453792225,0.006454897513527006,0.1511153601019758,0.01277884002549412,5,0,1.07,maximize
stats.alpha_precision.authenticity_OC,0.6347992351816444,0.8021032504780115,0.7182600382409179,0.05831395156405333,0.731357552581262,0.07409177820267687,5,0,1.07,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.7943012241489198,0.8267422694006725,0.8107391046350629,0.01046886694895898,0.8121008329487264,0.006228434539900296,5,0,1.07,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.1184193753983428,0.12492033142128744,0.12027405991077116,0.0024676506011321966,0.11870618228170815,0.002103250478011409,5,0,1.07,maximize
stats.alpha_precision.authenticity_naive,0.8379541108986616,0.8819311663479924,0.868546845124283,0.016802630210765064,0.8795411089866156,0.017686424474187334,5,0,1.07,maximize
performance.linear_model.gt,0.7557146671261146,0.763275287129309,0.7600606444807736,0.0028029984742828384,0.7611501656364895,0.004212985918304546,5,0,2.42,maximize
performance.linear_model.syn_id,0.31800865907145653,0.4384689193930671,0.398072730413297,0.04512473305082582,0.4259457515471657,0.050845557874714786,5,0,2.42,maximize
