,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.38593613116885583,0.4944592753554611,0.46153363601300496,0.04004150049234005,0.4783144226753513,0.034662935850267806,5,0,0.01,minimize
sanity.close_values_probability.score,0.0730804810360777,0.13691026827012026,0.09324699352451433,0.022835539545776648,0.08603145235892692,0.014801110083256241,5,0,0.01,maximize
sanity.distant_values_probability.score,0.0009250693802035153,0.06475485661424607,0.03274745605920444,0.02173893361061921,0.027752081406105456,0.024051803885291396,5,0,0.01,minimize
stats.jensenshannon_dist.marginal,0.029879357957359253,0.03195372405382817,0.030889549970636743,0.000669323345841832,0.030950372514564246,0.00039172666973065137,5,0,0.04,minimize
stats.chi_squared_test.marginal,0.6577894430973007,0.6660475534596678,0.6622794765194727,0.0027569317138928535,0.6617968419499308,0.0023178017548843854,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.6939753481075278,0.7040765554752695,0.69858935577639,0.0035795960199534677,0.6979586165868924,0.004948108206481616,5,0,0.01,maximize
stats.ks_test.marginal,0.6860931236509406,0.700277520814061,0.6925686093123651,0.004560132301153067,0.6924144310823311,0.002004316990440902,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.07259721757473299,0.07378181915112864,0.07318221780606163,0.0004527050012338578,0.073378218365607,0.0007243884252429167,5,0,0.1,minimize
stats.wasserstein_dist.joint,0.09973682099970463,0.10481482526801053,0.1031112405806686,0.0019326648801666223,0.1043601445191421,0.0023402074638020492,5,0,0.1,minimize
stats.prdc.precision,0.23404255319148937,0.2488436632747456,0.23977798334875117,0.004908972862690693,0.23866790009250693,0.0018501387604070163,5,0,0.15,maximize
stats.prdc.recall,0.8732654949121184,0.9583718778908418,0.922109158186864,0.030977533564505562,0.9296947271045328,0.04532839962997226,5,0,0.15,maximize
stats.prdc.density,0.09768732654949122,0.11655874190564293,0.10431082331174837,0.006671180663674042,0.1030527289546716,0.005920444033302483,5,0,0.15,maximize
stats.prdc.coverage,0.11285846438482887,0.14061054579093432,0.12414431082331175,0.009071341848015734,0.12210915818686402,0.002775208140610552,5,0,0.15,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.33604687018193025,0.3839654640764725,0.35892691951896394,0.017385573659501857,0.36219549799568307,0.02590194264569856,5,0,0.15,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.15929694727104526,0.1732346592661117,0.16440333024976872,0.005579858186442367,0.16083872957138445,0.008818994757940346,5,0,0.15,maximize
stats.alpha_precision.authenticity_OC,0.7798334875115633,0.8297872340425532,0.8085106382978722,0.019771396865705906,0.820536540240518,0.03237742830712309,5,0,0.15,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.1807585568917669,0.20400863398088198,0.19548566142460685,0.00857345420363716,0.19574468085106378,0.010977489978414634,5,0,0.15,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.013752698119025575,0.022078322540857287,0.017292630280604415,0.0027044390980870635,0.016836262719703954,0.0011100832562441765,5,0,0.15,maximize
stats.alpha_precision.authenticity_naive,0.9093432007400555,0.9907493061979649,0.9517113783533764,0.02770517157792399,0.9565217391304348,0.031452358926919555,5,0,0.15,maximize
performance.linear_model.gt,0.8246795609793537,0.8337554685701128,0.8304513009440478,0.0032851096700985986,0.8315488525596745,0.0038951569575563783,5,0,0.07,maximize
performance.linear_model.syn_id,0.7708956942205849,0.7907936142451454,0.7816793307237699,0.007823034878253494,0.7811996315910661,0.014429349911735279,5,0,0.07,maximize
performance.linear_model.syn_ood,0.7428137651821863,0.7587044534412956,0.7499797570850203,0.006332636101299101,0.7479757085020243,0.011740890688259231,5,0,0.07,maximize
performance.mlp.gt,0.7492516693529817,0.7949478087343618,0.7672710875738736,0.018094619983779394,0.7594212909663058,0.031084503799217233,5,0,11.63,maximize
performance.mlp.syn_id,0.7005334254355668,0.7663769283905134,0.7377101082201244,0.02220731746462992,0.7363957325965155,0.020588686775654508,5,0,11.63,maximize
performance.mlp.syn_ood,0.6934716599190284,0.7332995951417004,0.7130971659919029,0.013466080935822864,0.7165485829959515,0.013663967611336036,5,0,11.63,maximize
performance.xgb.gt,0.9087612249597052,0.9135582162867449,0.9114014889861078,0.001710662797690166,0.9114859160334637,0.0024176836288278825,5,0,1.34,maximize
performance.xgb.syn_id,0.7811132857471793,0.829898687543173,0.8069997697444162,0.020778831289404737,0.8173497582316371,0.040745644331875,5,0,1.34,maximize
performance.xgb.syn_ood,0.7772267206477733,0.833248987854251,0.8063056680161942,0.023386691452922447,0.809008097165992,0.04807692307692302,5,0,1.34,maximize
detection.detection_xgb.mean,0.9915134927556056,0.9962415216077881,0.9934143254904644,0.0016770781176426094,0.9929334168348095,0.0020621658516010166,5,0,0.52,minimize
detection.detection_mlp.mean,0.8241752269929209,0.8489822438243108,0.8374971479828552,0.010493798454484914,0.8390923560525746,0.021846928684609468,5,0,5.88,minimize
detection.detection_gmm.mean,0.4936493279983585,0.6223187690229472,0.5295299807348129,0.048840117197682616,0.5024521148957514,0.04126672879404497,5,0,0.68,minimize
detection.detection_linear.mean,0.8437595827206091,0.8678485687903971,0.853271117608837,0.008418575934264422,0.8493828941668662,0.008435515771234359,5,0,0.08,minimize
privacy.delta-presence.score,14.3999999712,71.99999928000001,32.15999979248001,21.444775329201065,23.99999992,21.5999998488,5,0,0.23,maximize
privacy.k-anonymization.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.23,maximize
privacy.k-anonymization.syn,20.00000001,32.00000001,27.00000001,5.727128425310541,31.00000001,12.0,5,0,0.23,maximize
privacy.k-map.score,1.0,5.0,3.2,1.6,3.0,3.0,5,0,0.18,maximize
privacy.distinct l-diversity.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.4,maximize
privacy.distinct l-diversity.syn,20.00000001,32.00000001,27.00000001,5.727128425310541,31.00000001,12.0,5,0,0.4,maximize
privacy.identifiability_score.score,0.022201665124884366,0.030527289546716005,0.025346901017576317,0.002781368432631436,0.02497687326549491,0.0009250693802035151,5,0,0.04,minimize
privacy.identifiability_score.score_OC,0.1322849213691027,0.14061054579093432,0.13765032377428307,0.002948635976042407,0.13876040703052728,0.002775208140610552,5,0,0.04,minimize
