,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.07430447327747151,0.0919079501251633,0.08366581985239456,0.006098294398089228,0.08277739245740413,0.007426147299401761,5,0,0.05,minimize
sanity.close_values_probability.score,0.905888538380652,0.9398002103049422,0.9240273396424815,0.01095555534002173,0.9263932702418507,0.005783385909568839,5,0,0.05,maximize
sanity.distant_values_probability.score,0.0007886435331230284,0.0015772870662460567,0.0011566771819137751,0.00026808725097753863,0.0010515247108307045,0.00026288117770767623,5,0,0.04,minimize
stats.jensenshannon_dist.marginal,0.015380677032298213,0.01618862335942934,0.015919439917177335,0.0002968708782671415,0.01598240263978243,0.00032442836243285617,5,0,0.06,minimize
stats.chi_squared_test.marginal,0.4465182247779589,0.8067894315510244,0.6093178791347942,0.1197262593537258,0.6278835309782509,0.09392915025268034,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.8720933278827668,0.8925350900999051,0.8812329016157703,0.006771568871493809,0.8817495743015008,0.0053184981162280875,5,0,0.02,maximize
stats.ks_test.marginal,0.7840550616575853,0.7915352260778129,0.7871666188700889,0.0025230708325429266,0.7861581110792467,0.0020074562661314133,5,0,0.03,maximize
stats.max_mean_discrepancy.joint,0.0005272016921996272,0.0005272017481840216,0.0005272017042308942,2.1995814371946595e-11,0.0005272016942471547,2.066312832643691e-12,5,0,2.37,minimize
stats.wasserstein_dist.joint,0.056364463246865934,0.05885210501569249,0.0578230926231406,0.0008264131173294617,0.05791738229141364,0.0005713392955640079,5,0,1.32,minimize
stats.prdc.precision,0.5909568874868559,0.6130389064143007,0.6041535226077813,0.007934309650036109,0.6075184016824395,0.00998948475289163,5,0,1.31,maximize
stats.prdc.recall,0.9085173501577287,0.9156151419558359,0.9123554153522608,0.0028825973000783833,0.9137749737118822,0.00525762355415349,5,0,1.31,maximize
stats.prdc.density,0.3123554153522608,0.32302839116719245,0.3183175604626709,0.004410466190389892,0.32018927444794953,0.008464773922187196,5,0,1.31,maximize
stats.prdc.coverage,0.4219242902208202,0.4516298633017876,0.43601472134595165,0.011129036702332926,0.43664563617245006,0.018664563617245,5,0,1.31,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.4928846827900456,0.5103925692253768,0.5012898703119523,0.0069233726375117904,0.5015071854188573,0.01309148264984239,5,0,0.59,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.1825797406239047,0.19777427269540837,0.18919032597266033,0.005475286465483111,0.19053627760252356,0.007097791798107211,5,0,0.59,maximize
stats.alpha_precision.authenticity_OC,0.6522082018927445,0.6816508937960042,0.6648790746582545,0.011692037501183382,0.6603575184016824,0.02103049421661407,5,0,0.59,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.7926042762004908,0.8126998803437399,0.8068230658592892,0.007323565650439566,0.8087216118544303,0.0037679635471434825,5,0,0.59,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.08659305993690858,0.09279705573080965,0.0908902909218366,0.0022304940800151867,0.09193831055029789,0.0012443042411496297,5,0,0.59,maximize
stats.alpha_precision.authenticity_naive,0.7610410094637224,0.7804942166140905,0.7720294426919032,0.008246930727104597,0.7752365930599369,0.016561514195583604,5,0,0.59,maximize
performance.linear_model.gt,0.8232252479600927,0.8259792498764157,0.824492464569183,0.001116609440527025,0.8244190357293467,0.002191640712160825,5,0,3.04,maximize
performance.linear_model.syn_id,0.7767907729778148,0.7966637232673088,0.7870606404959799,0.007339270365140213,0.7879934094843583,0.011893665382498031,5,0,3.04,maximize
