,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.07219033795304174,0.1068533986889105,0.08583582911640297,0.011558910101544556,0.08360266957144986,0.006620137272562401,5,0,0.01,minimize
sanity.close_values_probability.score,0.9071078431372549,0.9877450980392157,0.9591176470588236,0.027857804753055507,0.9644607843137255,0.01813725490196072,5,0,0.01,maximize
sanity.distant_values_probability.score,0.00024509803921568627,0.0007352941176470588,0.0004901960784313725,0.0001550136107925676,0.0004901960784313725,0.0,5,0,0.01,minimize
stats.jensenshannon_dist.marginal,0.007122573672298403,0.007832454765593893,0.0075753285563927904,0.0002509620999833437,0.007689156898610608,0.00023454836134934823,5,0,0.03,minimize
stats.chi_squared_test.marginal,0.5941733832062742,0.5971106043194733,0.5957713712238142,0.0009777599935569647,0.596092774332073,0.0008095673914703116,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.9396293262001489,0.9581495589675658,0.9464689554036889,0.006834266223214109,0.9450074870855095,0.009216564067039634,5,0,0.01,maximize
stats.ks_test.marginal,0.941078431372549,0.9473039215686274,0.9435980392156862,0.002061296367420421,0.943235294117647,0.0011764705882352233,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.004240043060541094,0.004358867651682544,0.00431849543901751,4.239503518024953e-05,0.004320290115838338,3.2877486980074054e-05,5,0,2.35,minimize
stats.wasserstein_dist.joint,0.010740078013731568,0.011194405418001652,0.010962289595437547,0.00017399460367217493,0.010943021859265257,0.0003088682088750738,5,0,1.99,minimize
stats.prdc.precision,0.07622549019607844,0.07965686274509803,0.07779411764705882,0.0015392469086379927,0.0769607843137255,0.0031862745098039102,5,0,1.51,maximize
stats.prdc.recall,0.9428921568627451,0.9681372549019608,0.9512745098039215,0.009911662884215484,0.9443627450980392,0.013235294117647123,5,0,1.51,maximize
stats.prdc.density,0.05490196078431373,0.057352941176470586,0.05583333333333333,0.0008730445827801222,0.055931372549019615,0.000882352941176473,5,0,1.51,maximize
stats.prdc.coverage,0.16936274509803922,0.1875,0.17906862745098037,0.006433718486537455,0.1818627450980392,0.008088235294117646,5,0,1.51,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9380533017804823,0.9484798287130944,0.9430155510480054,0.0036554056876337685,0.9423963263466306,0.00488618435880106,5,0,0.33,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.12678104575163396,0.13968954248365995,0.1332941176470588,0.004366428887091113,0.13312091503267987,0.00488562091503264,5,0,0.33,maximize
stats.alpha_precision.authenticity_OC,0.8200980392156862,0.8340686274509804,0.8292156862745099,0.004978326729356128,0.8296568627450981,0.004411764705882337,5,0,0.33,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9672982871309443,0.9714632634663061,0.9691737660581474,0.0015377162962051383,0.9695205093531666,0.002303921568627465,5,0,0.33,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.07022875816993457,0.07887254901960783,0.07379411764705879,0.0030064187246258605,0.07401960784313732,0.003202614379085089,5,0,0.33,maximize
stats.alpha_precision.authenticity_naive,0.8549019607843137,0.8818627450980392,0.8723039215686275,0.010563697056510571,0.878921568627451,0.01544117647058818,5,0,0.33,maximize
performance.linear_model.gt,0.9542654589964155,0.9558372301839727,0.9550695568224754,0.0005468674213444626,0.9552382734042526,0.0006666457705674089,5,0,4.33,maximize
performance.linear_model.syn_id,0.7538020608059401,0.7685965379591239,0.7599330812129619,0.004896488955320338,0.7585941131571162,0.003075095997767785,5,0,4.33,maximize
performance.linear_model.syn_ood,0.7536383552744966,0.7678754606981398,0.7594894495154383,0.004732005472073057,0.7580782714539499,0.0030906547879463453,5,0,4.33,maximize
performance.mlp.gt,0.48376564372104064,0.5339883503081126,0.5013113953032404,0.017894990107814094,0.4944763122905729,0.01699325755118225,5,0,35.94,maximize
performance.mlp.syn_id,0.4850798937887782,0.5450574520384027,0.509851301920204,0.022339161789403515,0.49852001823009884,0.032040449332940646,5,0,35.94,maximize
performance.mlp.syn_ood,0.4809028295648889,0.5439570293338769,0.5114374216978882,0.02144182600091982,0.5052686394241604,0.022893994269445606,5,0,35.94,maximize
performance.xgb.gt,0.9999826675012677,0.9999969316136698,0.9999918396459752,5.00413870968078e-06,0.9999941253995894,4.0782349959300745e-06,5,0,11.53,maximize
performance.xgb.syn_id,0.910901013390904,0.9406523688408553,0.9278281879990207,0.011551442267551022,0.9329635267519786,0.019456909602076244,5,0,11.53,maximize
performance.xgb.syn_ood,0.9136682965106259,0.9456099651659176,0.9295088655391162,0.013127492764598618,0.9346070166149624,0.024945437099789247,5,0,11.53,maximize
detection.detection_xgb.mean,0.28393814878892737,0.9851139886101499,0.8441526636389849,0.280108769457975,0.984095389994233,0.0024826088523646206,5,0,0.59,minimize
detection.detection_mlp.mean,0.33299524221453286,0.5171995746828143,0.4745785935697809,0.07091394308440042,0.5080083982122261,0.005784944492502997,5,0,16.18,minimize
detection.detection_gmm.mean,0.42814058895617074,0.5849705341695501,0.5163755947231834,0.0502547589912362,0.5219504217128027,0.003749098904267556,5,0,1.19,minimize
detection.detection_linear.mean,0.2256159890426759,0.5462035034602076,0.47652970011534024,0.1255103492709043,0.5370937860438293,0.002355464244521377,5,0,0.65,minimize
privacy.delta-presence.score,2.7096774184807493,3.230769229526627,2.9942431751058485,0.21476981684661928,2.9999999989285713,0.43076923045996063,5,0,0.3,maximize
privacy.k-anonymization.gt,79.0,79.0,79.0,0.0,79.0,0.0,5,0,0.3,maximize
privacy.k-anonymization.syn,27.00000001,114.00000001,56.40000001,35.454759906111335,30.00000001,52.99999999999999,5,0,0.3,maximize
privacy.k-map.score,26.0,31.0,28.2,2.039607805437114,28.0,4.0,5,0,0.24,maximize
privacy.distinct l-diversity.gt,79.0,79.0,79.0,0.0,79.0,0.0,5,0,0.47,maximize
privacy.distinct l-diversity.syn,27.00000001,114.00000001,56.40000001,35.454759906111335,30.00000001,52.99999999999999,5,0,0.47,maximize
privacy.identifiability_score.score,0.03480392156862745,0.03897058823529412,0.03647058823529412,0.0014656780772280443,0.03627450980392157,0.0017156862745098048,5,0,0.07,minimize
privacy.identifiability_score.score_OC,0.12916666666666668,0.13799019607843138,0.1344607843137255,0.0032390055954278018,0.13480392156862744,0.00465686274509805,5,0,0.07,minimize
