,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.002931798995852902,0.005890569948166676,0.004165412211891618,0.000995775671351127,0.003980744573894311,0.0008702715777376526,5,0,0.06,minimize
sanity.close_values_probability.score,0.9980073065426769,0.9993357688475589,0.9988043839256061,0.0004380905333202386,0.9988375954832281,0.00016605778811029648,5,0,0.06,maximize
sanity.distant_values_probability.score,0.00016605778811026238,0.0004981733643307871,0.0002656924609764198,0.0001328462304882099,0.00016605778811026238,0.00016605778811026238,5,0,0.06,minimize
stats.jensenshannon_dist.marginal,0.0023040268337704423,0.002581812761078876,0.0024513271768346026,9.728706508476302e-05,0.002427129918219677,0.00011977884863473764,5,0,0.08,minimize
stats.chi_squared_test.marginal,0.7987408163248924,0.9325871756176911,0.8786403276712056,0.049807620140324,0.8660087417046618,0.06642095587779273,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.9904676789792453,0.9927963797076493,0.9915728298026651,0.0007698535518669545,0.9915999299174929,0.0006835500271659134,5,0,0.03,maximize
stats.ks_test.marginal,0.9804716041182331,0.9826857079597031,0.9814900918853094,0.00080042227181781,0.9816561496734199,0.001140263478357162,5,0,0.05,maximize
stats.max_mean_discrepancy.joint,0.0003324470015942147,0.0003325413982735119,0.00033247023538032566,3.585934985368744e-08,0.0003324567884848111,1.0016807867375705e-08,5,0,6.11,minimize
stats.prdc.precision,0.9893723015609432,0.9905347060777151,0.989870474925274,0.000433025732660434,0.9897044171371637,0.0006642311524410749,5,0,3.7,maximize
stats.prdc.recall,0.9893723015609432,0.9925273995350382,0.9908668216539356,0.001169499625483824,0.9913649950182664,0.0016605778811026317,5,0,3.7,maximize
stats.prdc.density,0.9977084025240783,1.0043175024908668,1.0008834274327465,0.002581937491403312,1.0007970773829293,0.004782464297575562,5,0,3.7,maximize
stats.prdc.coverage,0.9491863168382597,0.963301228827632,0.9552640318830953,0.005100542745892947,0.9566589173032215,0.00647625373630023,5,0,3.7,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9819443649148525,0.9900712712391728,0.9860740503212359,0.002759363720857318,0.9866096344056468,0.003056226785312144,5,0,1.02,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.48573010074172474,0.5014613085353703,0.4928218753459538,0.005080876751697089,0.4917856747481457,0.002424443706409818,5,0,1.02,maximize
stats.alpha_precision.authenticity_OC,0.49535038193291264,0.5154433742942544,0.5052474261042843,0.006489099829595367,0.5044835602789771,0.003985386914646227,5,0,1.02,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.986393186668041,0.9942429482701359,0.9897145714754713,0.0029323991906637227,0.9901800677210382,0.004436606007856225,5,0,1.02,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.41071626259271554,0.4269899258275214,0.4223690911103731,0.005918468129310557,0.4246429757555631,0.0017380715155541626,5,0,1.02,maximize
stats.alpha_precision.authenticity_naive,0.5187645300564596,0.5479907007638658,0.5317170375290601,0.010070826436437266,0.5315509797409499,0.011790102955828607,5,0,1.02,maximize
performance.linear_model.gt,0.6856064553217328,0.7446309798018159,0.7204182936948083,0.019164188597624015,0.7240950449319422,0.0012116484097642877,5,0,3.31,maximize
performance.linear_model.syn_id,0.7136908731232726,0.7413122108502127,0.7262488303791348,0.0111876062857431,0.7208377329307109,0.020381535928205907,5,0,3.31,maximize
performance.linear_model.syn_ood,0.7153647408469425,0.756386418453221,0.7347140392929948,0.01592585138156785,0.7290448561422375,0.02779706833337059,5,0,3.31,maximize
