,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.003651577763660344,0.003916565282693194,0.003776921026206365,0.00010404298958074861,0.003822681596244043,0.0001732947839094695,5,0,0.04,minimize
sanity.close_values_probability.score,0.9910328794420459,0.9923613417469279,0.991796745267353,0.0006266344159452738,0.9921952839588176,0.0013284623048820388,5,0,0.05,maximize
sanity.distant_values_probability.score,0.0004981733643307871,0.0004981733643307871,0.0004981733643307871,0.0,0.0004981733643307871,0.0,5,0,0.04,minimize
stats.jensenshannon_dist.marginal,0.0069074789712401325,0.0072798138979712915,0.007034418786600471,0.00013883492835752354,0.006968302909327669,0.00016912831015136395,5,0,0.07,minimize
stats.chi_squared_test.marginal,0.3985677403958905,0.46565861503346984,0.43766318603279836,0.03180799953298032,0.461235569650092,0.06500936884041236,5,0,0.03,maximize
stats.inv_kl_divergence.marginal,0.8961169274761268,0.9047229040222078,0.9008958845616419,0.0032185411254412144,0.9020244349678145,0.0051031958707302705,5,0,0.03,maximize
stats.ks_test.marginal,0.8800066423115244,0.8831174582087901,0.8816317945311635,0.0010384453870703075,0.8815675855197609,0.0010184877670763592,5,0,0.06,maximize
stats.max_mean_discrepancy.joint,0.00033229778053573073,0.0003322977806666614,0.00033229778063357287,4.952060518490216e-14,0.0003322977806603864,1.7596872309982858e-14,5,0,6.13,minimize
stats.prdc.precision,0.9935237462636998,0.996180670873464,0.9946529392228495,0.0008622221843737751,0.9945200929923613,0.00033211557622059296,5,0,3.84,maximize
stats.prdc.recall,0.9704417137163733,0.9752573895715709,0.9729990036532714,0.00153133734751225,0.9730986383261375,0.00033211557622048193,5,0,3.84,maximize
stats.prdc.density,1.0090335436731983,1.023414148123547,1.0178877449352375,0.004785074382779869,1.018997010959814,0.0019262703420790395,5,0,3.84,maximize
stats.prdc.coverage,0.8957157090667552,0.9090003321155762,0.9034872135503156,0.00476374616587787,0.9041846562603786,0.00647625373630023,5,0,3.84,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9574510320396096,0.9646674835946357,0.9613748057887364,0.0026933864715926546,0.9610527682024149,0.004353386242780255,5,0,0.72,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.46453005645964796,0.47442710063101967,0.4692527399535038,0.004206119029147831,0.4670098527620945,0.00809254954057348,5,0,0.72,maximize
stats.alpha_precision.authenticity_OC,0.5197608767851212,0.534872135503155,0.5262703420790434,0.006004223436938053,0.5235802059116572,0.010627698439056754,5,0,0.72,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9298995636688464,0.9402180510541807,0.934614688670278,0.0037877389102939306,0.9354577277950198,0.00563832995491631,5,0,0.72,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.24396103177239015,0.25344846673308985,0.24797520203697557,0.003412828308503223,0.24680615520867932,0.0046385475478800675,5,0,0.72,maximize
stats.alpha_precision.authenticity_naive,0.5888409166389904,0.6054466954500166,0.5991032879442046,0.006670812318439737,0.603786117568914,0.010461640650946569,5,0,0.72,maximize
performance.linear_model.gt,0.6856064553217328,0.7446309798018159,0.7204182936948083,0.019164188597624015,0.7240950449319422,0.0012116484097642877,5,0,3.26,maximize
performance.linear_model.syn_id,0.7129980334550364,0.7469636621244922,0.7259113614863987,0.011514731817628519,0.7253175048915095,0.006953385892631392,5,0,3.26,maximize
performance.linear_model.syn_ood,0.7142222421350538,0.7621026456685857,0.7318921421477482,0.016346942132544777,0.7306764637798039,0.009550691846442083,5,0,3.26,maximize
performance.mlp.gt,0.4998628257887517,0.5,0.4999725651577503,5.486968449932572e-05,0.5,0.0,5,0,46.14,maximize
