,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.06447183642197833,0.07602847530027175,0.07040604733830727,0.004246398497472274,0.06884547166010817,0.006187840614925708,5,0,0.05,minimize
sanity.close_values_probability.score,0.9300736067297581,0.9450578338590957,0.9382754994742377,0.0061772042661302,0.9403259726603576,0.012092534174553138,5,0,0.05,maximize
sanity.distant_values_probability.score,0.0010515247108307045,0.0015772870662460567,0.001366982124079916,0.0002575698993462858,0.0015772870662460567,0.0005257623554153522,5,0,0.04,minimize
stats.jensenshannon_dist.marginal,0.006194165619658663,0.006863515053742692,0.006451169798683201,0.00023258992469435262,0.006433518861201492,0.00022189982072584342,5,0,0.06,minimize
stats.chi_squared_test.marginal,0.26602732316918787,0.3565179796444013,0.32017783671379074,0.04413645978115285,0.3559116343777251,0.08999691539837229,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.9330432221626346,0.9395638811249957,0.9368208619293397,0.002918024862908294,0.9389621160786202,0.005582533603657014,5,0,0.02,maximize
stats.ks_test.marginal,0.9310534365739414,0.9403737692381227,0.9363349584169773,0.0030925530842167465,0.9366695344613324,0.00248542204378166,5,0,0.03,maximize
stats.max_mean_discrepancy.joint,0.0005272016911552678,0.0005272069603967975,0.0005272034191741503,2.1440068886424423e-09,0.0005272018803185178,3.1786193515617386e-09,5,0,2.43,minimize
stats.wasserstein_dist.joint,0.018433247821304732,0.019846021621937555,0.019299114629100257,0.0005195613263185642,0.01941510249218164,0.000730527590672176,5,0,1.47,minimize
stats.prdc.precision,0.8937960042060988,0.9056256572029443,0.9013669821240798,0.0045270550771039685,0.9043112513144059,0.006046267087276624,5,0,1.3,maximize
stats.prdc.recall,0.943217665615142,0.9500525762355415,0.946740273396425,0.002463801159591989,0.9471608832807571,0.003680336487907443,5,0,1.3,maximize
stats.prdc.density,0.7967402733964248,0.8088328075709779,0.803186119873817,0.004898525354249862,0.8044689800210305,0.009463722397476393,5,0,1.3,maximize
stats.prdc.coverage,0.8575184016824395,0.8703995793901157,0.8649316508937959,0.004700797675553564,0.863564668769716,0.006046267087276624,5,0,1.3,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.76826147914476,0.7986741119450791,0.7880909387577504,0.01056726696563792,0.7904486505432877,0.00690501226778828,5,0,0.53,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.3977917981072555,0.4392393971258325,0.41785138450753595,0.016175765639133435,0.4101997896950579,0.027199439186820995,5,0,0.53,maximize
stats.alpha_precision.authenticity_OC,0.5081493165089379,0.5289169295478444,0.5208727655099895,0.006874430758646145,0.5220820189274448,0.002103049421661396,5,0,0.53,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9071848145327968,0.9235976648899524,0.9175988977120273,0.006783792297499253,0.9224421963571316,0.011145557610258927,5,0,0.53,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.33242201191728005,0.3524185068349107,0.33900105152471094,0.0072069011111487585,0.33673326323168595,0.0064493515597616735,5,0,0.53,maximize
stats.alpha_precision.authenticity_naive,0.5864879074658255,0.6051524710830705,0.5976340694006309,0.006799633950018483,0.6012092534174553,0.00867507886435337,5,0,0.53,maximize
performance.linear_model.gt,0.8232252479600927,0.8259792498764157,0.824492464569183,0.001116609440527025,0.8244190357293467,0.002191640712160825,5,0,2.51,maximize
performance.linear_model.syn_id,0.8057020496104613,0.8250607983708207,0.8144352219163118,0.00712326380223773,0.8120607773568631,0.010842425376487608,5,0,2.51,maximize
