,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.13040123456739816,0.15007716049324815,0.14012345678958285,0.007219352864611687,0.140046296295756,0.011574074074029411,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.4310593565818003,0.5624630700432232,0.48685692331024855,0.04235403934921708,0.47909892667231857,0.0037069064675666064,5,0,0.04,minimize
sanity.close_values_probability.score,0.13040123456790123,0.15007716049382716,0.14012345679012345,0.0072193528646395475,0.1400462962962963,0.01157407407407407,5,0,0.04,maximize
sanity.distant_values_probability.score,0.0015432098765432098,0.24575617283950618,0.055787037037037045,0.0950492641540009,0.010416666666666666,0.0011574074074074073,5,0,0.04,minimize
stats.jensenshannon_dist.marginal,0.007364388157813254,0.00825804559220613,0.007722414558578319,0.00039024782983566663,0.007486023203392256,0.0007599664774972517,5,0,0.04,minimize
stats.chi_squared_test.marginal,0.993596822398147,0.9974130143330296,0.9959257938793165,0.0013911289323147139,0.9960420603860146,0.0018780755565533935,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.9933721396504036,0.9953595014235351,0.9943808842844918,0.0007342622999501775,0.9942005097185184,0.0011539132039395383,5,0,0.02,maximize
stats.ks_test.marginal,0.9589334705075445,0.966906721536351,0.9626971879286694,0.0027839627834845265,0.962491426611797,0.0036865569272978016,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.0008624378924768517,0.0009142335385514183,0.0008925830059253679,1.958089081245612e-05,0.0008981243417984152,3.1765256684229866e-05,5,0,0.55,minimize
stats.wasserstein_dist.joint,0.09716921271828091,0.10098567762904734,0.09887533768850532,0.0013717448152262524,0.0985106140097293,0.0019545940596024935,5,0,0.64,minimize
stats.prdc.precision,0.8626543209876543,0.8780864197530864,0.8709104938271605,0.005104270187821383,0.8703703703703703,0.004243827160493763,5,0,0.64,maximize
stats.prdc.recall,0.8981481481481481,0.9274691358024691,0.9118827160493828,0.011156564266419897,0.9128086419753086,0.019290123456790043,5,0,0.64,maximize
stats.prdc.density,0.40794753086419755,0.41250000000000003,0.41043209876543213,0.0017082991788437785,0.4104938271604939,0.002854938271604879,5,0,0.64,maximize
stats.prdc.coverage,0.7662037037037037,0.7893518518518519,0.775,0.00777140636544084,0.7739197530864198,0.0038580246913579863,5,0,0.64,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9146090534979424,0.9382973251028807,0.9249074074074073,0.008089727357343436,0.9251543209876543,0.008513374485596636,5,0,0.98,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.5436985596707817,0.5664094650205761,0.5556687242798354,0.008969497258201212,0.5521090534979424,0.015457818930041167,5,0,0.98,maximize
stats.alpha_precision.authenticity_OC,0.43094135802469136,0.4567901234567901,0.44706790123456785,0.009381903798500402,0.45100308641975306,0.01157407407407407,5,0,0.98,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9675420391656023,0.9854255356889456,0.9774184049950334,0.006309630006409278,0.9761059670781893,0.007825138356747585,5,0,0.98,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.6247427983539096,0.6588734567901235,0.6479166666666668,0.01195505788143663,0.652391975308642,0.0038837448559670973,5,0,0.98,maximize
stats.alpha_precision.authenticity_naive,0.3599537037037037,0.3881172839506173,0.37091049382716046,0.009874131650028633,0.37114197530864196,0.010030864197530853,5,0,0.98,maximize
performance.linear_model.gt,0.9558714261812397,0.9569237077263574,0.9563898877651675,0.0003415946075146358,0.9563475358763548,0.00023456430727086808,5,0,0.37,maximize
performance.linear_model.syn_id,0.9463171193082959,0.9501097076812132,0.9487174475121639,0.001429341987541221,0.9490388099212325,0.0020861795780589,5,0,0.37,maximize
performance.linear_model.syn_ood,0.9440465892736266,0.949882623443384,0.9477506642263233,0.0021108610228876643,0.9481637406058536,0.0025183056690957217,5,0,0.37,maximize
performance.mlp.gt,0.9180985444679707,0.9238956337762364,0.9216467484802771,0.00238902555466094,0.9233516912482149,0.003975143629915134,5,0,25.87,maximize
performance.mlp.syn_id,0.7682557002268152,0.9291037525867812,0.8875365605007204,0.06131410987590849,0.9241715028102341,0.036207607097338834,5,0,25.87,maximize
performance.mlp.syn_ood,0.7577587945792698,0.9400104939715352,0.8902693163944793,0.06795329471992473,0.9278780768807163,0.03523833566601442,5,0,25.87,maximize
performance.xgb.gt,0.9973136801953025,0.9990861765529239,0.9982689712609856,0.0005635622527909177,0.9983015030964584,4.4213510299040415e-05,5,0,2.83,maximize
performance.xgb.syn_id,0.9558455961831175,0.9632706734811322,0.9601150388997446,0.002703225311649324,0.9609676149999221,0.003896141068091219,5,0,2.83,maximize
performance.xgb.syn_ood,0.9584671376578892,0.9653686564375193,0.9617950136310256,0.002637121711256744,0.9625558265673204,0.004436425466195715,5,0,2.83,maximize
detection.detection_xgb.mean,0.588002704189529,0.613344210819616,0.5987022033607683,0.00970333013878908,0.5959647919524463,0.0163515053440787,5,0,0.57,minimize
detection.detection_mlp.mean,0.5251566429469593,0.5655453389346136,0.549579814671925,0.013800553571545388,0.5493985678869456,0.011272889160379607,5,0,10.9,minimize
detection.detection_gmm.mean,0.4794863826017375,0.5136395015289209,0.4971727912808642,0.012659073931213531,0.4964239594050069,0.020726835776748942,5,0,1.86,minimize
