,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.12286814772737199,0.307300226317048,0.20248733437192118,0.06658276588656128,0.20025911804057273,0.095631528021522,5,0,0.0,minimize
sanity.close_values_probability.score,0.5280898876404494,0.8651685393258427,0.6786516853932585,0.12901303455647034,0.6741573033707865,0.2247191011235955,5,0,0.0,maximize
sanity.distant_values_probability.score,0.011235955056179775,0.06741573033707865,0.02696629213483146,0.02201788532838812,0.011235955056179775,0.02247191011235955,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.011857147314134724,0.013662489466207602,0.012472879638267861,0.0006879800917014596,0.0121578246058414,0.0009375830479180277,5,0,0.06,minimize
stats.chi_squared_test.marginal,0.8116577105455393,0.9025723740453283,0.8665291998235652,0.043490856868735,0.9009566258916665,0.0876398153177046,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.8579362572595993,0.9043185372964978,0.8860745708287421,0.01799003531330235,0.893218408313206,0.0296237331981134,5,0,0.01,maximize
stats.ks_test.marginal,0.8621041879468845,0.8937691521961184,0.878855975485189,0.010308049692782739,0.878447395301328,0.007150153217568955,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.02240322703776312,0.026249588201798246,0.023687331695359488,0.001353347559004703,0.023444391371328664,0.0008352406231499354,5,0,0.01,minimize
stats.wasserstein_dist.joint,0.14373119671490042,0.1513707395377828,0.1484271093601643,0.0029553824511456563,0.14997710161841107,0.00458953947648974,5,0,0.04,minimize
stats.prdc.precision,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.01,maximize
stats.prdc.recall,0.9887640449438202,1.0,0.995505617977528,0.005504471332097043,1.0,0.011235955056179803,5,0,0.01,maximize
stats.prdc.density,1.0134831460674156,1.0988764044943822,1.046741573033708,0.029451065034437614,1.0359550561797755,0.026966292134831704,5,0,0.01,maximize
stats.prdc.coverage,0.9101123595505618,0.9887640449438202,0.9617977528089888,0.030647599319069324,0.9775280898876404,0.0449438202247191,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.8539325842696629,0.9098024021697017,0.8718894485341598,0.019512962574298263,0.8640836884928322,0.004287743768565222,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.5478755004520213,0.63541263076327,0.5823995867234922,0.032628953213175896,0.5730337078651686,0.04881828748547068,5,0,0.14,maximize
stats.alpha_precision.authenticity_OC,0.34831460674157305,0.5617977528089888,0.45617977528089887,0.07127528776248857,0.47191011235955055,0.06741573033707865,5,0,0.14,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8632313056954669,0.9402040552757329,0.9078290068448922,0.030808524981091975,0.9280640578587112,0.05034224460803305,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.3400749063670413,0.5295880149812735,0.4358052434456929,0.06733478286301363,0.42172284644194746,0.09363295880149825,5,0,0.14,maximize
stats.alpha_precision.authenticity_naive,0.449438202247191,0.550561797752809,0.5011235955056179,0.03930978805513686,0.5168539325842697,0.0674157303370786,5,0,0.14,maximize
performance.linear_model.gt,0.06787701679282039,0.34451923986777094,0.2108106291722755,0.12166184016682662,0.2412482396263184,0.2628633528142106,5,0,0.03,maximize
performance.linear_model.syn_id,0.3443842362240123,0.42912659279633814,0.37809924289375463,0.03261478335900978,0.36888232189939174,0.0540445888452914,5,0,0.03,maximize
performance.linear_model.syn_ood,0.35777219179096176,0.6232151680743374,0.4869364988638396,0.09684716041868083,0.4643637577628852,0.14840861916687847,5,0,0.03,maximize
performance.mlp.gt,-0.3711555316931203,-0.1019533301630915,-0.20069133101716236,0.09866791604126302,-0.2008365165648125,0.12072102268093465,5,0,19.26,maximize
performance.mlp.syn_id,-0.29852247633428736,-0.04429052957970377,-0.17008537726120312,0.09762315516289627,-0.12407927171550615,0.15667926683031397,5,0,19.26,maximize
performance.mlp.syn_ood,-0.28541349477652456,-0.038087035835390415,-0.16482363975136544,0.09057589796913584,-0.12695765098378842,0.12659773231771076,5,0,19.26,maximize
performance.xgb.gt,-0.056057180530751594,0.10169530915784504,0.027492201075111668,0.06247203958764412,0.03594004083373592,0.11794412784991803,5,0,1.4,maximize
performance.xgb.syn_id,-0.04200861984824892,0.3272164906869846,0.11760054865726251,0.14103471204606602,0.12364145107250087,0.2384653295322321,5,0,1.4,maximize
performance.xgb.syn_ood,0.07247102738428124,0.5355103086576258,0.38051096604808327,0.16520393929847912,0.43380844046166783,0.13952305788727998,5,0,1.4,maximize
detection.detection_xgb.mean,0.6474840357598978,0.7154916985951468,0.6857369093231162,0.022174269543412943,0.6869220945083016,0.012784163473818722,5,0,0.41,minimize
detection.detection_mlp.mean,0.48814814814814816,0.5323946360153257,0.5159118773946361,0.015723760344733755,0.5164750957854406,0.016487867177522375,5,0,0.98,minimize
detection.detection_gmm.mean,0.45017879948914435,0.5124712643678161,0.4827688378033206,0.024789575554973815,0.4741060025542784,0.044418901660280896,5,0,0.18,minimize
detection.detection_linear.mean,0.4872286079182631,0.5503065134099617,0.527021711366539,0.02711670905711264,0.547765006385696,0.04715197956577266,5,0,0.07,minimize
privacy.delta-presence.score,1.2999999987,2.1666666630555556,1.5168253952247719,0.3287785550163494,1.3888888881172838,0.12857142885102046,5,0,0.08,maximize
privacy.k-anonymization.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.12,maximize
privacy.k-anonymization.syn,9.00000001,16.00000001,12.400000010000001,2.727636339397171,12.00000001,5.0,5,0,0.12,maximize
privacy.k-map.score,6.0,15.0,10.6,2.9393876913398134,10.0,2.0,5,0,0.09,maximize
privacy.distinct l-diversity.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.19,maximize
privacy.distinct l-diversity.syn,9.00000001,16.00000001,12.400000010000001,2.727636339397171,12.00000001,5.0,5,0,0.19,maximize
privacy.identifiability_score.score,0.34831460674157305,0.48314606741573035,0.41348314606741576,0.04403577065677623,0.4157303370786517,0.0337078651685393,5,0,0.03,minimize
privacy.identifiability_score.score_OC,0.5393258426966292,0.6067415730337079,0.5707865168539326,0.023993434274227676,0.5730337078651685,0.0337078651685393,5,0,0.03,minimize
