,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.2840604621471584,0.3434130844395709,0.3117940103450667,0.020269265339225906,0.3078766500896492,0.02323591300708233,5,0,0.28,minimize
sanity.close_values_probability.score,0.16234652114597545,0.27921782628467484,0.21164165529786266,0.04061076828293875,0.20918599363346976,0.04729422464756708,5,0,0.3,maximize
sanity.distant_values_probability.score,0.001364256480218281,0.004547521600727604,0.0029104138244656665,0.0010989582513501203,0.002728512960436562,0.0013642564802182808,5,0,0.3,minimize
stats.jensenshannon_dist.marginal,0.003543064153780512,0.0040966683622276415,0.003855274144502925,0.0002091663167591395,0.0038306630975745272,0.00034014012131352873,5,0,0.09,minimize
stats.chi_squared_test.marginal,0.9999999662493312,0.999999993583728,0.9999999838383935,9.860735865373376e-09,0.9999999888813003,1.0244090242750303e-08,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.9905195741699224,0.992584276747688,0.9915417912827799,0.0006958770847257451,0.9915892026373027,0.0007549605380283708,5,0,0.02,maximize
stats.ks_test.marginal,0.9011850306288954,0.9043415456223416,0.9032287403365166,0.001120265172811862,0.9034052911751331,0.0010432549554609816,5,0,0.03,maximize
stats.max_mean_discrepancy.joint,0.0009095043201440777,0.0009095043201443147,0.0009095043201441972,8.57721102952953e-17,0.0009095043201441831,1.2945373939476923e-16,5,0,0.85,minimize
stats.wasserstein_dist.joint,0.45731175731906876,0.46443646850495357,0.46169002529998704,0.0026883527479203465,0.46303535845393373,0.003891802069881156,5,0,0.46,minimize
stats.prdc.precision,0.08367439745338791,0.0941336971350614,0.08858572078217372,0.0039997514192443885,0.08731241473396999,0.006821282401091408,5,0,0.5,maximize
stats.prdc.recall,0.9249658935879945,0.9495225102319236,0.9351523419736243,0.008188570001162254,0.9326966803092315,0.005911778080945895,5,0,0.5,maximize
stats.prdc.density,0.02191905411550705,0.023829013187812643,0.022555707139608912,0.0006781756028124509,0.022191905411550708,0.00045475216007275984,5,0,0.5,maximize
stats.prdc.coverage,0.04001819008640291,0.055025011368804,0.04974988631195998,0.005292346166794418,0.05184174624829468,0.004547521600727605,5,0,0.5,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.24780961042898297,0.2690920115203881,0.2585478247688343,0.008164343569238671,0.2585114445960284,0.014612702743671435,5,0,1.1,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.054418675155373686,0.07085038653933606,0.06146430195543433,0.0062520467475346815,0.06030013642564813,0.010550250113688042,5,0,1.1,maximize
stats.alpha_precision.authenticity_OC,0.7689859026830378,0.8717598908594816,0.8221919054115506,0.034582698348621564,0.8180991359708959,0.035925420645747996,5,0,1.1,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9320851170594785,0.948833586844595,0.9402213127179021,0.0054169905822488,0.9408194947546691,0.003290942068756464,5,0,1.1,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.006336213430347182,0.010671517356374172,0.007821737153251563,0.001485090562456908,0.007397301803850342,0.00039411853872972635,5,0,1.1,maximize
stats.alpha_precision.authenticity_naive,0.9536152796725784,0.9799909049567985,0.9649840836743975,0.009782986309795266,0.9640745793542519,0.015461573442473897,5,0,1.1,maximize
performance.linear_model.gt,0.9947116188833446,0.9952948100112282,0.9949686072084353,0.00021191796588868934,0.9950094865250758,0.0002978704860965298,5,0,2.06,maximize
performance.linear_model.syn_id,0.8231244338656564,0.8481162543743682,0.8372366514664243,0.009263672730194008,0.8376367970555627,0.01465511242608264,5,0,2.06,maximize
