,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.16469558970425496,0.2538068097284711,0.2113683992586035,0.03260526704398502,0.21541083203558548,0.05137679771753775,5,0,0.0,minimize
sanity.close_values_probability.score,0.5277777777777778,0.7222222222222222,0.6166666666666666,0.07114582486036497,0.6111111111111112,0.11111111111111105,5,0,0.0,maximize
sanity.distant_values_probability.score,0.027777777777777776,0.027777777777777776,0.02777777777777778,3.469446951953614e-18,0.027777777777777776,0.0,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.05562769267108599,0.05804604856135982,0.05684224462035374,0.0008522844793715235,0.056997693815329695,0.0011601983745025274,5,0,0.07,minimize
stats.chi_squared_test.marginal,0.0687646357741774,0.14228804036291756,0.11219128362148093,0.03460199740172472,0.1389717135660991,0.06909634846781582,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.23817741558709304,0.2739824506525674,0.2519794119425082,0.013466641381353832,0.24401753006120325,0.018368623935441947,5,0,0.01,maximize
stats.ks_test.marginal,0.34722222222222227,0.388888888888889,0.37619047619047624,0.016294019974323663,0.3869047619047619,0.019841269841269826,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.056809782026865804,0.061408303330053995,0.05834272219175749,0.001619069199794396,0.058091678200814456,0.0009746420941871281,5,0,0.01,minimize
stats.wasserstein_dist.joint,1.20190429790686,1.2396987273350506,1.225352458289491,0.013480453888678471,1.2305515281759694,0.015384094971409468,5,0,0.02,minimize
stats.prdc.precision,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.01,maximize
stats.prdc.recall,0.5,1.0,0.7555555555555556,0.19116278371205836,0.7222222222222222,0.33333333333333326,5,0,0.01,maximize
stats.prdc.density,0.6166666666666667,0.6555555555555556,0.6422222222222222,0.013425606637327296,0.6444444444444445,0.005555555555555536,5,0,0.01,maximize
stats.prdc.coverage,0.3611111111111111,0.4722222222222222,0.40555555555555556,0.0376796110173626,0.3888888888888889,0.02777777777777779,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.412962962962963,0.6907407407407409,0.5440740740740742,0.09919705071061592,0.5203703703703705,0.14074074074074072,5,0,0.15,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.13052362707535126,0.17222222222222217,0.15054916985951472,0.017649472407764752,0.15000000000000002,0.03703703703703709,5,0,0.15,maximize
stats.alpha_precision.authenticity_OC,0.8611111111111112,0.9444444444444444,0.9166666666666666,0.0304290309725092,0.9166666666666666,0.02777777777777779,5,0,0.15,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.027777777777777568,0.061111111111111116,0.04333333333333329,0.012092464975788591,0.042592592592592515,0.0185185185185186,5,0,0.15,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.0,0.031481481481481666,0.006296296296296333,0.012592592592592666,0.0,0.0,5,0,0.15,maximize
stats.alpha_precision.authenticity_naive,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.15,maximize
performance.linear_model.gt,0.9126954732510288,0.9763786008230452,0.9532592592592591,0.023342986513954736,0.9571810699588476,0.029588477366255028,5,0,0.14,maximize
performance.linear_model.syn_id,0.343477366255144,0.7716666666666666,0.5570534979423868,0.1770615891357324,0.48137860082304523,0.33635802469135795,5,0,0.14,maximize
performance.linear_model.syn_ood,0.34375,0.828125,0.55625,0.1936113415130942,0.4765625,0.3515625,5,0,0.14,maximize
performance.mlp.gt,0.3555967078189301,0.625,0.5595761316872429,0.1029024228830462,0.603292181069959,0.03600823045267487,5,0,2.29,maximize
performance.mlp.syn_id,0.3276028806584363,0.625,0.47219135802469137,0.12868218397492595,0.4250205761316872,0.2666666666666666,5,0,2.29,maximize
performance.mlp.syn_ood,0.2890625,0.625,0.459375,0.14091982982355605,0.4140625,0.28125,5,0,2.29,maximize
performance.xgb.gt,0.883559670781893,0.932366255144033,0.9190905349794238,0.018183663912633496,0.9286625514403294,0.009218106995884767,5,0,1.26,maximize
performance.xgb.syn_id,0.3935802469135803,0.8173251028806584,0.604201646090535,0.16713194841502393,0.5590946502057612,0.3063991769547326,5,0,1.26,maximize
performance.xgb.syn_ood,0.3359375,0.859375,0.5625,0.22615804415828325,0.4375,0.4453125,5,0,1.26,maximize
detection.detection_xgb.mean,0.9583333333333334,1.0,0.9791666666666666,0.016692367016036963,0.9722222222222223,0.03009259259259256,5,0,0.36,minimize
detection.detection_mlp.mean,0.6157407407407408,0.9317129629629629,0.7868055555555556,0.13618982354937087,0.8564814814814814,0.2708333333333335,5,0,0.85,minimize
detection.detection_gmm.mean,0.4861111111111111,0.6527777777777778,0.5277777777777778,0.06273105439242342,0.5,0.0,5,0,0.08,minimize
detection.detection_linear.mean,0.9745370370370371,1.0,0.9847222222222222,0.008857002995235634,0.9814814814814815,0.0092592592592593,5,0,0.13,minimize
privacy.delta-presence.score,0.5555555554012346,15.999999840000003,6.733333269240743,7.566201571622193,0.5555555554012346,15.444444284598768,5,0,0.07,maximize
privacy.k-anonymization.gt,16.0,16.0,16.0,0.0,16.0,0.0,5,0,0.06,maximize
privacy.k-anonymization.syn,1.00000001,4.00000001,2.00000001,1.2649110640673518,1.00000001,2.0,5,0,0.06,maximize
privacy.k-map.score,1.0,36.0,22.0,17.146428199482248,36.0,35.0,5,0,0.04,maximize
privacy.distinct l-diversity.gt,16.0,16.0,16.0,0.0,16.0,0.0,5,0,0.08,maximize
privacy.distinct l-diversity.syn,1.00000001,4.00000001,2.00000001,1.2649110640673518,1.00000001,2.0,5,0,0.08,maximize
privacy.identifiability_score.score,0.08333333333333333,0.1388888888888889,0.11111111111111112,0.02484519974999767,0.1111111111111111,0.055555555555555566,5,0,0.03,minimize
privacy.identifiability_score.score_OC,0.08333333333333333,0.16666666666666666,0.13333333333333336,0.02721655269759087,0.1388888888888889,0.0,5,0,0.03,minimize
