,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.07724501771787953,0.09545684767271462,0.08492757046727988,0.006202338717257761,0.08469223293732597,0.006163226104875588,5,0,0.01,minimize
sanity.close_values_probability.score,0.8804148871262966,0.9701037217815741,0.9361805979255644,0.032242486270158854,0.9402074435631482,0.03904820012202559,5,0,0.01,maximize
sanity.distant_values_probability.score,0.0006101281269066504,0.0012202562538133007,0.0008541793776693106,0.00029890051772827063,0.0006101281269066504,0.0006101281269066504,5,0,0.01,minimize
stats.jensenshannon_dist.marginal,0.024295031305380806,0.025114172214516728,0.024770142908263897,0.0002905688312271818,0.024719034856967078,0.0003430898870630146,5,0,0.07,minimize
stats.chi_squared_test.marginal,0.6923010980948414,0.6923035812251879,0.6923022991685331,1.0426624107494986e-06,0.6923018900333449,2.0631256342218407e-06,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.7892695083074319,0.7927768738559783,0.7907074730122285,0.001270150005786701,0.7902892953938996,0.001742774066174957,5,0,0.01,maximize
stats.ks_test.marginal,0.7125827192941288,0.7173698784437039,0.7153236025719247,0.0018614337213030219,0.7162904209884076,0.003050640634533308,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.0012201664857384102,0.0012201833392716677,0.0012201776024027722,6.046050302219093e-09,0.0012201804655993986,5.462087556990652e-09,5,0,0.5,minimize
stats.wasserstein_dist.joint,0.39514315769593056,0.4339326757929024,0.4153358664584455,0.012965258663616669,0.41413453915209947,0.012770859836654713,5,0,0.23,minimize
stats.prdc.precision,0.7272727272727273,0.7443563148261135,0.7349603416717511,0.005586588477002858,0.7352043929225137,0.0036607687614398365,5,0,0.29,maximize
stats.prdc.recall,0.5747406955460647,0.6040268456375839,0.5925564368517389,0.010435866627565737,0.5948749237339841,0.01281269066503965,5,0,0.29,maximize
stats.prdc.density,0.47565588773642464,0.5083587553386212,0.4973032336790726,0.01157755057485485,0.5033557046979865,0.008053691275167696,5,0,0.29,maximize
stats.prdc.coverage,0.31787675411836486,0.34350213544844416,0.3265405735204393,0.008920398722390265,0.32519829164124464,0.0042708968883465315,5,0,0.29,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.535692495424039,0.5707545251169412,0.553849908480781,0.013789234024080138,0.5571690054911531,0.025381330079316533,5,0,0.25,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.14008541793776685,0.15509456985967063,0.1458368924140736,0.005203794840192751,0.1446817164937969,0.005003050640634332,5,0,0.25,maximize
stats.alpha_precision.authenticity_OC,0.7827943868212325,0.862111043319097,0.8176937156802928,0.029167442965893128,0.8017083587553386,0.03965832824893223,5,0,0.25,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.21822249339027855,0.23782794386821215,0.22783811267032741,0.0067593630140553975,0.22928615009151931,0.00805369127516764,5,0,0.25,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.019524100061012684,0.02554403091315849,0.022729306487695732,0.002070587856977306,0.022940817571690086,0.00252186292454748,5,0,0.25,maximize
stats.alpha_precision.authenticity_naive,0.8212324588163514,0.9536302623550945,0.8841976815131177,0.04318638420310864,0.8834655277608298,0.032336790726052445,5,0,0.25,maximize
performance.linear_model.gt,0.5398655546442541,0.7050620633304808,0.6589251473046275,0.061395357799441455,0.6813408444193089,0.03912051135991601,5,0,0.04,maximize
performance.linear_model.syn_id,0.31014606477040174,0.39797657664833985,0.35754808484419803,0.03189038396081388,0.36561241700447905,0.04770618637978269,5,0,0.04,maximize
