,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.09987516806699442,0.1074934268185439,0.1043594198839164,0.002535359309200001,0.10487924938116593,0.0017858906729158325,5,0,0.12,minimize
sanity.close_values_probability.score,0.9536328871892925,0.9651051625239006,0.9610898661567877,0.004324352916978448,0.9631931166347992,0.005736137667303964,5,0,0.11,maximize
sanity.distant_values_probability.score,0.0004780114722753346,0.0004780114722753346,0.0004780114722753346,0.0,0.0004780114722753346,0.0,5,0,0.11,minimize
stats.jensenshannon_dist.marginal,0.009167914373206501,0.009776409457575247,0.009508517280383235,0.00022497128197540667,0.009476912271150538,0.0003430570397398459,5,0,0.12,minimize
stats.chi_squared_test.marginal,0.16471589807952727,0.24999990883698175,0.21470489328361464,0.030960673749306625,0.20705642932175441,0.03847304085620945,5,0,0.03,maximize
stats.inv_kl_divergence.marginal,0.8515063542486466,0.8710614362300774,0.8640332249090956,0.006796088984235661,0.8668554272655138,0.005112601560971597,5,0,0.02,maximize
stats.ks_test.marginal,0.8774896430847674,0.8853768323773105,0.8821303377947738,0.0027731646960199585,0.8823892606755894,0.003365997450605507,5,0,0.04,maximize
stats.max_mean_discrepancy.joint,0.003189448224649804,0.0031911144743251058,0.003190349812982303,5.710862743627001e-07,0.0031903072053892137,6.560448660808231e-07,5,0,0.74,minimize
stats.wasserstein_dist.joint,0.1159385977566806,0.11962175164112017,0.11779578937692536,0.0016245283816358738,0.11792580341551494,0.0035750190355154643,5,0,0.38,minimize
stats.prdc.precision,0.7681644359464627,0.7901529636711281,0.782695984703633,0.008299248341954396,0.7882409177820268,0.009560229445506718,5,0,0.39,maximize
stats.prdc.recall,0.8575525812619503,0.8809751434034416,0.8661567877629063,0.007837056035150716,0.8637667304015296,0.0009560229445506607,5,0,0.39,maximize
stats.prdc.density,0.5521032504780115,0.5910133843212237,0.5770363288718929,0.013112704203447689,0.581357552581262,0.0020076481835563653,5,0,0.39,maximize
stats.prdc.coverage,0.6778202676864244,0.7194072657743786,0.6926386233269598,0.015347071793333748,0.6897705544933078,0.019598470363288767,5,0,0.39,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.670076481835564,0.7079987253027406,0.6924346717654558,0.012966005356153772,0.6950605481198217,0.012874442319948942,5,0,2.49,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.3261950286806883,0.36003824091778214,0.34228808158062457,0.010999112185057856,0.3430528999362651,0.007393244104525132,5,0,2.49,maximize
stats.alpha_precision.authenticity_OC,0.5468451242829828,0.6118546845124283,0.5738049713193116,0.025004341027494523,0.5597514340344169,0.0387189292543022,5,0,2.49,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9482912463462342,0.9750280213621678,0.9627951034043208,0.01128879375296609,0.9643238610140437,0.023433550910968992,5,0,2.49,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.2130656469088591,0.23072020395156156,0.22007010834926702,0.0062903242396011765,0.21953473550031866,0.007775653282345418,5,0,2.49,maximize
stats.alpha_precision.authenticity_naive,0.5841300191204589,0.619980879541109,0.6004780114722753,0.013099258791589958,0.6013384321223709,0.020076481835564097,5,0,2.49,maximize
performance.linear_model.gt,0.7557146671261146,0.7664202833933729,0.7609070923164223,0.003784727467353401,0.7611501656364895,0.005300228832483822,5,0,2.37,maximize
performance.linear_model.syn_id,0.7298493773999901,0.7498151321708896,0.7418107519263855,0.007014709916548598,0.7408935003186469,0.007234045258240007,5,0,2.37,maximize
