,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.07260153139443744,0.08642158921236565,0.08040494646976219,0.004713064948364503,0.08103401890471922,0.005080504434112329,5,0,0.0,minimize
sanity.close_values_probability.score,0.9411764705882353,0.9607843137254902,0.9529411764705882,0.009605842128561503,0.9607843137254902,0.019607843137254943,5,0,0.0,maximize
sanity.distant_values_probability.score,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0,0.0196078431372549,0.0,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.029951864902156726,0.033575502190576055,0.03151208659806561,0.001187484063837365,0.03117908413639055,0.0006829980377653679,5,0,0.07,minimize
stats.chi_squared_test.marginal,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.1878170724573067,0.25011341570044393,0.22345014119024662,0.021845544193006845,0.23129728908656794,0.026202492744647893,5,0,0.01,maximize
stats.ks_test.marginal,0.7215686274509804,0.7477124183006534,0.7380392156862744,0.009484108312270303,0.7398692810457514,0.01176470588235301,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.03921568627442013,0.03921568629331577,0.039215686278213195,7.55129460465508e-12,0.03921568627444272,2.441102875394563e-14,5,0,0.01,minimize
stats.wasserstein_dist.joint,0.16001056378683154,0.17477899950117834,0.16686167319610473,0.004789881707586539,0.16697852303221516,0.002959594760855777,5,0,0.02,minimize
stats.prdc.precision,0.8431372549019608,0.9215686274509803,0.8823529411764707,0.02772967769359008,0.8823529411764706,0.039215686274509776,5,0,0.0,maximize
stats.prdc.recall,0.7254901960784313,0.803921568627451,0.7490196078431373,0.028817526385684463,0.7450980392156863,0.019607843137254943,5,0,0.0,maximize
stats.prdc.density,0.6901960784313727,0.7960784313725491,0.7286274509803923,0.04348522753138544,0.6980392156862746,0.07058823529411762,5,0,0.0,maximize
stats.prdc.coverage,0.6862745098039216,0.8235294117647058,0.7686274509803921,0.05462113049876124,0.7843137254901961,0.0980392156862745,5,0,0.0,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.19215686274509813,0.3856209150326798,0.2952986251972054,0.0666667026295317,0.2882578318683796,0.07973856209150332,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.23398692810457533,0.3947712418300654,0.3086409736308317,0.06379346012579629,0.32098264593193615,0.11764705882352933,5,0,0.14,maximize
stats.alpha_precision.authenticity_OC,0.6274509803921569,0.7647058823529411,0.7137254901960784,0.04573295603800234,0.7254901960784313,0.0,5,0,0.14,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.41045751633986927,0.47581699346405226,0.4454901960784313,0.028319892628856747,0.4562091503267973,0.05882352941176472,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.35037187288708593,0.4353391931485239,0.38146495379761103,0.0324466647524294,0.36407482533243185,0.04642776650890246,5,0,0.14,maximize
stats.alpha_precision.authenticity_naive,0.49019607843137253,0.6666666666666666,0.592156862745098,0.06837488538887329,0.5882352941176471,0.11764705882352933,5,0,0.14,maximize
performance.linear_model.gt,0.9961102909807574,0.9983946567141698,0.9975437982119557,0.0007620230551626899,0.9977665379130943,0.00014221309140849403,5,0,0.02,maximize
performance.linear_model.syn_id,-0.18223520863114395,0.5194671538692534,0.14655097678900458,0.24448374879153592,0.04984386390049437,0.2862175527215964,5,0,0.02,maximize
performance.linear_model.syn_ood,-2.288476798624828,0.6125366588790315,-0.815089645776961,0.9977390834160909,-0.8084480695951521,1.2390484701589042,5,0,0.02,maximize
performance.mlp.gt,0.19888748678238596,0.5380641094557471,0.3798205613543491,0.11736112250561383,0.3744264132511012,0.14606111163866825,5,0,6.35,maximize
performance.mlp.syn_id,0.22115864561975998,0.5072493848538618,0.36772233232457424,0.09149065229176802,0.36193259904002906,0.03970404949704498,5,0,6.35,maximize
performance.mlp.syn_ood,-0.21188779083291953,0.35351288467585223,0.07698724677819559,0.18140234313076717,0.07191657509471505,0.0942485388966321,5,0,6.35,maximize
performance.xgb.gt,0.813041353838952,0.8928409449891369,0.8501194732720672,0.025752558036009628,0.8478028354323871,0.014502400852574149,5,0,1.31,maximize
performance.xgb.syn_id,-0.36389430630575115,0.21606389799284484,-0.05265435390235588,0.2311520203918515,0.006203920236209674,0.43469239130431897,5,0,1.31,maximize
performance.xgb.syn_ood,-1.6175504032392063,-0.20122514835368688,-1.020871696170045,0.4998683793411247,-1.0393504521287897,0.6328454522045982,5,0,1.31,maximize
detection.detection_xgb.mean,0.8662053056516724,0.916955017301038,0.8858131487889274,0.019682333571120213,0.8742791234140714,0.029988465974625123,5,0,0.38,minimize
detection.detection_mlp.mean,0.46366782006920415,0.5074971164936563,0.4942329873125721,0.015555975556411783,0.5,0.0,5,0,1.02,minimize
detection.detection_gmm.mean,0.4803921568627451,0.5490196078431372,0.5098039215686274,0.023200312874900434,0.5,0.019607843137254943,5,0,0.13,minimize
detection.detection_linear.mean,0.5155709342560554,0.6274509803921569,0.5893886966551326,0.04001492360185557,0.6020761245674741,0.03690888119953872,5,0,0.41,minimize
privacy.delta-presence.score,1.8999999980999998,6.333333312222223,3.5149999922284723,1.5526357449281656,3.1666666613888887,1.4249999953687502,5,0,0.13,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.11,maximize
privacy.k-anonymization.syn,2.00000001,6.00000001,4.40000001,1.4966629547095764,4.00000001,2.0,5,0,0.11,maximize
privacy.k-map.score,3.0,10.0,6.4,2.4166091947189146,6.0,3.0,5,0,0.09,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.2,maximize
privacy.distinct l-diversity.syn,2.00000001,6.00000001,4.40000001,1.4966629547095764,4.00000001,2.0,5,0,0.2,maximize
privacy.identifiability_score.score,0.13725490196078433,0.29411764705882354,0.2156862745098039,0.051130999256491366,0.21568627450980393,0.0392156862745098,5,0,0.03,minimize
privacy.identifiability_score.score_OC,0.23529411764705882,0.3333333333333333,0.28627450980392155,0.03636713135488511,0.29411764705882354,0.05882352941176472,5,0,0.03,minimize
