,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.2013645930396451,0.3728337304669207,0.28605319596138823,0.05563444891189096,0.2761388615597675,0.03589010658098046,5,0,0.0,minimize
sanity.close_values_probability.score,0.2696629213483146,0.6966292134831461,0.49213483146067405,0.14201820502764012,0.48314606741573035,0.13483146067415724,5,0,0.0,maximize
sanity.distant_values_probability.score,0.0449438202247191,0.0898876404494382,0.0651685393258427,0.014906178833057976,0.06741573033707865,0.011235955056179775,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.06667284420101448,0.0724202288266455,0.06888604352253522,0.0025434359697799266,0.06702865564723565,0.004767150605282253,5,0,0.06,minimize
stats.chi_squared_test.marginal,0.0825409350555148,0.08764006979108048,0.08402531537406532,0.0019250436622382692,0.08277570020266276,0.0016184714157430335,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.1846185236079182,0.3432000982719065,0.24999513547953675,0.05341683340110752,0.2299254688102276,0.041776401788453016,5,0,0.01,maximize
stats.ks_test.marginal,0.41573033707865165,0.46884576098059244,0.4492339121552605,0.021086458722511418,0.4627170582226762,0.03268641470888661,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.26753455229263623,0.31656592935374256,0.2828473522048235,0.017611144512548426,0.2778657213753856,0.011350530384787838,5,0,0.01,minimize
stats.wasserstein_dist.joint,1.2834301013058105,1.419345370963649,1.343155662946808,0.05418645462225167,1.3174575756005482,0.09597729393397225,5,0,0.04,minimize
stats.prdc.precision,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.01,maximize
stats.prdc.recall,0.9887640449438202,0.9887640449438202,0.9887640449438202,0.0,0.9887640449438202,0.0,5,0,0.01,maximize
stats.prdc.density,0.31910112359550563,0.3775280898876405,0.3613483146067416,0.022846319149912513,0.3775280898876405,0.02247191011235955,5,0,0.01,maximize
stats.prdc.coverage,0.2808988764044944,0.6741573033707865,0.4988764044943821,0.1393620829996733,0.550561797752809,0.1797752808988764,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.34606741573033706,0.4434456928838951,0.38891385767790265,0.03506834194737409,0.37303370786516854,0.046441947565543096,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.101123595505618,0.2359550561797754,0.16898876404494384,0.04960498481937065,0.18576779026217227,0.07490636704119857,5,0,0.14,maximize
stats.alpha_precision.authenticity_OC,0.5393258426966292,0.8876404494382022,0.7797752808988763,0.12604317898768683,0.797752808988764,0.07865168539325851,5,0,0.14,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.0831460674157305,0.16104868913857673,0.12404494382022475,0.02497697743384854,0.12584269662921344,0.011985018726591856,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.08239700374531833,0.2345602479659049,0.1312772827069612,0.05717466524748951,0.10411985018726588,0.06602092212320809,5,0,0.14,maximize
stats.alpha_precision.authenticity_naive,0.6966292134831461,0.9213483146067416,0.7707865168539325,0.07900402620785145,0.7528089887640449,0.0449438202247191,5,0,0.14,maximize
performance.linear_model.gt,0.06787701679282039,0.34451923986777094,0.2108106291722755,0.12166184016682662,0.2412482396263184,0.2628633528142106,5,0,0.03,maximize
performance.linear_model.syn_id,-1.3463413147916612,0.13845802798896836,-0.41409432088701437,0.5560718962787259,-0.3390997261406236,0.7995448251352619,5,0,0.03,maximize
performance.linear_model.syn_ood,-0.7137733605778078,0.37483646930279696,-0.06942782174801074,0.3610113335233483,-0.060938180890323324,0.2033137232237755,5,0,0.03,maximize
performance.mlp.gt,-0.3711555316931203,-0.1019533301630915,-0.20069133101716236,0.09866791604126302,-0.2008365165648125,0.12072102268093465,5,0,19.45,maximize
performance.mlp.syn_id,-0.468830802534487,-0.3633758417845019,-0.4128812882462728,0.042151823233727514,-0.42348159950231135,0.07804001029333774,5,0,19.45,maximize
performance.mlp.syn_ood,-0.34860226836269503,-0.29987273842392237,-0.31808543368327175,0.017207259665909583,-0.31783183752934163,0.017017482250622384,5,0,19.45,maximize
performance.xgb.gt,-0.056057180530751594,0.10169530915784504,0.027492201075111668,0.06247203958764412,0.03594004083373592,0.11794412784991803,5,0,1.27,maximize
performance.xgb.syn_id,-1.0347304848849992,-0.050430820996650416,-0.5366889774365072,0.3234069924313959,-0.5120303718545766,0.27487139902995184,5,0,1.27,maximize
performance.xgb.syn_ood,-0.8224508252622581,0.012084172231842771,-0.2794624284028619,0.2913223122737826,-0.2401416360281705,0.2023059258993063,5,0,1.27,maximize
detection.detection_xgb.mean,0.901749680715198,0.9439080459770115,0.9232286079182632,0.013623095889039063,0.9245593869731801,0.008607918263090708,5,0,0.37,minimize
detection.detection_mlp.mean,0.260919540229885,0.5,0.4375057471264368,0.09275561247952945,0.5,0.0733908045977012,5,0,1.05,minimize
detection.detection_gmm.mean,0.38091954022988506,0.7626436781609195,0.5640395913154534,0.13312342512101638,0.5746232439335888,0.1742464878671775,5,0,0.08,minimize
detection.detection_linear.mean,0.8089016602809705,0.8588378033205619,0.8320204342273309,0.01851880988012309,0.8374968071519796,0.027892720306513574,5,0,0.08,minimize
privacy.delta-presence.score,6.4999999675,24.999999750000004,15.399999865000002,6.429618883339823,12.999999870000002,7.499999862500005,5,0,0.07,maximize
privacy.k-anonymization.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.11,maximize
privacy.k-anonymization.syn,1.00000001,3.00000001,2.00000001,0.8944271909999159,2.00000001,2.0,5,0,0.11,maximize
privacy.k-map.score,1.0,2.0,1.4,0.4898979485566356,1.0,1.0,5,0,0.09,maximize
privacy.distinct l-diversity.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.2,maximize
privacy.distinct l-diversity.syn,1.00000001,3.00000001,2.00000001,0.8944271909999159,2.00000001,2.0,5,0,0.2,maximize
privacy.identifiability_score.score,0.0898876404494382,0.14606741573033707,0.12359550561797754,0.023568738161127,0.1348314606741573,0.0449438202247191,5,0,0.02,minimize
privacy.identifiability_score.score_OC,0.14606741573033707,0.24719101123595505,0.1910112359550562,0.03692511623630333,0.19101123595505617,0.056179775280898875,5,0,0.02,minimize
