,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.005502024781735523,0.00593750468489109,0.005758942314713256,0.0001634591311134078,0.00582099706758441,0.00025187161368855557,5,0,0.01,minimize
sanity.close_values_probability.score,0.993607305936073,0.9954337899543378,0.994703196347032,0.0006834077418764963,0.9945205479452055,0.0009132420091323423,5,0,0.01,maximize
sanity.distant_values_probability.score,0.0009132420091324201,0.0009132420091324201,0.0009132420091324201,0.0,0.0009132420091324201,0.0,5,0,0.01,minimize
stats.jensenshannon_dist.marginal,0.004309466436602447,0.004972231250107633,0.004578892616651087,0.00022540129324721229,0.004550996785167864,0.00020656812273659245,5,0,0.06,minimize
stats.chi_squared_test.marginal,0.09090234524967103,0.18181775320996652,0.16362972491597358,0.03636369023899248,0.18180958805896588,1.3898958198504952e-05,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.8889087843987059,0.9393697169174313,0.9144696597691642,0.01808063601627002,0.9155149888574751,0.026833157133188124,5,0,0.01,maximize
stats.ks_test.marginal,0.8307181403071815,0.8464092984640929,0.8378912411789126,0.005212988387961552,0.8387712743877128,0.004151100041511091,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.0018569225801785007,0.0018955597417188211,0.0018725027496993972,1.2707803864341907e-05,0.0018696510629743687,5.3379348721972406e-06,5,0,0.24,minimize
stats.wasserstein_dist.joint,0.01640847097462244,0.02409746694224795,0.01956476036070249,0.0027490632655369105,0.01950866535168027,0.0035789329578830957,5,0,0.12,minimize
stats.prdc.precision,0.38995433789954337,0.41735159817351597,0.4032876712328767,0.008977684549731146,0.40365296803652967,0.007305936073059349,5,0,0.17,maximize
stats.prdc.recall,0.9643835616438357,0.9799086757990868,0.9720547945205478,0.005436667056123194,0.9726027397260274,0.007305936073059405,5,0,0.17,maximize
stats.prdc.density,0.20949771689497718,0.2197260273972603,0.2139908675799087,0.0037120338894495782,0.21479452054794523,0.005114155251141561,5,0,0.17,maximize
stats.prdc.coverage,0.30776255707762556,0.35342465753424657,0.3395433789954338,0.016269041783849022,0.3470319634703196,0.0045662100456621,5,0,0.17,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.16401826484018267,0.1864231354642315,0.1737473363774734,0.00827543966305254,0.17199391171993916,0.012907153729071363,5,0,0.18,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.09278538812785375,0.11951293759512938,0.10280669710806693,0.009073016336170038,0.10112633181126329,0.005783866057838649,5,0,0.18,maximize
stats.alpha_precision.authenticity_OC,0.6292237442922375,0.8584474885844748,0.7762557077625571,0.08138006075626199,0.7789954337899543,0.07488584474885851,5,0,0.18,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8345751325250617,0.8743001102188632,0.8548054374639165,0.012945157582187738,0.8553676586364352,0.009823124967196839,5,0,0.18,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.19829528158295284,0.23592085235920857,0.2189954337899543,0.012732746597466413,0.21936073059360717,0.013394216133942205,5,0,0.18,maximize
stats.alpha_precision.authenticity_naive,0.6520547945205479,0.708675799086758,0.6869406392694064,0.018861487698156123,0.6931506849315069,0.007305936073059294,5,0,0.18,maximize
performance.linear_model.gt,0.9821422288421843,0.9856221070244574,0.9841696573778697,0.0011537784890693755,0.9841521626946896,0.0007212891724527326,5,0,0.42,maximize
performance.linear_model.syn_id,0.9778276881215988,0.9811550986739226,0.979808496747357,0.0013503501551964104,0.9804474924939012,0.002438016044285951,5,0,0.42,maximize
performance.linear_model.syn_ood,0.9789281916557201,0.9837211484331018,0.9817497550092783,0.001706284452004841,0.9823841246012385,0.0021371531035631053,5,0,0.42,maximize
performance.mlp.gt,0.9502799149308814,0.9717949544942766,0.9612047092950522,0.008897719364524583,0.9604136368611996,0.018060083974479335,5,0,10.67,maximize
performance.mlp.syn_id,0.9443786357665603,0.9689288562582098,0.9511711664164635,0.008976594507238062,0.947129894601864,0.0014968216363294706,5,0,10.67,maximize
performance.mlp.syn_ood,0.9469230207877232,0.9643955505514898,0.9518442067513189,0.006418279782699254,0.9484633347928525,0.002741811054815302,5,0,10.67,maximize
performance.xgb.gt,0.9971197300932007,0.9977022346281353,0.9974234925251766,0.00020641197604527635,0.9974217332832928,0.0002922296240696065,5,0,2.52,maximize
performance.xgb.syn_id,0.9925515653343341,0.9958599174329142,0.9942947785700881,0.0012421744255687605,0.9944447050728717,0.002099361981610093,5,0,2.52,maximize
performance.xgb.syn_ood,0.989043180917829,0.9948134942974501,0.9916223598340318,0.002246140241949494,0.9914148996059299,0.004065803465315709,5,0,2.52,maximize
detection.detection_xgb.mean,0.9933020579220617,0.9965046600362794,0.9949604053293299,0.00105041217668833,0.9948333020579221,0.0008206667917682875,5,0,0.59,minimize
detection.detection_mlp.mean,0.7383298930380935,0.8892462625883532,0.8418459998748984,0.0532414205267935,0.8652004753862513,0.016049290048164022,5,0,5.21,minimize
detection.detection_gmm.mean,0.4592256208169137,0.5,0.48454994683180086,0.018971133812958358,0.5,0.03647588665790957,5,0,0.69,minimize
detection.detection_linear.mean,0.695274910865078,0.7150584850190779,0.7042206793019329,0.006508953183713425,0.7043572902983675,0.0049540251454306405,5,0,2.07,minimize
privacy.delta-presence.score,3.3333333222222223,5.999999940000001,5.066666630444446,0.9752492375532263,4.999999975000001,0.9999999650000007,5,0,0.25,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.23,maximize
privacy.k-anonymization.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,5,0,0.23,maximize
privacy.k-map.score,1.0,2.0,1.4,0.4898979485566356,1.0,1.0,5,0,0.19,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.4,maximize
privacy.distinct l-diversity.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,5,0,0.4,maximize
privacy.identifiability_score.score,0.0867579908675799,0.0958904109589041,0.09168949771689497,0.0029789052840730767,0.091324200913242,0.0018264840182648512,5,0,0.05,minimize
privacy.identifiability_score.score_OC,0.07853881278538813,0.1004566210045662,0.08986301369863013,0.0073196218847539265,0.08949771689497717,0.007305936073059363,5,0,0.05,minimize
