,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.01495434192980103,0.01495434192980103,0.01495434192980103,0.0,0.01495434192980103,0.0,1,0,0.0,minimize
sanity.close_values_probability.score,0.9878787878787879,0.9878787878787879,0.9878787878787879,0.0,0.9878787878787879,0.0,1,0,0.0,maximize
sanity.distant_values_probability.score,0.0030303030303030303,0.0030303030303030303,0.0030303030303030303,0.0,0.0030303030303030303,0.0,1,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.008733486459850046,0.008733486459850046,0.008733486459850046,0.0,0.008733486459850046,0.0,1,0,0.04,minimize
stats.chi_squared_test.marginal,0.6236784878181724,0.6236784878181724,0.6236784878181724,0.0,0.6236784878181724,0.0,1,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.9317199227100927,0.9317199227100927,0.9317199227100927,0.0,0.9317199227100927,0.0,1,0,0.01,maximize
stats.ks_test.marginal,0.9136363636363637,0.9136363636363637,0.9136363636363637,0.0,0.9136363636363637,0.0,1,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.006060606060606061,0.006060606060606061,0.006060606060606061,0.0,0.006060606060606061,0.0,1,0,0.04,minimize
stats.wasserstein_dist.joint,0.031641955330257,0.031641955330257,0.031641955330257,0.0,0.031641955330257,0.0,1,0,0.08,minimize
stats.prdc.precision,0.990909090909091,0.990909090909091,0.990909090909091,0.0,0.990909090909091,0.0,1,0,0.01,maximize
stats.prdc.recall,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.01,maximize
stats.prdc.density,0.9078787878787878,0.9078787878787878,0.9078787878787878,0.0,0.9078787878787878,0.0,1,0,0.01,maximize
stats.prdc.coverage,0.9272727272727272,0.9272727272727272,0.9272727272727272,0.0,0.9272727272727272,0.0,1,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9278787878787879,0.9278787878787879,0.9278787878787879,0.0,0.9278787878787879,0.0,1,0,0.12,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.4244444444444445,0.4244444444444445,0.4244444444444445,0.0,0.4244444444444445,0.0,1,0,0.12,maximize
stats.alpha_precision.authenticity_OC,0.5575757575757576,0.5575757575757576,0.5575757575757576,0.0,0.5575757575757576,0.0,1,0,0.12,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9059770114942529,0.9059770114942529,0.9059770114942529,0.0,0.9059770114942529,0.0,1,0,0.12,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.40161616161616165,0.40161616161616165,0.40161616161616165,0.0,0.40161616161616165,0.0,1,0,0.12,maximize
stats.alpha_precision.authenticity_naive,0.6121212121212121,0.6121212121212121,0.6121212121212121,0.0,0.6121212121212121,0.0,1,0,0.12,maximize
performance.linear_model.gt,0.4417109086053415,0.5410010699829776,0.48389179127222237,0.0348816423792632,0.47576097247421995,0.043674581976738236,5,0,0.02,maximize
performance.linear_model.syn_id,-1.0,0.3761759825130002,-0.7247648034973999,0.5504703930052001,-1.0,0.0,5,0,0.02,maximize
performance.linear_model.syn_ood,-1.0,0.26930306809566673,-0.7461393863808666,0.5077212272382667,-1.0,0.0,5,0,0.02,maximize
performance.mlp.gt,-2.782353480656942,-2.1908586025238037,-2.4324297904968266,0.19441940394450982,-2.3900588353474936,0.09186093012491847,5,0,1.44,maximize
performance.mlp.syn_id,-2.4450247287750244,-1.0,-1.2890049457550048,0.5780098915100098,-1.0,0.0,5,0,1.44,maximize
performance.mlp.syn_ood,-3.723909378051758,-1.0,-1.5447818756103515,1.089563751220703,-1.0,0.0,5,0,1.44,maximize
performance.xgb.gt,0.24319171905517578,0.36252619822820026,0.30430873235066735,0.044732612686809996,0.3185615539550781,0.07228940725326538,5,0,1.45,maximize
performance.xgb.syn_id,-1.0,0.1769722898801168,-0.7646055420239766,0.47078891595204675,-1.0,0.0,5,0,1.45,maximize
performance.xgb.syn_ood,-1.0,0.12344211339950562,-0.7753115773200989,0.44937684535980227,-1.0,0.0,5,0,1.45,maximize
detection.detection_xgb.mean,0.9825482093663913,0.9825482093663913,0.9825482093663913,0.0,0.9825482093663913,0.0,1,0,0.47,minimize
detection.detection_mlp.mean,0.5,0.5,0.5,0.0,0.5,0.0,1,0,1.7,minimize
detection.detection_gmm.mean,0.501831955922865,0.501831955922865,0.501831955922865,0.0,0.501831955922865,0.0,1,0,0.62,minimize
detection.detection_linear.mean,0.7007713498622591,0.7007713498622591,0.7007713498622591,0.0,0.7007713498622591,0.0,1,0,0.12,minimize
privacy.delta-presence.score,4.999999950000001,4.999999950000001,4.999999950000001,0.0,4.999999950000001,0.0,1,0,0.23,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.21,maximize
privacy.k-anonymization.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,5,0,0.21,maximize
privacy.k-map.score,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.18,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.37,maximize
privacy.distinct l-diversity.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,5,0,0.37,maximize
privacy.identifiability_score.score,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.0,0.45454545454545453,0.0,1,0,0.03,minimize
privacy.identifiability_score.score_OC,0.46060606060606063,0.46060606060606063,0.46060606060606063,0.0,0.46060606060606063,0.0,1,0,0.03,minimize
