,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.007780154409618011,0.019374521906742576,0.011275093052694096,0.004415040155195014,0.008429733234278028,0.004473077601383206,5,0,0.0,minimize
sanity.close_values_probability.score,0.9818181818181818,0.996969696969697,0.9921212121212122,0.005620374845754963,0.9939393939393939,0.006060606060605989,5,0,0.0,maximize
sanity.distant_values_probability.score,0.0030303030303030303,0.0030303030303030303,0.0030303030303030303,0.0,0.0030303030303030303,0.0,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.028228814985784258,0.030505949599646653,0.02932529381101755,0.0007824466135919795,0.029471241114327834,0.0009133678402399974,5,0,0.05,minimize
stats.chi_squared_test.marginal,0.47960366267334087,0.6143389996343935,0.5603243489291008,0.0627444163437929,0.6070051122930894,0.12547755725502208,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.8491240407587235,0.8605925785863359,0.8555275244426715,0.004048592811008064,0.8572833503928564,0.004924653760224995,5,0,0.01,maximize
stats.ks_test.marginal,0.7492424242424243,0.7553030303030304,0.7527272727272727,0.002327619923596551,0.7522727272727272,0.0037878787878787845,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.006060606060606061,0.006060606060606061,0.006060606060606061,0.0,0.006060606060606061,0.0,5,0,0.03,minimize
stats.wasserstein_dist.joint,0.7285214111493943,0.8263050136960188,0.768469242105733,0.03310193979103558,0.7591725001308331,0.028794188911630103,5,0,0.06,minimize
stats.prdc.precision,0.9787878787878788,1.0,0.9921212121212122,0.0080403025220737,0.9939393939393939,0.012121212121212088,5,0,0.01,maximize
stats.prdc.recall,0.990909090909091,1.0,0.9969696969696968,0.003319530651546442,0.996969696969697,0.00303030303030305,5,0,0.01,maximize
stats.prdc.density,0.9090909090909092,0.96,0.9283636363636363,0.0192662462897508,0.9199999999999999,0.028484848484848557,5,0,0.01,maximize
stats.prdc.coverage,0.9545454545454546,0.9818181818181818,0.9684848484848484,0.01024941486381075,0.9636363636363636,0.015151515151515138,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.8316126785092303,0.8866666666666667,0.8676154649947753,0.01952082755471089,0.8703030303030304,0.01656565656565656,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.31212121212121213,0.33777777777777773,0.32941414141414144,0.009395655322807743,0.334949494949495,0.008484848484848428,5,0,0.14,maximize
stats.alpha_precision.authenticity_OC,0.5666666666666667,0.6333333333333333,0.6006060606060606,0.02760072130117745,0.5878787878787879,0.051515151515151514,5,0,0.14,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.10626262626262639,0.13454545454545452,0.1186666666666667,0.011843691711790762,0.1133333333333334,0.023030303030302957,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.016161616161616155,0.03454545454545466,0.024929292929292978,0.006088286954220823,0.02323232323232316,0.005050505050504972,5,0,0.14,maximize
stats.alpha_precision.authenticity_naive,0.9363636363636364,0.996969696969697,0.9636363636363636,0.023157543241870047,0.9515151515151515,0.036363636363636376,5,0,0.14,maximize
performance.linear_model.gt,0.4417109086053415,0.5410010699829776,0.48389179127222237,0.0348816423792632,0.47576097247421995,0.043674581976738236,5,0,0.03,maximize
performance.linear_model.syn_id,-0.05317236995985001,0.04588276612951003,-0.024774202475485278,0.03736398602333033,-0.04637611510710641,0.031669479896989726,5,0,0.03,maximize
performance.linear_model.syn_ood,-0.11342921600214839,0.03557131857736351,-0.03571257368643519,0.048561890294717316,-0.04028302100369574,0.03431011486495117,5,0,0.03,maximize
performance.mlp.gt,-2.782353480656942,-2.1908586025238037,-2.4324297904968266,0.19441940394450982,-2.3900588353474936,0.09186093012491847,5,0,3.44,maximize
performance.mlp.syn_id,-2.779855410257975,-2.1867884000142417,-2.4301111380259197,0.19479595045345036,-2.387777328491211,0.09332235654195165,5,0,3.44,maximize
performance.mlp.syn_ood,-4.2011799812316895,-3.7234678268432617,-3.9174124717712404,0.18486737401175574,-3.823975086212158,0.2966618537902832,5,0,3.44,maximize
performance.xgb.gt,0.24319171905517578,0.36252619822820026,0.30430873235066735,0.044732612686809996,0.3185615539550781,0.07228940725326538,5,0,1.32,maximize
performance.xgb.syn_id,-1.7783852418263753,0.04992447296778361,-0.3965274731318156,0.6941242035644968,-0.08299555381139119,0.130583127339681,5,0,1.32,maximize
performance.xgb.syn_ood,-38.561649322509766,-0.07222867012023926,-7.919515824317932,15.321657882927951,-0.2987663745880127,0.29431259632110596,5,0,1.32,maximize
detection.detection_xgb.mean,0.9867217630853995,0.9910192837465566,0.9882699724517906,0.0015448037599941494,0.9875757575757577,0.0016528925619835322,5,0,0.41,minimize
detection.detection_mlp.mean,0.5,0.5,0.5,0.0,0.5,0.0,5,0,1.74,minimize
detection.detection_gmm.mean,0.36140495867768596,0.5333884297520662,0.47878236914600547,0.060645067962918256,0.5,0.02515151515151509,5,0,0.5,minimize
detection.detection_linear.mean,0.9338016528925618,0.9550964187327824,0.9460991735537189,0.007473532186308231,0.9458126721763085,0.00900826446280989,5,0,0.13,minimize
privacy.delta-presence.score,1.5555555549794238,4.999999950000001,2.511111096995885,1.3082831849083894,1.6666666611111112,0.9999999966666666,5,0,0.21,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.21,maximize
privacy.k-anonymization.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,5,0,0.21,maximize
privacy.k-map.score,1.0,3.0,1.6,0.8,1.0,1.0,5,0,0.18,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.38,maximize
privacy.distinct l-diversity.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,5,0,0.38,maximize
privacy.identifiability_score.score,0.3939393939393939,0.4393939393939394,0.4115151515151515,0.015617089365727426,0.4121212121212121,0.012121212121212088,5,0,0.02,minimize
privacy.identifiability_score.score_OC,0.33636363636363636,0.36666666666666664,0.3515151515151515,0.009582659576267808,0.3515151515151515,0.0,5,0,0.02,minimize
