,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.35476126813713277,0.5737932102737399,0.49336841358545713,0.07602614246513043,0.5187049168322435,0.06385013419629193,5,0,0.0,minimize
sanity.close_values_probability.score,0.06666666666666667,0.23333333333333334,0.13999999999999999,0.0679869268479038,0.13333333333333333,0.13333333333333336,5,0,0.0,maximize
sanity.distant_values_probability.score,0.03333333333333333,0.23333333333333334,0.14666666666666667,0.07180219742846006,0.16666666666666666,0.1,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.027885166154611812,0.02958406358635839,0.028815844690280885,0.0005435684342743386,0.028866034249964173,0.0001561353728602305,5,0,0.03,minimize
stats.chi_squared_test.marginal,0.19758088689166484,0.5992047301334827,0.3970727958939006,0.1270305738410794,0.3959655840354492,0.007361002465943067,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.4110020011351839,0.6411317114931879,0.5149430495323584,0.07703419458080961,0.526433603630345,0.06697538222571969,5,0,0.01,maximize
stats.ks_test.marginal,0.7666666666666667,0.8133333333333332,0.7853333333333333,0.01599999999999996,0.7866666666666666,0.01333333333333342,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.16083169745336956,0.2184748195249268,0.1936344416679412,0.019717466463758906,0.1981964657127651,0.021177100432085594,5,0,0.0,minimize
stats.wasserstein_dist.joint,0.1679783198251411,0.2105074593044597,0.19389610531241805,0.01571407401442422,0.19145815979856728,0.020595298038450977,5,0,0.01,minimize
stats.prdc.precision,0.2,0.4,0.2733333333333333,0.0679869268479038,0.26666666666666666,0.033333333333333326,5,0,0.01,maximize
stats.prdc.recall,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.01,maximize
stats.prdc.density,0.07333333333333333,0.22666666666666668,0.12533333333333335,0.05848456586523017,0.1,0.08000000000000002,5,0,0.01,maximize
stats.prdc.coverage,0.2,0.5666666666666667,0.3333333333333333,0.12472191289246472,0.3,0.06666666666666665,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.3622222222222222,0.6310344827586207,0.5007049808429118,0.10471548979537694,0.48444444444444446,0.19026819923371663,5,0,0.15,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.26444444444444437,0.4093486590038313,0.3401532567049808,0.05388059819661364,0.33777777777777773,0.0888888888888888,5,0,0.15,maximize
stats.alpha_precision.authenticity_OC,0.6666666666666666,0.9333333333333333,0.7666666666666666,0.09888264649460886,0.7666666666666667,0.13333333333333341,5,0,0.15,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.5222222222222223,0.7468199233716475,0.6440306513409961,0.08074453675689817,0.6666666666666667,0.11555555555555552,5,0,0.15,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.0,0.1401532567049808,0.07603065134099618,0.048653739721891735,0.06222222222222229,0.05333333333333323,5,0,0.15,maximize
stats.alpha_precision.authenticity_naive,0.7666666666666667,1.0,0.8466666666666669,0.0832666399786453,0.8,0.06666666666666665,5,0,0.15,maximize
performance.linear_model.gt,0.9583333333333334,0.9817708333333334,0.9770833333333334,0.009375,0.9817708333333334,0.0,5,0,0.11,maximize
performance.linear_model.syn_id,0.796875,0.9322916666666666,0.8484375,0.05302277746926838,0.8229166666666666,0.0859375,5,0,0.11,maximize
performance.linear_model.syn_ood,0.7777777777777777,0.986111111111111,0.8777777777777779,0.08021960598996473,0.8333333333333334,0.125,5,0,0.11,maximize
performance.mlp.gt,0.75,0.8177083333333334,0.7671875,0.02622849648336287,0.75,0.01822916666666663,5,0,2.3,maximize
performance.mlp.syn_id,0.4427083333333333,0.671875,0.5794270833333334,0.09016586278908444,0.609375,0.15755208333333337,5,0,2.3,maximize
performance.mlp.syn_ood,0.3611111111111111,0.7361111111111112,0.5097222222222223,0.13202482931462384,0.4930555555555556,0.15277777777777773,5,0,2.3,maximize
performance.xgb.gt,0.921875,0.953125,0.9364583333333334,0.012391017972260748,0.9348958333333334,0.0234375,5,0,1.07,maximize
performance.xgb.syn_id,0.7604166666666666,0.9713541666666666,0.8911458333333332,0.0701560760020114,0.9114583333333334,0.02083333333333326,5,0,1.07,maximize
performance.xgb.syn_ood,0.7222222222222222,1.0,0.9083333333333334,0.10599324460188285,0.9583333333333334,0.13888888888888884,5,0,1.07,maximize
detection.detection_xgb.mean,0.6566666666666666,0.9133333333333332,0.8086666666666666,0.08370848888321368,0.82,0.019999999999999796,5,0,0.33,minimize
detection.detection_mlp.mean,0.24833333333333332,0.7483333333333334,0.5226666666666666,0.17088527665594186,0.5683333333333334,0.1883333333333333,5,0,0.86,minimize
detection.detection_gmm.mean,0.43500000000000005,0.625,0.542,0.07501407275379139,0.545,0.1383333333333333,5,0,0.14,minimize
detection.detection_linear.mean,0.44,0.7799999999999999,0.6639999999999999,0.1234035835964436,0.7200000000000001,0.1266666666666667,5,0,0.04,minimize
privacy.delta-presence.score,1.2222222208641975,1.833333330277778,1.5539682517385993,0.19442986610290575,1.5714285691836736,0.0,5,0,0.04,maximize
privacy.k-anonymization.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.04,maximize
privacy.k-anonymization.syn,8.00000001,15.00000001,10.400000010000001,2.727636339397171,9.00000001,4.0,5,0,0.04,maximize
privacy.k-map.score,6.0,9.0,7.2,0.9797958971132712,7.0,0.0,5,0,0.04,maximize
privacy.distinct l-diversity.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.09,maximize
privacy.distinct l-diversity.syn,8.00000001,15.00000001,10.400000010000001,2.727636339397171,9.00000001,4.0,5,0,0.09,maximize
privacy.identifiability_score.score,0.0,0.1,0.03333333333333333,0.03651483716701108,0.03333333333333333,0.03333333333333333,5,0,0.02,minimize
privacy.identifiability_score.score_OC,0.26666666666666666,0.36666666666666664,0.32666666666666666,0.04898979485566356,0.36666666666666664,0.09999999999999998,5,0,0.02,minimize
