,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.15772494004235763,0.1922060194388197,0.18145095170888537,0.012395686400748444,0.18785494616289064,0.0073615946006896915,5,0,0.01,minimize
sanity.close_values_probability.score,0.6179463459759482,0.7465309898242368,0.6484736355226641,0.04921855957222418,0.6271970397779834,0.009250693802035137,5,0,0.01,maximize
sanity.distant_values_probability.score,0.0009250693802035153,0.0027752081406105457,0.0020351526364477336,0.0006922585359433748,0.0018501387604070306,0.0009250693802035151,5,0,0.01,minimize
stats.jensenshannon_dist.marginal,0.010141822953786102,0.01221469314733096,0.01073804655633171,0.0007784793372819887,0.010286104248511454,0.0006294965567768054,5,0,0.04,minimize
stats.chi_squared_test.marginal,0.1454592560859106,0.16230260228071222,0.15593958190022736,0.005694187604366294,0.15693614970861344,0.0034441125915816717,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.7870091146433253,0.8295704539111624,0.8113261463559901,0.018799995727842488,0.822132743397833,0.03781637453497255,5,0,0.01,maximize
stats.ks_test.marginal,0.8968547641073082,0.9118100524205982,0.906413814369411,0.005277311590551026,0.9076472402096822,0.005087881591119392,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.008639325345257631,0.011385722131137324,0.009974805208311269,0.0010563902749586816,0.009498565238305529,0.0017311747698836588,5,0,0.12,minimize
stats.wasserstein_dist.joint,0.010692217138693918,0.014518180910677247,0.012211253747748932,0.001297038094097179,0.012008240314115078,0.0010676130908384082,5,0,0.1,minimize
stats.prdc.precision,0.84736355226642,0.8732654949121184,0.8564292321924144,0.008803239410449791,0.8538390379278445,0.0018501387604069608,5,0,0.18,maximize
stats.prdc.recall,0.9176688251618872,0.9444958371877891,0.9274745605920444,0.010311100679439592,0.9204440333024977,0.013876040703052706,5,0,0.18,maximize
stats.prdc.density,0.682886216466235,0.7063829787234043,0.6915078630897318,0.008441662327325135,0.6917668825161888,0.008880666049953856,5,0,0.18,maximize
stats.prdc.coverage,0.7446808510638298,0.7742830712303422,0.7583718778908418,0.011440980450501612,0.759481961147086,0.020351526364477346,5,0,0.18,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.74122725871107,0.793373526002956,0.7745488957648835,0.017627752011804422,0.7805735430157261,0.005797101449275366,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.41436941103916125,0.4481036077705828,0.43255010792476095,0.01261906156443662,0.42750539623805106,0.018378045020043143,5,0,0.14,maximize
stats.alpha_precision.authenticity_OC,0.5115633672525439,0.543940795559667,0.52895467160037,0.012903308621026982,0.5328399629972248,0.02405180388529138,5,0,0.14,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8868331791551033,0.950586408923198,0.9254513168947442,0.02137443775438934,0.9318255765734155,0.013805863025933895,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.22405180388529156,0.24539007092198584,0.23076164045636763,0.007923299495320621,0.22602528522972554,0.007400555041628176,5,0,0.14,maximize
stats.alpha_precision.authenticity_naive,0.6910268270120259,0.72895467160037,0.7041628122109158,0.013837751675348849,0.7012025901942646,0.015726179463459777,5,0,0.14,maximize
performance.linear_model.gt,0.8246795609793537,0.8337554685701128,0.8304513009440478,0.0032851096700985986,0.8315488525596745,0.0038951569575563783,5,0,0.06,maximize
performance.linear_model.syn_id,0.8173881341622534,0.8254470795916801,0.8220661601043826,0.0030183200052209406,0.823144523754701,0.004701051500499043,5,0,0.06,maximize
performance.linear_model.syn_ood,0.7751012145748989,0.7845141700404858,0.7797975708502025,0.003420154159380822,0.7802631578947369,0.0052631578947368585,5,0,0.06,maximize
performance.mlp.gt,0.7492516693529817,0.7949478087343618,0.7672710875738736,0.018094619983779394,0.7594212909663058,0.031084503799217233,5,0,9.45,maximize
performance.mlp.syn_id,0.5690958630746796,0.706347378923939,0.6407264563665669,0.04977527087671707,0.658377465653542,0.07171502033924315,5,0,9.45,maximize
performance.mlp.syn_ood,0.5745951417004048,0.6950404858299595,0.6539878542510121,0.044984548806961094,0.6786437246963563,0.05344129554655874,5,0,9.45,maximize
performance.xgb.gt,0.9087612249597052,0.9135582162867449,0.9114014889861078,0.001710662797690166,0.9114859160334637,0.0024176836288278825,5,0,1.53,maximize
performance.xgb.syn_id,0.7466421060710721,0.8237585386445622,0.7926164709494204,0.027230217499143495,0.7990828152582701,0.03308005219126553,5,0,1.53,maximize
performance.xgb.syn_ood,0.7606275303643725,0.8397773279352228,0.7941497975708502,0.026288010875856388,0.7945344129554656,0.01852226720647754,5,0,1.53,maximize
detection.detection_xgb.mean,0.9359776512431176,0.9536192617671535,0.9467096328784926,0.006181005621629183,0.9468108990800589,0.0065072657683845625,5,0,0.54,minimize
detection.detection_mlp.mean,0.505353228343764,0.5328486079762433,0.5186970998198877,0.011275832613134864,0.52106013388735,0.02221654383685001,5,0,4.99,minimize
detection.detection_gmm.mean,0.49411184566761285,0.5066806417644175,0.499159240592547,0.004490077259065373,0.4976784238455137,0.005669262194635316,5,0,0.6,minimize
detection.detection_linear.mean,0.49046884796461593,0.5554251023106825,0.5218933660499526,0.02444707033459687,0.5270113026230293,0.04059861723835251,5,0,0.09,minimize
privacy.delta-presence.score,1.5121951217668055,1.759999999648,1.6051686238118346,0.0985264590402806,1.5555555551234568,0.16360968442340784,5,0,0.23,maximize
privacy.k-anonymization.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.24,maximize
privacy.k-anonymization.syn,22.00000001,43.00000001,30.200000010000004,8.423775875461075,27.00000001,15.0,5,0,0.24,maximize
privacy.k-map.score,12.0,21.0,16.8,2.9257477676655586,17.0,2.0,5,0,0.18,maximize
privacy.distinct l-diversity.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.39,maximize
privacy.distinct l-diversity.syn,22.00000001,43.00000001,30.200000010000004,8.423775875461075,27.00000001,15.0,5,0,0.39,maximize
privacy.identifiability_score.score,0.23866790009250693,0.25254394079555964,0.24532839962997227,0.005654285583695139,0.242368177613321,0.010175763182238673,5,0,0.03,minimize
privacy.identifiability_score.score_OC,0.43848288621646625,0.4551341350601295,0.4471785383903793,0.0067625039343189855,0.4440333024976873,0.01202590194264569,5,0,0.03,minimize
